row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-001479,56697889278,0.139404296875,0.029510498046875,0.011871337890625,0.106201171875,0.0203704833984375,0.0614715576171875,0
douyin-test-001480,56697889278,0.5263671875,0.87060546875,0.6630859375,0.55517578125,0.71875,0.666796875,1
douyin-test-001481,56697889278,0.70654296875,0.9619140625,0.99072265625,0.7041015625,0.982421875,0.869140625,1
douyin-test-001482,56697889278,0.77294921875,0.921875,0.986328125,0.408447265625,0.97021484375,0.811962890625,1
douyin-test-001483,56697889278,0.59130859375,0.284423828125,0.908203125,0.52099609375,0.95361328125,0.651708984375,1
douyin-test-001484,56697889278,0.81298828125,0.900390625,0.984375,0.54736328125,0.97119140625,0.84326171875,1
douyin-test-001485,56697889278,0.484130859375,0.2271728515625,0.303955078125,0.34326171875,0.76513671875,0.4247314453125,0
douyin-test-001486,56697889278,0.7705078125,0.32080078125,0.76416015625,0.56884765625,0.93408203125,0.6716796875,1
douyin-test-001487,56697889278,0.48095703125,0.68212890625,0.861328125,0.5537109375,0.93408203125,0.70244140625,1
douyin-test-001488,56697889278,0.4306640625,0.1708984375,0.11126708984375,0.290283203125,0.459716796875,0.29256591796875,0
douyin-test-001489,56697889278,0.6767578125,0.45947265625,0.974609375,0.5751953125,0.9775390625,0.73271484375,1
douyin-test-001490,56697889278,0.6884765625,0.09027099609375,0.9384765625,0.6474609375,0.93994140625,0.66092529296875,1
douyin-test-001491,56697889278,0.47607421875,0.264404296875,0.45263671875,0.50146484375,0.50634765625,0.440185546875,0
douyin-test-001492,56697889278,0.5380859375,0.50390625,0.8720703125,0.51513671875,0.9599609375,0.67783203125,1
douyin-test-001493,56697889278,0.75146484375,0.67333984375,0.923828125,0.6845703125,0.97412109375,0.80146484375,1
douyin-test-001494,56697889278,0.174072265625,0.05975341796875,0.01180267333984375,0.12066650390625,0.01702880859375,0.07666473388671875,0
douyin-test-001495,56697889278,0.1153564453125,0.051422119140625,0.0178985595703125,0.1583251953125,0.0382080078125,0.0762420654296875,0
douyin-test-001496,56697889278,0.2401123046875,0.048553466796875,0.016845703125,0.2208251953125,0.02978515625,0.111224365234375,0
douyin-test-001497,56697889278,0.1029052734375,0.05340576171875,0.04400634765625,0.11859130859375,0.093505859375,0.08248291015625,0
douyin-test-001498,56697889278,0.324951171875,0.11517333984375,0.058990478515625,0.2318115234375,0.07244873046875,0.160675048828125,0
douyin-test-001499,56697889278,0.161376953125,0.06768798828125,0.032135009765625,0.1885986328125,0.05517578125,0.100994873046875,0
douyin-test-001500,56697889278,0.145751953125,0.05499267578125,0.01641845703125,0.1319580078125,0.043609619140625,0.078546142578125,0
douyin-test-001501,56697889278,0.10284423828125,0.032989501953125,0.0150299072265625,0.0948486328125,0.0191650390625,0.0529754638671875,0
douyin-test-001502,56697889278,0.83935546875,0.9638671875,0.98681640625,0.7626953125,0.9794921875,0.9064453125,1
douyin-test-001503,56697889278,0.9111328125,0.95654296875,0.9833984375,0.77783203125,0.978515625,0.921484375,1
douyin-test-001504,56697889278,0.236572265625,0.066650390625,0.0197906494140625,0.2293701171875,0.0239105224609375,0.1152587890625,0
douyin-test-001505,56697889278,0.07562255859375,0.0257110595703125,0.011474609375,0.0382080078125,0.01357269287109375,0.03291778564453125,0
douyin-test-001506,56697889278,0.236572265625,0.066650390625,0.0197906494140625,0.2293701171875,0.0239105224609375,0.1152587890625,0
douyin-test-001507,56697889278,0.337890625,0.53515625,0.4228515625,0.332275390625,0.283447265625,0.38232421875,0
douyin-test-001508,56697889278,0.1380615234375,0.042816162109375,0.013824462890625,0.09368896484375,0.019012451171875,0.061480712890625,0
douyin-test-001509,56697889278,0.326171875,0.06939697265625,0.08251953125,0.2568359375,0.07769775390625,0.1625244140625,0
douyin-test-001510,56697889278,0.1600341796875,0.05413818359375,0.03802490234375,0.134765625,0.022247314453125,0.081842041015625,0
douyin-test-001511,56697889278,0.38818359375,0.389892578125,0.311279296875,0.3232421875,0.47265625,0.37705078125,0
douyin-test-001512,56697889278,0.31640625,0.432373046875,0.52734375,0.44384765625,0.72216796875,0.488427734375,0
douyin-test-001513,56697889278,0.548828125,0.64697265625,0.08038330078125,0.406982421875,0.1561279296875,0.36785888671875,0
douyin-test-001514,dongfangzhenxuan,0.277099609375,0.56396484375,0.9013671875,0.2247314453125,0.61474609375,0.5163818359375,1
douyin-test-001515,dongfangzhenxuan,0.9287109375,0.83544921875,0.98486328125,0.796875,0.97265625,0.9037109375,1
douyin-test-001516,dongfangzhenxuan,0.1317138671875,0.0382080078125,0.018890380859375,0.12347412109375,0.0229949951171875,0.0670562744140625,0
douyin-test-001517,dongfangzhenxuan,0.09930419921875,0.0242767333984375,0.0167083740234375,0.17578125,0.0196990966796875,0.0671539306640625,0
douyin-test-001518,dongfangzhenxuan,0.716796875,0.85986328125,0.98388671875,0.6064453125,0.9775390625,0.82890625,1
douyin-test-001519,dongfangzhenxuan,0.77783203125,0.89306640625,0.9853515625,0.7568359375,0.9833984375,0.879296875,1
douyin-test-001520,dongfangzhenxuan,0.2423095703125,0.0574951171875,0.343994140625,0.132568359375,0.5244140625,0.26015625,0
douyin-test-001521,dongfangzhenxuan,0.888671875,0.8251953125,0.9541015625,0.658203125,0.9677734375,0.8587890625,1
douyin-test-001522,dongfangzhenxuan,0.5302734375,0.2244873046875,0.76708984375,0.42138671875,0.46337890625,0.4813232421875,0
douyin-test-001523,dongfangzhenxuan,0.85791015625,0.78173828125,0.96923828125,0.7958984375,0.98681640625,0.8783203125,1
douyin-test-001524,dongfangzhenxuan,0.2386474609375,0.43212890625,0.7685546875,0.213623046875,0.7080078125,0.4721923828125,0
douyin-test-001525,dongfangzhenxuan,0.943359375,0.974609375,0.99072265625,0.86572265625,0.982421875,0.9513671875,1
douyin-test-001526,dongfangzhenxuan,0.338623046875,0.300048828125,0.235595703125,0.37548828125,0.058563232421875,0.261663818359375,0
douyin-test-001527,dongfangzhenxuan,0.492919921875,0.94775390625,0.9765625,0.3330078125,0.69287109375,0.688623046875,1
douyin-test-001528,dongfangzhenxuan,0.8974609375,0.96923828125,0.986328125,0.77197265625,0.98193359375,0.92138671875,1
douyin-test-001529,dongfangzhenxuan,0.2010498046875,0.06256103515625,0.1097412109375,0.19189453125,0.028900146484375,0.118829345703125,0
douyin-test-001530,dongfangzhenxuan,0.890625,0.93994140625,0.9853515625,0.71337890625,0.97900390625,0.90166015625,1
douyin-test-001531,dongfangzhenxuan,0.13427734375,0.04290771484375,0.0191650390625,0.197265625,0.03662109375,0.08604736328125,0
douyin-test-001532,dongfangzhenxuan,0.37744140625,0.4150390625,0.69873046875,0.46630859375,0.190185546875,0.429541015625,0
douyin-test-001533,dongfangzhenxuan,0.424072265625,0.51806640625,0.16064453125,0.175048828125,0.69970703125,0.3955078125,0
douyin-test-001534,dongfangzhenxuan,0.069580078125,0.0271759033203125,0.0096893310546875,0.0445556640625,0.0133514404296875,0.0328704833984375,0
douyin-test-001535,dongfangzhenxuan,0.6005859375,0.7841796875,0.9697265625,0.5625,0.95068359375,0.77353515625,1
douyin-test-001536,dongfangzhenxuan,0.2042236328125,0.09332275390625,0.01507568359375,0.09912109375,0.033233642578125,0.088995361328125,0
douyin-test-001537,dongfangzhenxuan,0.69482421875,0.0723876953125,0.421630859375,0.41943359375,0.52001953125,0.4256591796875,0
douyin-test-001538,dongfangzhenxuan,0.1822509765625,0.11627197265625,0.1356201171875,0.1700439453125,0.040496826171875,0.128936767578125,0
douyin-test-001539,dongfangzhenxuan,0.07525634765625,0.0310821533203125,0.0124053955078125,0.04132080078125,0.0137939453125,0.034771728515625,0
douyin-test-001540,dongfangzhenxuan,0.49365234375,0.50830078125,0.97705078125,0.60693359375,0.85302734375,0.68779296875,1
douyin-test-001541,dongfangzhenxuan,0.08197021484375,0.025787353515625,0.00980377197265625,0.045135498046875,0.0158538818359375,0.03571014404296875,0
douyin-test-001542,dongfangzhenxuan,0.2166748046875,0.0830078125,0.190673828125,0.29541015625,0.1343994140625,0.184033203125,0
douyin-test-001543,dongfangzhenxuan,0.1455078125,0.036529541015625,0.025054931640625,0.132568359375,0.0235137939453125,0.0726348876953125,0
douyin-test-001544,dongfangzhenxuan,0.2386474609375,0.43212890625,0.7685546875,0.213623046875,0.7080078125,0.4721923828125,0
douyin-test-001545,dongfangzhenxuan,0.277587890625,0.426513671875,0.049530029296875,0.2216796875,0.027923583984375,0.20064697265625,0
douyin-test-001546,dongfangzhenxuan,0.82861328125,0.8798828125,0.9697265625,0.4365234375,0.8662109375,0.79619140625,1
douyin-test-001547,dongfangzhenxuan,0.1922607421875,0.0775146484375,0.029754638671875,0.141845703125,0.07684326171875,0.103643798828125,0
douyin-test-001548,dongfangzhenxuan,0.2113037109375,0.1502685546875,0.0556640625,0.20068359375,0.022308349609375,0.128045654296875,0
douyin-test-001549,dongfangzhenxuan,0.72021484375,0.8876953125,0.98828125,0.494873046875,0.97705078125,0.813623046875,1
douyin-test-001550,dongfangzhenxuan,0.2327880859375,0.1461181640625,0.0361328125,0.18701171875,0.333984375,0.18720703125,0
douyin-test-001551,dongfangzhenxuan,0.931640625,0.96923828125,0.98779296875,0.80126953125,0.98388671875,0.934765625,1
douyin-test-001552,dongfangzhenxuan,0.7939453125,0.85888671875,0.98291015625,0.71533203125,0.9765625,0.86552734375,1
douyin-test-001553,dongfangzhenxuan,0.88916015625,0.9736328125,0.990234375,0.69580078125,0.978515625,0.90546875,1
douyin-test-001554,dongfangzhenxuan,0.912109375,0.96826171875,0.9892578125,0.75244140625,0.97705078125,0.91982421875,1
douyin-test-001555,dongfangzhenxuan,0.161376953125,0.10479736328125,0.0156402587890625,0.251953125,0.0274810791015625,0.112249755859375,0
douyin-test-001556,dongfangzhenxuan,0.10125732421875,0.041656494140625,0.0164947509765625,0.1427001953125,0.0186767578125,0.0641571044921875,0
douyin-test-001557,dongfangzhenxuan,0.8740234375,0.951171875,0.9873046875,0.63818359375,0.98095703125,0.886328125,1
douyin-test-001558,dongfangzhenxuan,0.916015625,0.97900390625,0.9892578125,0.869140625,0.984375,0.94755859375,1
douyin-test-001559,dongfangzhenxuan,0.3359375,0.1368408203125,0.130615234375,0.30908203125,0.271240234375,0.2367431640625,0
douyin-test-001560,dongfangzhenxuan,0.24169921875,0.076171875,0.06890869140625,0.18115234375,0.1905517578125,0.15169677734375,0
douyin-test-001561,dongfangzhenxuan,0.88427734375,0.94775390625,0.9697265625,0.2388916015625,0.1373291015625,0.635595703125,1
douyin-test-001562,dongfangzhenxuan,0.137451171875,0.046539306640625,0.058349609375,0.280029296875,0.027923583984375,0.11005859375,0
douyin-test-001563,dongfangzhenxuan,0.892578125,0.9775390625,0.98974609375,0.78857421875,0.98486328125,0.92666015625,1
douyin-test-001564,dongfangzhenxuan,0.9072265625,0.97216796875,0.98876953125,0.74267578125,0.9833984375,0.91884765625,1
douyin-test-001565,dongfangzhenxuan,0.07208251953125,0.0284881591796875,0.0146331787109375,0.042510986328125,0.015869140625,0.034716796875,0
douyin-test-001566,dongfangzhenxuan,0.187255859375,0.779296875,0.8671875,0.458251953125,0.36181640625,0.53076171875,1
douyin-test-001567,dongfangzhenxuan,0.18896484375,0.133544921875,0.1690673828125,0.27099609375,0.6591796875,0.2843505859375,0
douyin-test-001568,dongfangzhenxuan,0.1597900390625,0.177490234375,0.32421875,0.297607421875,0.104736328125,0.2127685546875,0
douyin-test-001569,dongfangzhenxuan,0.1455078125,0.036529541015625,0.025054931640625,0.132568359375,0.0235137939453125,0.0726348876953125,0
douyin-test-001570,dongfangzhenxuan,0.2010498046875,0.06256103515625,0.1097412109375,0.19189453125,0.028900146484375,0.118829345703125,0
douyin-test-001571,dongfangzhenxuan,0.1455078125,0.036529541015625,0.025054931640625,0.132568359375,0.0235137939453125,0.0726348876953125,0
douyin-test-001572,dongfangzhenxuan,0.102294921875,0.035308837890625,0.0196990966796875,0.11627197265625,0.0154876708984375,0.0578125,0
douyin-test-001573,dongfangzhenxuan,0.1651611328125,0.5234375,0.203125,0.2191162109375,0.27490234375,0.2771484375,0
douyin-test-001574,dongfangzhenxuan,0.3525390625,0.7451171875,0.7294921875,0.259033203125,0.71337890625,0.559912109375,1
douyin-test-001575,dongfangzhenxuan,0.3359375,0.1368408203125,0.130615234375,0.30908203125,0.271240234375,0.2367431640625,0
douyin-test-001576,dongfangzhenxuan,0.1416015625,0.039520263671875,0.0189971923828125,0.118896484375,0.0192413330078125,0.0676513671875,0
douyin-test-001577,dongfangzhenxuan,0.251953125,0.36328125,0.08538818359375,0.1978759765625,0.0438232421875,0.18846435546875,0
douyin-test-001578,dongfangzhenxuan,0.0908203125,0.037933349609375,0.024383544921875,0.10076904296875,0.0443115234375,0.0596435546875,0
douyin-test-001579,dongfangzhenxuan,0.869140625,0.97314453125,0.98583984375,0.67919921875,0.9833984375,0.89814453125,1
douyin-test-001580,dongfangzhenxuan,0.07379150390625,0.0268402099609375,0.01146697998046875,0.041961669921875,0.0131988525390625,0.03345184326171875,0
douyin-test-001581,dongfangzhenxuan,0.150634765625,0.036285400390625,0.01898193359375,0.1295166015625,0.057769775390625,0.0786376953125,0
douyin-test-001582,dongfangzhenxuan,0.351806640625,0.89794921875,0.8330078125,0.509765625,0.63671875,0.645849609375,1
douyin-test-001583,dongfangzhenxuan,0.2010498046875,0.06256103515625,0.1097412109375,0.19189453125,0.028900146484375,0.118829345703125,0
douyin-test-001584,dongfangzhenxuan,0.2327880859375,0.1461181640625,0.0361328125,0.18701171875,0.333984375,0.18720703125,0
douyin-test-001585,dongfangzhenxuan,0.175537109375,0.08349609375,0.245849609375,0.1494140625,0.03125,0.137109375,0
douyin-test-001586,dongfangzhenxuan,0.452880859375,0.9619140625,0.9453125,0.625,0.9873046875,0.794482421875,1
douyin-test-001587,dongfangzhenxuan,0.36572265625,0.08978271484375,0.8740234375,0.331787109375,0.7373046875,0.47972412109375,0
douyin-test-001588,dongfangzhenxuan,0.1602783203125,0.04827880859375,0.0261077880859375,0.2020263671875,0.44873046875,0.1770843505859375,0
douyin-test-001589,dongfangzhenxuan,0.54052734375,0.92041015625,0.94921875,0.59326171875,0.94873046875,0.7904296875,1
douyin-test-001590,dongfangzhenxuan,0.93017578125,0.93603515625,0.9892578125,0.86865234375,0.974609375,0.93974609375,1
douyin-test-001591,dongfangzhenxuan,0.12841796875,0.041839599609375,0.0240478515625,0.1199951171875,0.07666015625,0.078192138671875,0
douyin-test-001592,dongfangzhenxuan,0.1658935546875,0.197998046875,0.943359375,0.1837158203125,0.11968994140625,0.32213134765625,0
douyin-test-001593,dongfangzhenxuan,0.564453125,0.92529296875,0.94140625,0.463623046875,0.9599609375,0.770947265625,1
douyin-test-001594,YDSZB666,0.703125,0.142578125,0.8359375,0.357666015625,0.62109375,0.532080078125,1
douyin-test-001595,YDSZB666,0.2327880859375,0.149169921875,0.04632568359375,0.1903076171875,0.1873779296875,0.16119384765625,0
douyin-test-001596,YDSZB666,0.7890625,0.650390625,0.95068359375,0.541015625,0.96826171875,0.7798828125,1
douyin-test-001597,YDSZB666,0.257568359375,0.1077880859375,0.0290069580078125,0.1597900390625,0.0740966796875,0.1256500244140625,0
douyin-test-001598,YDSZB666,0.82958984375,0.9658203125,0.9833984375,0.4306640625,0.98828125,0.83955078125,1
douyin-test-001599,YDSZB666,0.382568359375,0.1815185546875,0.0200042724609375,0.18798828125,0.0445556640625,0.1633270263671875,0
douyin-test-001600,YDSZB666,0.7744140625,0.8603515625,0.92578125,0.6142578125,0.97509765625,0.82998046875,1
douyin-test-001601,YDSZB666,0.8740234375,0.88037109375,0.98046875,0.66259765625,0.9833984375,0.876171875,1
douyin-test-001602,YDSZB666,0.64404296875,0.6630859375,0.94482421875,0.468505859375,0.95166015625,0.734423828125,1
douyin-test-001603,YDSZB666,0.8818359375,0.81298828125,0.982421875,0.429443359375,0.98974609375,0.819287109375,1
douyin-test-001604,YDSZB666,0.10321044921875,0.034759521484375,0.015411376953125,0.07879638671875,0.0200653076171875,0.0504486083984375,0
douyin-test-001605,YDSZB666,0.343017578125,0.16455078125,0.042999267578125,0.2294921875,0.7021484375,0.296441650390625,0
douyin-test-001606,YDSZB666,0.91552734375,0.95947265625,0.9873046875,0.83837890625,0.9833984375,0.93681640625,1
douyin-test-001607,YDSZB666,0.1510009765625,0.697265625,0.11761474609375,0.2088623046875,0.0662841796875,0.24820556640625,0
douyin-test-001608,YDSZB666,0.422607421875,0.93798828125,0.9609375,0.37158203125,0.95263671875,0.729150390625,1
douyin-test-001609,YDSZB666,0.326904296875,0.1671142578125,0.223388671875,0.393310546875,0.87060546875,0.3962646484375,0
douyin-test-001610,YDSZB666,0.213134765625,0.494140625,0.12066650390625,0.39892578125,0.11016845703125,0.2674072265625,0
douyin-test-001611,YDSZB666,0.256103515625,0.11529541015625,0.02288818359375,0.1787109375,0.073974609375,0.12939453125,0
