row_id,live_id,base_probability,qwen_consensus,qwen_label,prediction
douyin-test-002725,577894592,0.97900390625,False,-1,1
douyin-test-002726,577894592,0.96796875,False,-1,1
douyin-test-002727,577894592,0.976171875,False,-1,1
douyin-test-002728,577894592,0.1366943359375,False,-1,0
douyin-test-002729,577894592,0.944921875,False,-1,1
douyin-test-002730,577894592,0.9396484375,False,-1,1
douyin-test-002731,577894592,0.59486083984375,True,1,1
douyin-test-002732,577894592,0.98212890625,False,-1,1
douyin-test-002733,577894592,0.87626953125,False,-1,1
douyin-test-002734,577894592,0.91708984375,False,-1,1
douyin-test-002735,577894592,0.9396484375,False,-1,1
douyin-test-002736,577894592,0.97607421875,False,-1,1
douyin-test-002737,577894592,0.97802734375,False,-1,1
douyin-test-002738,577894592,0.95673828125,False,-1,1
douyin-test-002739,577894592,0.0216751098632812,False,-1,0
douyin-test-002740,577894592,0.9798828125,False,-1,1
douyin-test-002741,577894592,0.037347412109375,False,-1,0
douyin-test-002742,577894592,0.9806640625,False,-1,1
douyin-test-002743,577894592,0.98017578125,False,-1,1
douyin-test-002744,577894592,0.97021484375,False,-1,1
douyin-test-002745,577894592,0.0302658081054687,False,-1,0
douyin-test-002746,577894592,0.97841796875,False,-1,1
douyin-test-002747,577894592,0.8095458984375,True,1,1
douyin-test-002748,577894592,0.0712799072265625,False,-1,0
douyin-test-002749,577894592,0.94365234375,False,-1,1
douyin-test-002750,577894592,0.98212890625,False,-1,1
douyin-test-002751,577894592,0.0227142333984375,False,-1,0
douyin-test-002752,577894592,0.9806640625,False,-1,1
douyin-test-002753,577894592,0.0568572998046875,False,-1,0
douyin-test-002754,577894592,0.0273544311523437,False,-1,0
douyin-test-002755,577894592,0.98076171875,False,-1,1
douyin-test-002756,577894592,0.97314453125,False,-1,1
douyin-test-002757,577894592,0.092669677734375,False,-1,0
douyin-test-002758,577894592,0.97470703125,False,-1,1
douyin-test-002759,577894592,0.2381317138671875,True,1,1
douyin-test-002760,577894592,0.07774658203125,False,-1,0
douyin-test-002761,577894592,0.98115234375,False,-1,1
douyin-test-002762,577894592,0.027850341796875,False,-1,0
douyin-test-002763,577894592,0.844921875,False,-1,1
douyin-test-002764,577894592,0.9791015625,False,-1,1
douyin-test-002765,577894592,0.98037109375,False,-1,1
douyin-test-002766,577894592,0.98232421875,False,-1,1
douyin-test-002767,577894592,0.9591796875,False,-1,1
douyin-test-002768,577894592,0.96845703125,False,-1,1
douyin-test-002769,577894592,0.9810546875,False,-1,1
douyin-test-002770,577894592,0.72099609375,True,1,1
douyin-test-002771,577894592,0.9794921875,False,-1,1
douyin-test-002772,577894592,0.97275390625,False,-1,1
douyin-test-002773,577894592,0.95908203125,False,-1,1
douyin-test-002774,577894592,0.673162841796875,True,1,1
douyin-test-002775,577894592,0.97578125,False,-1,1
douyin-test-002776,577894592,0.97529296875,False,-1,1
douyin-test-002777,577894592,0.9703125,False,-1,1
douyin-test-002778,577894592,0.0224365234375,False,-1,0
douyin-test-002779,577894592,0.9701171875,False,-1,1
douyin-test-002780,577894592,0.246142578125,True,1,1
douyin-test-002781,577894592,0.9060546875,False,-1,1
douyin-test-002782,577894592,0.96953125,False,-1,1
douyin-test-002783,577894592,0.98251953125,False,-1,1
douyin-test-002784,577894592,0.96171875,False,-1,1
douyin-test-002785,577894592,0.833984375,False,-1,1
douyin-test-002786,577894592,0.96103515625,False,-1,1
douyin-test-002787,577894592,0.0662689208984375,False,-1,0
douyin-test-002788,577894592,0.790283203125,True,1,1
douyin-test-002789,577894592,0.9802734375,False,-1,1
douyin-test-002790,577894592,0.98056640625,False,-1,1
douyin-test-002791,577894592,0.393896484375,True,1,1
douyin-test-002792,577894592,0.97919921875,False,-1,1
douyin-test-002793,577894592,0.0438995361328125,False,-1,0
douyin-test-002794,127652977,0.621484375,True,0,0
douyin-test-002795,127652977,0.9755859375,False,-1,1
douyin-test-002796,127652977,0.0222549438476562,False,-1,0
douyin-test-002797,127652977,0.8283203125,False,-1,1
douyin-test-002798,127652977,0.969140625,False,-1,1
douyin-test-002799,127652977,0.0776123046875,False,-1,0
douyin-test-002800,127652977,0.97236328125,False,-1,1
douyin-test-002801,127652977,0.9783203125,False,-1,1
douyin-test-002802,127652977,0.0288787841796875,False,-1,0
douyin-test-002803,127652977,0.0359954833984375,False,-1,0
douyin-test-002804,127652977,0.96982421875,False,-1,1
douyin-test-002805,127652977,0.12532958984375,False,-1,0
douyin-test-002806,127652977,0.6758056640625,True,1,1
douyin-test-002807,127652977,0.969140625,False,-1,1
douyin-test-002808,127652977,0.9806640625,False,-1,1
douyin-test-002809,127652977,0.486669921875,True,1,1
douyin-test-002810,127652977,0.02994384765625,False,-1,0
douyin-test-002811,xinjiangheti27,0.9537109375,False,-1,1
douyin-test-002812,xinjiangheti27,0.025396728515625,False,-1,0
douyin-test-002813,xinjiangheti27,0.0298065185546875,False,-1,0
douyin-test-002814,xinjiangheti27,0.571533203125,True,0,0
douyin-test-002815,xinjiangheti27,0.0283706665039062,False,-1,0
douyin-test-002816,xinjiangheti27,0.0545623779296875,False,-1,0
douyin-test-002817,xinjiangheti27,0.0221542358398437,False,-1,0
douyin-test-002818,xinjiangheti27,0.96669921875,False,-1,1
douyin-test-002819,xinjiangheti27,0.790576171875,True,0,0
douyin-test-002820,xinjiangheti27,0.0284255981445312,False,-1,0
douyin-test-002821,xinjiangheti27,0.0212387084960937,False,-1,0
douyin-test-002822,xinjiangheti27,0.069354248046875,False,-1,0
douyin-test-002823,xinjiangheti27,0.0789306640625,False,-1,0
douyin-test-002824,xinjiangheti27,0.160150146484375,False,-1,0
douyin-test-002825,xinjiangheti27,0.0358871459960937,False,-1,0
douyin-test-002826,xinjiangheti27,0.0369598388671875,False,-1,0
douyin-test-002827,xinjiangheti27,0.025,False,-1,0
douyin-test-002828,xinjiangheti27,0.83369140625,False,-1,1
douyin-test-002829,xinjiangheti27,0.97880859375,False,-1,1
douyin-test-002830,xinjiangheti27,0.0855560302734375,False,-1,0
douyin-test-002831,xinjiangheti27,0.955859375,False,-1,1
douyin-test-002832,xinjiangheti27,0.0238555908203125,False,-1,0
douyin-test-002833,xinjiangheti27,0.0811187744140625,False,-1,0
douyin-test-002834,xinjiangheti27,0.027777099609375,False,-1,0
douyin-test-002835,xinjiangheti27,0.97353515625,False,-1,1
douyin-test-002836,xinjiangheti27,0.0240097045898437,False,-1,0
douyin-test-002837,xinjiangheti27,0.0372955322265625,False,-1,0
douyin-test-002838,xinjiangheti27,0.027960205078125,False,-1,0
douyin-test-002839,xinjiangheti27,0.829345703125,False,-1,1
douyin-test-002840,xinjiangheti27,0.160931396484375,False,-1,0
douyin-test-002841,xinjiangheti27,0.092950439453125,False,-1,0
douyin-test-002842,xinjiangheti27,0.7302734375,True,1,1
douyin-test-002843,xinjiangheti27,0.76083984375,True,1,1
douyin-test-002844,xinjiangheti27,0.83740234375,False,-1,1
douyin-test-002845,xinjiangheti27,0.30831298828125,True,0,0
douyin-test-002846,xinjiangheti27,0.0186111450195312,False,-1,0
douyin-test-002847,xinjiangheti27,0.342462158203125,True,1,1
douyin-test-002848,xinjiangheti27,0.134808349609375,False,-1,0
douyin-test-002849,xinjiangheti27,0.849853515625,False,-1,1
douyin-test-002850,xinjiangheti27,0.023553466796875,False,-1,0
douyin-test-002851,xinjiangheti27,0.88603515625,False,-1,1
douyin-test-002852,xinjiangheti27,0.9125,False,-1,1
douyin-test-002853,xinjiangheti27,0.0248626708984375,False,-1,0
douyin-test-002854,xinjiangheti27,0.48304443359375,True,1,1
douyin-test-002855,xinjiangheti27,0.605419921875,True,1,1
douyin-test-002856,xinjiangheti27,0.880859375,False,-1,1
douyin-test-002857,xinjiangheti27,0.859375,False,-1,1
douyin-test-002858,xinjiangheti27,0.959765625,False,-1,1
douyin-test-002859,xinjiangheti27,0.83369140625,False,-1,1
douyin-test-002860,xinjiangheti27,0.0719940185546875,False,-1,0
douyin-test-002861,xinjiangheti27,0.022772216796875,False,-1,0
douyin-test-002862,xinjiangheti27,0.0219268798828125,False,-1,0
douyin-test-002863,xinjiangheti27,0.42537841796875,True,0,0
douyin-test-002864,xinjiangheti27,0.9224609375,False,-1,1
douyin-test-002865,xinjiangheti27,0.0267410278320312,False,-1,0
douyin-test-002866,xinjiangheti27,0.2866943359375,True,1,1
douyin-test-002867,xinjiangheti27,0.6709228515625,True,1,1
douyin-test-002868,xinjiangheti27,0.732275390625,True,1,1
douyin-test-002869,xinjiangheti27,0.0196685791015625,False,-1,0
douyin-test-002870,xinjiangheti27,0.711669921875,True,1,1
douyin-test-002871,xinjiangheti27,0.0294921875,False,-1,0
douyin-test-002872,xinjiangheti27,0.0624481201171875,False,-1,0
douyin-test-002873,xinjiangheti27,0.030267333984375,False,-1,0
douyin-test-002874,xinjiangheti27,0.0300643920898437,False,-1,0
douyin-test-002875,xinjiangheti27,0.029815673828125,False,-1,0
douyin-test-002876,xinjiangheti27,0.045416259765625,False,-1,0
douyin-test-002877,xinjiangheti27,0.0216964721679687,False,-1,0
douyin-test-002878,xinjiangheti27,0.83369140625,False,-1,1
douyin-test-002879,xinjiangheti27,0.0270965576171875,False,-1,0
douyin-test-002880,xinjiangheti27,0.030267333984375,False,-1,0
douyin-test-002881,xinjiangheti27,0.081451416015625,False,-1,0
douyin-test-002882,xinjiangheti27,0.03074951171875,False,-1,0
douyin-test-002883,xinjiangheti27,0.0250015258789062,False,-1,0
douyin-test-002884,xinjiangheti27,0.68074951171875,True,0,0
douyin-test-002885,xinjiangheti27,0.0774871826171875,False,-1,0
douyin-test-002886,xinjiangheti27,0.028485107421875,False,-1,0
douyin-test-002887,xinjiangheti27,0.0371185302734375,False,-1,0
douyin-test-002888,xinjiangheti27,0.54051513671875,True,1,1
douyin-test-002889,xinjiangheti27,0.1438140869140625,False,-1,0
douyin-test-002890,xinjiangheti27,0.0264297485351562,False,-1,0
douyin-test-002891,xinjiangheti27,0.0624481201171875,False,-1,0
douyin-test-002892,xinjiangheti27,0.0297653198242187,False,-1,0
douyin-test-002893,xinjiangheti27,0.02564697265625,False,-1,0
douyin-test-002894,xinjiangheti27,0.412939453125,True,1,1
douyin-test-002895,xinjiangheti27,0.0359527587890625,False,-1,0
douyin-test-002896,xinjiangheti27,0.133856201171875,False,-1,0
douyin-test-002897,xinjiangheti27,0.1011566162109375,False,-1,0
douyin-test-002898,xinjiangheti27,0.78798828125,True,1,1
douyin-test-002899,xinjiangheti27,0.0259109497070312,False,-1,0
douyin-test-002900,xinjiangheti27,0.074493408203125,False,-1,0
douyin-test-002901,xinjiangheti27,0.0529205322265625,False,-1,0
douyin-test-002902,xinjiangheti27,0.1265869140625,False,-1,0
douyin-test-002903,xinjiangheti27,0.68074951171875,True,1,1
douyin-test-002904,xinjiangheti27,0.0254348754882812,False,-1,0
douyin-test-002905,xinjiangheti27,0.0293991088867187,False,-1,0
douyin-test-002906,xinjiangheti27,0.50135498046875,True,1,1
douyin-test-002907,xinjiangheti27,0.0233535766601562,False,-1,0
douyin-test-002908,xinjiangheti27,0.944140625,False,-1,1
douyin-test-002909,xinjiangheti27,0.0351806640625,False,-1,0
douyin-test-002910,xinjiangheti27,0.0793914794921875,False,-1,0
douyin-test-002911,xinjiangheti27,0.96962890625,False,-1,1
douyin-test-002912,xinjiangheti27,0.0220687866210937,False,-1,0
douyin-test-002913,xinjiangheti27,0.026318359375,False,-1,0
douyin-test-002914,xinjiangheti27,0.1561187744140625,False,-1,0
douyin-test-002915,xinjiangheti27,0.044781494140625,False,-1,0
douyin-test-002916,xinjiangheti27,0.0246749877929687,False,-1,0
douyin-test-002917,xinjiangheti27,0.024664306640625,False,-1,0
douyin-test-002918,xinjiangheti27,0.591259765625,True,1,1
douyin-test-002919,xinjiangheti27,0.1320159912109375,False,-1,0
douyin-test-002920,xinjiangheti27,0.244744873046875,True,0,0
douyin-test-002921,xinjiangheti27,0.19183349609375,True,0,0
douyin-test-002922,xinjiangheti27,0.0243438720703125,False,-1,0
douyin-test-002923,xinjiangheti27,0.02420654296875,False,-1,0
douyin-test-002924,xinjiangheti27,0.027178955078125,False,-1,0
douyin-test-002925,xinjiangheti27,0.1630645751953125,False,-1,0
douyin-test-002926,xinjiangheti27,0.034576416015625,False,-1,0
douyin-test-002927,xinjiangheti27,0.0239212036132812,False,-1,0
douyin-test-002928,xinjiangheti27,0.371337890625,True,1,1
douyin-test-002929,xinjiangheti27,0.09813232421875,False,-1,0
douyin-test-002930,xinjiangheti27,0.664697265625,True,1,1
douyin-test-002931,xinjiangheti27,0.0346038818359375,False,-1,0
douyin-test-002932,xinjiangheti27,0.030517578125,False,-1,0
douyin-test-002933,xinjiangheti27,0.92861328125,False,-1,1
douyin-test-002934,xinjiangheti27,0.0443328857421875,False,-1,0
douyin-test-002935,xinjiangheti27,0.0813720703125,False,-1,0
douyin-test-002936,xinjiangheti27,0.027947998046875,False,-1,0
douyin-test-002937,xinjiangheti27,0.2223876953125,True,1,1
douyin-test-002938,xinjiangheti27,0.948828125,False,-1,1
douyin-test-002939,xinjiangheti27,0.068255615234375,False,-1,0
douyin-test-002940,xinjiangheti27,0.50472412109375,True,1,1
douyin-test-002941,xinjiangheti27,0.089013671875,False,-1,0
douyin-test-002942,xinjiangheti27,0.96337890625,False,-1,1
douyin-test-002943,xinjiangheti27,0.93076171875,False,-1,1
douyin-test-002944,xinjiangheti27,0.5849365234375,True,1,1
douyin-test-002945,xinjiangheti27,0.51058349609375,True,1,1
douyin-test-002946,xinjiangheti27,0.0833709716796875,False,-1,0
douyin-test-002947,xinjiangheti27,0.085015869140625,False,-1,0
douyin-test-002948,xinjiangheti27,0.100299072265625,False,-1,0
douyin-test-002949,xinjiangheti27,0.859375,False,-1,1
douyin-test-002950,xinjiangheti27,0.98056640625,False,-1,1
douyin-test-002951,xinjiangheti27,0.0563079833984375,False,-1,0
douyin-test-002952,xinjiangheti27,0.76923828125,True,1,1
douyin-test-002953,xinjiangheti27,0.978515625,False,-1,1
douyin-test-002954,xinjiangheti27,0.829345703125,False,-1,1
douyin-test-002955,xinjiangheti27,0.88974609375,False,-1,1
douyin-test-002956,xinjiangheti27,0.07193603515625,False,-1,0
douyin-test-002957,xinjiangheti27,0.91767578125,False,-1,1
douyin-test-002958,xinjiangheti27,0.2677825927734375,True,1,1
douyin-test-002959,xinjiangheti27,0.0410430908203125,False,-1,0
douyin-test-002960,xinjiangheti27,0.024359130859375,False,-1,0
douyin-test-002961,xinjiangheti27,0.726953125,True,1,1
douyin-test-002962,xinjiangheti27,0.0215164184570312,False,-1,0
douyin-test-002963,xinjiangheti27,0.97705078125,False,-1,1
douyin-test-002964,xinjiangheti27,0.95537109375,False,-1,1
douyin-test-002965,xinjiangheti27,0.92861328125,False,-1,1
douyin-test-002966,xinjiangheti27,0.0232803344726562,False,-1,0
douyin-test-002967,xinjiangheti27,0.0499969482421875,False,-1,0
douyin-test-002968,xinjiangheti27,0.89677734375,False,-1,1
douyin-test-002969,xinjiangheti27,0.97890625,False,-1,1
douyin-test-002970,xinjiangheti27,0.0289871215820312,False,-1,0
douyin-test-002971,xinjiangheti27,0.94794921875,False,-1,1
douyin-test-002972,xinjiangheti27,0.2433837890625,True,0,0
douyin-test-002973,xinjiangheti27,0.0367706298828125,False,-1,0
douyin-test-002974,xinjiangheti27,0.04234619140625,False,-1,0
douyin-test-002975,xinjiangheti27,0.95537109375,False,-1,1
douyin-test-002976,xinjiangheti27,0.032666015625,False,-1,0
douyin-test-002977,xinjiangheti27,0.8935546875,False,-1,1
douyin-test-002978,xinjiangheti27,0.95986328125,False,-1,1
douyin-test-002979,xinjiangheti27,0.96123046875,False,-1,1
douyin-test-002980,xinjiangheti27,0.7302734375,True,0,0
douyin-test-002981,xinjiangheti27,0.025384521484375,False,-1,0
douyin-test-002982,xinjiangheti27,0.9806640625,False,-1,1
douyin-test-002983,xinjiangheti27,0.028765869140625,False,-1,0
douyin-test-002984,xinjiangheti27,0.96591796875,False,-1,1
douyin-test-002985,elslk001,0.20560302734375,True,1,1
douyin-test-002986,elslk001,0.0229644775390625,False,-1,0
douyin-test-002987,elslk001,0.9732421875,False,-1,1
douyin-test-002988,elslk001,0.246484375,True,0,0
douyin-test-002989,elslk001,0.968359375,False,-1,1
douyin-test-002990,elslk001,0.0499359130859375,False,-1,0
douyin-test-002991,elslk001,0.0239028930664062,False,-1,0
douyin-test-002992,elslk001,0.43111572265625,True,1,1
douyin-test-002993,elslk001,0.9705078125,False,-1,1
douyin-test-002994,elslk001,0.035455322265625,False,-1,0
douyin-test-002995,elslk001,0.129632568359375,False,-1,0
douyin-test-002996,elslk001,0.84287109375,False,-1,1
douyin-test-002997,elslk001,0.0366302490234375,False,-1,0
douyin-test-002998,elslk001,0.98056640625,False,-1,1
douyin-test-002999,elslk001,0.5519775390625,True,0,0
douyin-test-003000,elslk001,0.93359375,False,-1,1
douyin-test-003001,elslk001,0.4481201171875,True,1,1
douyin-test-003002,elslk001,0.121124267578125,False,-1,0
douyin-test-003003,elslk001,0.0245346069335937,False,-1,0
douyin-test-003004,elslk001,0.6180908203125,True,1,1
douyin-test-003005,elslk001,0.684912109375,True,0,0
douyin-test-003006,elslk001,0.0358291625976562,False,-1,0
douyin-test-003007,elslk001,0.9796875,False,-1,1
douyin-test-003008,elslk001,0.9599609375,False,-1,1
douyin-test-003009,elslk001,0.258416748046875,True,0,0
douyin-test-003010,elslk001,0.0339157104492187,False,-1,0
douyin-test-003011,elslk001,0.042266845703125,False,-1,0
douyin-test-003012,elslk001,0.698907470703125,True,1,1
douyin-test-003013,elslk001,0.089813232421875,False,-1,0
douyin-test-003014,elslk001,0.0624481201171875,False,-1,0
douyin-test-003015,elslk001,0.8435546875,False,-1,1
douyin-test-003016,elslk001,0.81875,True,0,0
douyin-test-003017,elslk001,0.9796875,False,-1,1
douyin-test-003018,elslk001,0.035504150390625,False,-1,0
douyin-test-003019,elslk001,0.4195556640625,True,1,1
douyin-test-003020,elslk001,0.97138671875,False,-1,1
douyin-test-003021,elslk001,0.06165771484375,False,-1,0
douyin-test-003022,elslk001,0.9689453125,False,-1,1
douyin-test-003023,elslk001,0.0635528564453125,False,-1,0
douyin-test-003024,elslk001,0.97880859375,False,-1,1
douyin-test-003025,elslk001,0.88701171875,False,-1,1
douyin-test-003026,elslk001,0.9779296875,False,-1,1
douyin-test-003027,elslk001,0.089556884765625,False,-1,0
douyin-test-003028,elslk001,0.86494140625,False,-1,1
douyin-test-003029,elslk001,0.15770263671875,False,-1,0
douyin-test-003030,elslk001,0.98046875,False,-1,1
