row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-001694,YDSZB666,0.99755859375,0.98974609375,0.94091796875,0.64990234375,0.99658203125,0.91494140625,1
douyin-test-001695,YDSZB666,0.0228729248046875,0.75341796875,0.0284881591796875,0.078125,0.10003662109375,0.196588134765625,0
douyin-test-001696,YDSZB666,0.998046875,0.99072265625,0.93798828125,0.66796875,0.99658203125,0.91826171875,1
douyin-test-001697,YDSZB666,0.0061798095703125,0.007476806640625,0.0282745361328125,0.09051513671875,0.007259368896484375,0.027941131591796876,0
douyin-test-001698,YDSZB666,0.00807952880859375,0.98779296875,0.4755859375,0.248046875,0.11102294921875,0.36610565185546873,0
douyin-test-001699,YDSZB666,0.33251953125,0.90673828125,0.78271484375,0.451904296875,0.91162109375,0.677099609375,1
douyin-test-001700,YDSZB666,0.99853515625,0.9951171875,0.98876953125,0.8818359375,0.998046875,0.9724609375,1
douyin-test-001701,YDSZB666,0.01715087890625,0.1517333984375,0.4423828125,0.419189453125,0.187744140625,0.24364013671875,0
douyin-test-001702,YDSZB666,0.047515869140625,0.6669921875,0.70751953125,0.68994140625,0.8251953125,0.587432861328125,1
douyin-test-001703,YDSZB666,0.003780364990234375,0.0034427642822265625,0.011962890625,0.0450439453125,0.003997802734375,0.013645553588867187,0
douyin-test-001704,YDSZB666,0.482177734375,0.66845703125,0.7626953125,0.3486328125,0.68896484375,0.590185546875,1
douyin-test-001705,YDSZB666,0.33251953125,0.90673828125,0.78271484375,0.451904296875,0.91162109375,0.677099609375,1
douyin-test-001706,YDSZB666,0.007038116455078125,0.0232696533203125,0.07763671875,0.172119140625,0.01268768310546875,0.058550262451171876,0
douyin-test-001707,YDSZB666,0.95703125,0.97509765625,0.90576171875,0.53125,0.9755859375,0.8689453125,1
douyin-test-001708,YDSZB666,0.99853515625,0.99560546875,0.990234375,0.95263671875,0.998046875,0.98701171875,1
douyin-test-001709,YDSZB666,0.004180908203125,0.0038776397705078125,0.01239776611328125,0.05718994140625,0.004634857177734375,0.016456222534179686,0
douyin-test-001710,YDSZB666,0.007476806640625,0.007373809814453125,0.028900146484375,0.0941162109375,0.00849151611328125,0.029271697998046874,0
douyin-test-001711,YDSZB666,0.005878448486328125,0.015411376953125,0.0626220703125,0.198974609375,0.01507568359375,0.05959243774414062,0
douyin-test-001712,YDSZB666,0.984375,0.9921875,0.92626953125,0.4931640625,0.95751953125,0.870703125,1
douyin-test-001713,YDSZB666,0.99853515625,0.9951171875,0.98193359375,0.8837890625,0.99755859375,0.97138671875,1
douyin-test-001714,YDSZB666,0.9892578125,0.994140625,0.96337890625,0.57177734375,0.98193359375,0.90009765625,1
douyin-test-001715,YDSZB666,0.0088653564453125,0.0455322265625,0.1578369140625,0.219970703125,0.0202178955078125,0.090484619140625,0
douyin-test-001716,YDSZB666,0.00757598876953125,0.054351806640625,0.0701904296875,0.123291015625,0.0266265869140625,0.05640716552734375,0
douyin-test-001717,YDSZB666,0.8291015625,0.9873046875,0.90966796875,0.5537109375,0.93310546875,0.842578125,1
douyin-test-001718,YDSZB666,0.99853515625,0.9951171875,0.98486328125,0.85498046875,0.99755859375,0.9662109375,1
douyin-test-001719,YDSZB666,0.11553955078125,0.76416015625,0.81298828125,0.483154296875,0.98974609375,0.63311767578125,1
douyin-test-001720,YDSZB666,0.9970703125,0.9931640625,0.91943359375,0.7373046875,0.99658203125,0.9287109375,1
douyin-test-001721,YDSZB666,0.00809478759765625,0.035675048828125,0.1640625,0.2139892578125,0.022735595703125,0.08891143798828124,0
douyin-test-001722,YDSZB666,0.99853515625,0.994140625,0.98681640625,0.85888671875,0.99755859375,0.9671875,1
douyin-test-001723,YDSZB666,0.99365234375,0.99267578125,0.85693359375,0.60791015625,0.99658203125,0.88955078125,1
douyin-test-001724,YDSZB666,0.99609375,0.78076171875,0.82763671875,0.54248046875,0.99169921875,0.827734375,1
douyin-test-001725,YDSZB666,0.047515869140625,0.6669921875,0.70751953125,0.68994140625,0.8251953125,0.587432861328125,1
douyin-test-001726,YDSZB666,0.99755859375,0.9921875,0.97412109375,0.7529296875,0.99609375,0.942578125,1
douyin-test-001727,YDSZB666,0.99853515625,0.99462890625,0.97705078125,0.80078125,0.99755859375,0.9537109375,1
douyin-test-001728,YDSZB666,0.99267578125,0.9765625,0.654296875,0.51611328125,0.98974609375,0.82587890625,1
douyin-test-001729,YDSZB666,0.375,0.96337890625,0.74609375,0.29931640625,0.01467132568359375,0.47969207763671873,0
douyin-test-001730,YDSZB666,0.004459381103515625,0.00469207763671875,0.019927978515625,0.042022705078125,0.005313873291015625,0.015283203125,0
douyin-test-001731,YDSZB666,0.006351470947265625,0.01117706298828125,0.0309600830078125,0.213623046875,0.00811004638671875,0.054044342041015624,0
douyin-test-001732,YDSZB666,0.99853515625,0.99560546875,0.98779296875,0.71630859375,0.99365234375,0.93837890625,1
douyin-test-001733,YDSZB666,0.9970703125,0.99169921875,0.978515625,0.74267578125,0.9970703125,0.94140625,1
douyin-test-001734,YDSZB666,0.998046875,0.99365234375,0.9814453125,0.748046875,0.99755859375,0.94375,1
douyin-test-001735,YDSZB666,0.99658203125,0.98193359375,0.9580078125,0.48779296875,0.9951171875,0.88388671875,1
douyin-test-001736,YDSZB666,0.61181640625,0.947265625,0.865234375,0.55078125,0.849609375,0.76494140625,1
douyin-test-001737,YDSZB666,0.004180908203125,0.00733184814453125,0.048553466796875,0.191650390625,0.00757598876953125,0.0518585205078125,0
douyin-test-001738,YDSZB666,0.42822265625,0.98486328125,0.9453125,0.6962890625,0.99365234375,0.80966796875,1
douyin-test-001739,YDSZB666,0.99609375,0.78076171875,0.82763671875,0.54248046875,0.99169921875,0.827734375,1
douyin-test-001740,YDSZB666,0.04779052734375,0.98583984375,0.896484375,0.54296875,0.9658203125,0.68778076171875,1
douyin-test-001741,YDSZB666,0.8759765625,0.9873046875,0.9248046875,0.62353515625,0.95654296875,0.8736328125,1
douyin-test-001742,YDSZB666,0.99755859375,0.9638671875,0.9189453125,0.5634765625,0.99462890625,0.8876953125,1
douyin-test-001743,YDSZB666,0.005107879638671875,0.004894256591796875,0.0211029052734375,0.08648681640625,0.00539398193359375,0.02459716796875,0
douyin-test-001744,YDSZB666,0.80078125,0.97509765625,0.91455078125,0.50146484375,0.9775390625,0.83388671875,1
douyin-test-001745,YDSZB666,0.045989990234375,0.943359375,0.85107421875,0.57275390625,0.990234375,0.680682373046875,1
douyin-test-001746,YDSZB666,0.005062103271484375,0.004364013671875,0.0184783935546875,0.07464599609375,0.005428314208984375,0.02159576416015625,0
douyin-test-001747,YDSZB666,0.00757598876953125,0.054351806640625,0.0701904296875,0.123291015625,0.0266265869140625,0.05640716552734375,0
douyin-test-001748,YDSZB666,0.0035381317138671875,0.00392913818359375,0.01409149169921875,0.048370361328125,0.004299163818359375,0.014845657348632812,0
douyin-test-001749,YDSZB666,0.99755859375,0.99462890625,0.98876953125,0.86767578125,0.998046875,0.9693359375,1
douyin-test-001750,YDSZB666,0.99755859375,0.994140625,0.9560546875,0.77490234375,0.99755859375,0.94404296875,1
douyin-test-001751,YDSZB666,0.90185546875,0.69873046875,0.55810546875,0.323974609375,0.56396484375,0.609326171875,1
douyin-test-001752,YDSZB666,0.00394439697265625,0.004375457763671875,0.0167388916015625,0.035125732421875,0.005374908447265625,0.01311187744140625,0
douyin-test-001753,YDSZB666,0.99853515625,0.99462890625,0.9873046875,0.88623046875,0.998046875,0.97294921875,1
douyin-test-001754,YDSZB666,0.99853515625,0.99462890625,0.97705078125,0.80078125,0.99755859375,0.9537109375,1
douyin-test-001755,YDSZB666,0.003376007080078125,0.00392913818359375,0.011138916015625,0.038909912109375,0.0038013458251953125,0.012231063842773438,0
douyin-test-001756,YDSZB666,0.047515869140625,0.6669921875,0.70751953125,0.68994140625,0.8251953125,0.587432861328125,1
douyin-test-001757,YDSZB666,0.998046875,0.990234375,0.95751953125,0.69775390625,0.9970703125,0.928125,1
douyin-test-001758,YDSZB666,0.018341064453125,0.18017578125,0.10150146484375,0.1614990234375,0.092529296875,0.110809326171875,0
douyin-test-001759,YDSZB666,0.998046875,0.984375,0.93359375,0.79541015625,0.99658203125,0.9416015625,1
douyin-test-001760,YDSZB666,0.9833984375,0.99462890625,0.97705078125,0.7890625,0.99560546875,0.94794921875,1
douyin-test-001761,YDSZB666,0.564453125,0.98583984375,0.93701171875,0.62451171875,0.630859375,0.74853515625,1
douyin-test-001762,YDSZB666,0.99853515625,0.99365234375,0.9853515625,0.88134765625,0.99755859375,0.9712890625,1
douyin-test-001763,YDSZB666,0.00514984130859375,0.00765228271484375,0.0357666015625,0.11248779296875,0.006565093994140625,0.03352432250976563,0
douyin-test-001764,YDSZB666,0.0038089752197265625,0.00391387939453125,0.0168304443359375,0.07403564453125,0.0194244384765625,0.023602676391601563,0
douyin-test-001765,YDSZB666,0.99755859375,0.994140625,0.94091796875,0.7255859375,0.9970703125,0.9310546875,1
douyin-test-001766,YDSZB666,0.99560546875,0.96435546875,0.9404296875,0.2467041015625,0.71142578125,0.7717041015625,1
douyin-test-001767,YDSZB666,0.003749847412109375,0.003757476806640625,0.01395416259765625,0.04986572265625,0.004055023193359375,0.015076446533203124,0
douyin-test-001768,YDSZB666,0.99658203125,0.9873046875,0.91064453125,0.80712890625,0.99609375,0.93955078125,1
douyin-test-001769,YDSZB666,0.00807952880859375,0.6083984375,0.489990234375,0.474365234375,0.99560546875,0.5152877807617188,1
douyin-test-001770,YDSZB666,0.0202789306640625,0.0207672119140625,0.233154296875,0.129150390625,0.0103302001953125,0.0827362060546875,0
douyin-test-001771,YDSZB666,0.9970703125,0.9951171875,0.986328125,0.8681640625,0.998046875,0.9689453125,1
douyin-test-001772,YDSZB666,0.00936126708984375,0.044677734375,0.049072265625,0.06451416015625,0.0251617431640625,0.03855743408203125,0
douyin-test-001773,YDSZB666,0.9521484375,0.99072265625,0.912109375,0.38818359375,0.355712890625,0.719775390625,1
douyin-test-001774,YDSZB666,0.004680633544921875,0.00527191162109375,0.01395416259765625,0.072265625,0.0067596435546875,0.020586395263671876,0
douyin-test-001775,YDSZB666,0.032867431640625,0.9833984375,0.814453125,0.591796875,0.9931640625,0.683135986328125,1
douyin-test-001776,YDSZB666,0.0948486328125,0.9765625,0.8759765625,0.4912109375,0.990234375,0.6857666015625,1
douyin-test-001777,YDSZB666,0.01551055908203125,0.86328125,0.58203125,0.40185546875,0.9658203125,0.5656997680664062,1
douyin-test-001778,YDSZB666,0.9970703125,0.955078125,0.89453125,0.35888671875,0.99072265625,0.8392578125,1
douyin-test-001779,YDSZB666,0.97265625,0.99462890625,0.9716796875,0.34765625,0.9716796875,0.85166015625,1
douyin-test-001780,YDSZB666,0.0078582763671875,0.31298828125,0.2396240234375,0.2646484375,0.7353515625,0.3120941162109375,0
douyin-test-001781,YDSZB666,0.04779052734375,0.98583984375,0.896484375,0.54296875,0.9658203125,0.68778076171875,1
douyin-test-001782,YDSZB666,0.004547119140625,0.00518798828125,0.01418304443359375,0.077392578125,0.004886627197265625,0.021239471435546876,0
douyin-test-001783,YDSZB666,0.004764556884765625,0.00514984130859375,0.07452392578125,0.08990478515625,0.006587982177734375,0.03618621826171875,0
douyin-test-001784,YDSZB666,0.10858154296875,0.9853515625,0.82177734375,0.5556640625,0.9951171875,0.69329833984375,1
douyin-test-001785,YDSZB666,0.0150146484375,0.98681640625,0.9169921875,0.6376953125,0.6201171875,0.6353271484375,1
douyin-test-001786,YDSZB666,0.99755859375,0.99169921875,0.95751953125,0.6484375,0.98095703125,0.915234375,1
douyin-test-001787,YDSZB666,0.92626953125,0.91455078125,0.73095703125,0.317138671875,0.51904296875,0.681591796875,1
douyin-test-001788,YDSZB666,0.91357421875,0.91552734375,0.8857421875,0.66064453125,0.98583984375,0.872265625,1
douyin-test-001789,YDSZB666,0.99755859375,0.994140625,0.9560546875,0.77490234375,0.99755859375,0.94404296875,1
douyin-test-001790,YDSZB666,0.036346435546875,0.79931640625,0.53125,0.326904296875,0.148193359375,0.368402099609375,0
douyin-test-001791,YDSZB666,0.0061798095703125,0.00555419921875,0.030853271484375,0.1029052734375,0.006809234619140625,0.030460357666015625,0
douyin-test-001792,YDSZB666,0.028167724609375,0.06805419921875,0.03399658203125,0.15283203125,0.08038330078125,0.072686767578125,0
douyin-test-001793,YDSZB666,0.99755859375,0.98779296875,0.85693359375,0.61767578125,0.9970703125,0.89140625,1
douyin-test-001794,YDSZB666,0.99853515625,0.99560546875,0.9892578125,0.94189453125,0.998046875,0.98466796875,1
douyin-test-001795,YDSZB666,0.9921875,0.97607421875,0.748046875,0.66796875,0.9931640625,0.87548828125,1
douyin-test-001796,YDSZB666,0.00807952880859375,0.6083984375,0.489990234375,0.474365234375,0.99560546875,0.5152877807617188,1
douyin-test-001797,YDSZB666,0.00809478759765625,0.035675048828125,0.1640625,0.2139892578125,0.022735595703125,0.08891143798828124,0
douyin-test-001798,YDSZB666,0.005565643310546875,0.005641937255859375,0.0255584716796875,0.10089111328125,0.005001068115234375,0.028531646728515624,0
douyin-test-001799,YDSZB666,0.00470733642578125,0.00632476806640625,0.0438232421875,0.10626220703125,0.006744384765625,0.0335723876953125,0
douyin-test-001800,YDSZB666,0.0169525146484375,0.97119140625,0.207275390625,0.1812744140625,0.2191162109375,0.3191619873046875,0
douyin-test-001801,YDSZB666,0.998046875,0.99169921875,0.98193359375,0.81494140625,0.998046875,0.95693359375,1
douyin-test-001802,YDSZB666,0.02130126953125,0.97998046875,0.86328125,0.46826171875,0.84228515625,0.63502197265625,1
douyin-test-001803,YDSZB666,0.0052490234375,0.017578125,0.2568359375,0.435302734375,0.00957489013671875,0.14490814208984376,0
douyin-test-001804,YDSZB666,0.9970703125,0.99169921875,0.8759765625,0.6494140625,0.99609375,0.90205078125,1
douyin-test-001805,YDSZB666,0.00916290283203125,0.048553466796875,0.156005859375,0.23193359375,0.0218048095703125,0.09349212646484376,0
douyin-test-001806,YDSZB666,0.047515869140625,0.6669921875,0.70751953125,0.68994140625,0.8251953125,0.587432861328125,1
douyin-test-001807,YDSZB666,0.018341064453125,0.18017578125,0.10150146484375,0.1614990234375,0.092529296875,0.110809326171875,0
douyin-test-001808,YDSZB666,0.00930023193359375,0.260009765625,0.751953125,0.327880859375,0.172119140625,0.30425262451171875,0
douyin-test-001809,YDSZB666,0.68017578125,0.90087890625,0.442138671875,0.2073974609375,0.083251953125,0.4627685546875,0
douyin-test-001810,YDSZB666,0.99658203125,0.9921875,0.8837890625,0.58447265625,0.9970703125,0.8908203125,1
douyin-test-001811,YDSZB666,0.0061798095703125,0.005374908447265625,0.019683837890625,0.07220458984375,0.005512237548828125,0.02179107666015625,0
douyin-test-001812,YDSZB666,0.10858154296875,0.9853515625,0.82177734375,0.5556640625,0.9951171875,0.69329833984375,1
douyin-test-001813,YDSZB666,0.99072265625,0.56591796875,0.9140625,0.44970703125,0.08990478515625,0.60206298828125,1
douyin-test-001814,YDSZB666,0.8671875,0.58203125,0.4658203125,0.12213134765625,0.0567626953125,0.41878662109375,0
douyin-test-001815,YDSZB666,0.00862884521484375,0.01451873779296875,0.171142578125,0.1043701171875,0.00846099853515625,0.06142425537109375,0
douyin-test-001816,YDSZB666,0.3486328125,0.666015625,0.268798828125,0.2344970703125,0.2213134765625,0.3478515625,0
douyin-test-001817,YDSZB666,0.029144287109375,0.88720703125,0.1265869140625,0.1978759765625,0.2320556640625,0.294573974609375,0
douyin-test-001818,YDSZB666,0.028106689453125,0.12103271484375,0.313720703125,0.1920166015625,0.11370849609375,0.153717041015625,0
douyin-test-001819,YDSZB666,0.9443359375,0.96142578125,0.90576171875,0.64990234375,0.99169921875,0.890625,1
douyin-test-001820,YDSZB666,0.99755859375,0.99365234375,0.96630859375,0.26123046875,0.88330078125,0.82041015625,1
douyin-test-001821,YDSZB666,0.98583984375,0.9873046875,0.93212890625,0.79541015625,0.9931640625,0.93876953125,1
douyin-test-001822,YDSZB666,0.01096343994140625,0.6220703125,0.60546875,0.319091796875,0.047882080078125,0.32109527587890624,0
douyin-test-001823,YDSZB666,0.018646240234375,0.9619140625,0.8544921875,0.5947265625,0.9140625,0.668768310546875,1
douyin-test-001824,YDSZB666,0.0202789306640625,0.0207672119140625,0.233154296875,0.129150390625,0.0103302001953125,0.0827362060546875,0
douyin-test-001825,YDSZB666,0.00428009033203125,0.005199432373046875,0.021026611328125,0.04443359375,0.004802703857421875,0.015948486328125,0
douyin-test-001826,YDSZB666,0.99609375,0.99072265625,0.966796875,0.81689453125,0.99658203125,0.95341796875,1
douyin-test-001827,YDSZB666,0.00926971435546875,0.01152801513671875,0.05572509765625,0.0947265625,0.015899658203125,0.0374298095703125,0
douyin-test-001828,YDSZB666,0.3486328125,0.666015625,0.268798828125,0.2344970703125,0.2213134765625,0.3478515625,0
douyin-test-001829,YDSZB666,0.0047454833984375,0.008697509765625,0.02740478515625,0.0526123046875,0.004505157470703125,0.019593048095703124,0
douyin-test-001830,YDSZB666,0.029449462890625,0.08026123046875,0.267822265625,0.148681640625,0.02593994140625,0.110430908203125,0
douyin-test-001831,YDSZB666,0.0101318359375,0.0153961181640625,0.1845703125,0.09539794921875,0.00893402099609375,0.06288604736328125,0
douyin-test-001832,YDSZB666,0.00653839111328125,0.0124053955078125,0.05780029296875,0.1453857421875,0.0114288330078125,0.04671173095703125,0
douyin-test-001833,YDSZB666,0.004116058349609375,0.005878448486328125,0.0158843994140625,0.036865234375,0.004322052001953125,0.013413238525390624,0
douyin-test-001834,YDSZB666,0.99853515625,0.990234375,0.974609375,0.8212890625,0.99755859375,0.9564453125,1
douyin-test-001835,YDSZB666,0.006565093994140625,0.00839996337890625,0.03564453125,0.10882568359375,0.00678253173828125,0.033243560791015626,0
douyin-test-001836,YDSZB666,0.1859130859375,0.193115234375,0.294189453125,0.315185546875,0.978515625,0.3933837890625,0
douyin-test-001837,YDSZB666,0.998046875,0.99267578125,0.97900390625,0.818359375,0.9970703125,0.95703125,1
douyin-test-001838,YDSZB666,0.0061798095703125,0.00555419921875,0.030853271484375,0.1029052734375,0.006809234619140625,0.030460357666015625,0
