row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-001250,56697889278,0.92919921875,0.461181640625,0.6279296875,0.9931640625,0.9814453125,0.798583984375,1
douyin-test-001251,56697889278,0.97705078125,0.70556640625,0.9189453125,0.99853515625,0.998046875,0.91962890625,1
douyin-test-001252,56697889278,0.87646484375,0.289306640625,0.54833984375,0.09503173828125,0.88623046875,0.53907470703125,1
douyin-test-001253,56697889278,0.9873046875,0.59130859375,0.8857421875,0.99609375,0.99609375,0.89130859375,1
douyin-test-001254,56697889278,0.87841796875,0.1507568359375,0.6015625,0.06494140625,0.07012939453125,0.35316162109375,0
douyin-test-001255,56697889278,0.1419677734375,0.35693359375,0.376953125,0.161376953125,0.0369873046875,0.21484375,0
douyin-test-001256,56697889278,0.9833984375,0.6455078125,0.91650390625,0.9892578125,0.998046875,0.90654296875,1
douyin-test-001257,56697889278,0.06329345703125,0.401123046875,0.287841796875,0.1259765625,0.046539306640625,0.184954833984375,0
douyin-test-001258,56697889278,0.08465576171875,0.1229248046875,0.1259765625,0.0161285400390625,0.0127105712890625,0.072479248046875,0
douyin-test-001259,56697889278,0.03472900390625,0.08624267578125,0.06842041015625,0.004314422607421875,0.00661468505859375,0.040064239501953126,0
douyin-test-001260,56697889278,0.95654296875,0.25048828125,0.8154296875,0.9111328125,0.99072265625,0.78486328125,1
douyin-test-001261,56697889278,0.027587890625,0.08319091796875,0.0282440185546875,0.00341033935546875,0.007282257080078125,0.029943084716796874,0
douyin-test-001262,56697889278,0.8662109375,0.272705078125,0.372802734375,0.802734375,0.95068359375,0.65302734375,1
douyin-test-001263,56697889278,0.436279296875,0.13232421875,0.186279296875,0.008758544921875,0.1473388671875,0.182196044921875,0
douyin-test-001264,56697889278,0.82958984375,0.206787109375,0.35888671875,0.93359375,0.99169921875,0.664111328125,1
douyin-test-001265,56697889278,0.74951171875,0.1728515625,0.29638671875,0.36572265625,0.92626953125,0.5021484375,1
douyin-test-001266,56697889278,0.9638671875,0.49609375,0.74267578125,0.99560546875,0.99755859375,0.83916015625,1
douyin-test-001267,56697889278,0.08734130859375,0.357421875,0.1549072265625,0.0247039794921875,0.087158203125,0.1423065185546875,0
douyin-test-001268,56697889278,0.9677734375,0.4931640625,0.59814453125,0.9951171875,0.99365234375,0.8095703125,1
douyin-test-001269,56697889278,0.072265625,0.47265625,0.268310546875,0.00937652587890625,0.0156402587890625,0.16764984130859376,0
douyin-test-001270,56697889278,0.154541015625,0.3154296875,0.51220703125,0.205322265625,0.03521728515625,0.24454345703125,0
douyin-test-001271,56697889278,0.1820068359375,0.369140625,0.2276611328125,0.269287109375,0.2763671875,0.264892578125,0
douyin-test-001272,56697889278,0.043731689453125,0.1334228515625,0.1019287109375,0.007965087890625,0.0225067138671875,0.0619110107421875,0
douyin-test-001273,56697889278,0.9794921875,0.43408203125,0.7646484375,0.9296875,0.9970703125,0.82099609375,1
douyin-test-001274,56697889278,0.89599609375,0.60546875,0.5693359375,0.734375,0.958984375,0.75283203125,1
douyin-test-001275,56697889278,0.04595947265625,0.1236572265625,0.149658203125,0.00894927978515625,0.0115509033203125,0.06795501708984375,0
douyin-test-001276,56697889278,0.82568359375,0.390380859375,0.257080078125,0.093994140625,0.01433563232421875,0.31629486083984376,0
douyin-test-001277,56697889278,0.11468505859375,0.419189453125,0.298828125,0.376220703125,0.352294921875,0.31224365234375,0
douyin-test-001278,56697889278,0.08831787109375,0.43994140625,0.305419921875,0.07220458984375,0.0251617431640625,0.1862091064453125,0
douyin-test-001279,56697889278,0.9404296875,0.6474609375,0.375732421875,0.4423828125,0.966796875,0.674560546875,1
douyin-test-001280,56697889278,0.1719970703125,0.337646484375,0.404541015625,0.331298828125,0.9833984375,0.4457763671875,0
douyin-test-001281,56697889278,0.9501953125,0.5654296875,0.297119140625,0.9521484375,0.9951171875,0.752001953125,1
douyin-test-001282,56697889278,0.9658203125,0.5810546875,0.5966796875,0.939453125,0.1611328125,0.648828125,1
douyin-test-001283,56697889278,0.1439208984375,0.23486328125,0.212890625,0.57177734375,0.03985595703125,0.24066162109375,0
douyin-test-001284,56697889278,0.037139892578125,0.08013916015625,0.07550048828125,0.010711669921875,0.0064697265625,0.0419921875,0
douyin-test-001285,56697889278,0.0528564453125,0.218017578125,0.2255859375,0.1060791015625,0.008880615234375,0.122283935546875,0
douyin-test-001286,56697889278,0.445068359375,0.1959228515625,0.1356201171875,0.60595703125,0.90625,0.457763671875,0
douyin-test-001287,56697889278,0.9404296875,0.6474609375,0.375732421875,0.4423828125,0.966796875,0.674560546875,1
douyin-test-001288,56697889278,0.09429931640625,0.1226806640625,0.2486572265625,0.0092315673828125,0.023773193359375,0.0997283935546875,0
douyin-test-001289,56697889278,0.7578125,0.54833984375,0.552734375,0.96337890625,0.9921875,0.762890625,1
douyin-test-001290,56697889278,0.96533203125,0.73291015625,0.84521484375,0.73095703125,0.02813720703125,0.66051025390625,1
douyin-test-001291,56697889278,0.95556640625,0.44580078125,0.3134765625,0.96630859375,0.97705078125,0.731640625,1
douyin-test-001292,56697889278,0.06585693359375,0.220458984375,0.327880859375,0.09820556640625,0.61181640625,0.26484375,0
douyin-test-001293,56697889278,0.044769287109375,0.231689453125,0.1932373046875,0.0130462646484375,0.016265869140625,0.0998016357421875,0
douyin-test-001294,56697889278,0.08770751953125,0.2900390625,0.398681640625,0.2822265625,0.48486328125,0.30870361328125,0
douyin-test-001295,56697889278,0.939453125,0.52001953125,0.71240234375,0.9892578125,0.9921875,0.8306640625,1
douyin-test-001296,56697889278,0.953125,0.33935546875,0.73779296875,0.90625,0.98779296875,0.78486328125,1
douyin-test-001297,56697889278,0.043609619140625,0.110595703125,0.1534423828125,0.026336669921875,0.021881103515625,0.071173095703125,0
douyin-test-001298,56697889278,0.91357421875,0.6455078125,0.734375,0.9658203125,0.95654296875,0.8431640625,1
douyin-test-001299,56697889278,0.1717529296875,0.29052734375,0.214599609375,0.1630859375,0.046722412109375,0.177337646484375,0
douyin-test-001300,56697889278,0.092529296875,0.2587890625,0.32080078125,0.1053466796875,0.09320068359375,0.17413330078125,0
douyin-test-001301,56697889278,0.958984375,0.6533203125,0.68212890625,0.9921875,0.99072265625,0.85546875,1
douyin-test-001302,56697889278,0.06939697265625,0.0938720703125,0.0814208984375,0.00806427001953125,0.01026153564453125,0.0526031494140625,0
douyin-test-001303,56697889278,0.06341552734375,0.47412109375,0.29443359375,0.0172882080078125,0.491943359375,0.2682403564453125,0
douyin-test-001304,56697889278,0.9716796875,0.60302734375,0.669921875,0.98974609375,0.93896484375,0.83466796875,1
douyin-test-001305,56697889278,0.05047607421875,0.116455078125,0.083740234375,0.0256805419921875,0.01220703125,0.0577117919921875,0
douyin-test-001306,56697889278,0.55810546875,0.322998046875,0.252685546875,0.059967041015625,0.09442138671875,0.257635498046875,0
douyin-test-001307,56697889278,0.049163818359375,0.1591796875,0.09112548828125,0.01067352294921875,0.012786865234375,0.06458587646484375,0
douyin-test-001308,56697889278,0.11749267578125,0.307373046875,0.2186279296875,0.0135345458984375,0.01435089111328125,0.13427581787109374,0
douyin-test-001309,56697889278,0.09686279296875,0.1749267578125,0.322509765625,0.2626953125,0.253662109375,0.22213134765625,0
douyin-test-001310,56697889278,0.057220458984375,0.14404296875,0.1370849609375,0.017608642578125,0.1334228515625,0.0978759765625,0
douyin-test-001311,56697889278,0.740234375,0.2294921875,0.319091796875,0.578125,0.267333984375,0.42685546875,0
douyin-test-001312,56697889278,0.40771484375,0.320068359375,0.1787109375,0.023956298828125,0.01129150390625,0.188348388671875,0
douyin-test-001313,56697889278,0.131103515625,0.20263671875,0.2646484375,0.0137939453125,0.607421875,0.2439208984375,0
douyin-test-001314,56697889278,0.96337890625,0.50732421875,0.39013671875,0.94384765625,0.9951171875,0.7599609375,1
douyin-test-001315,56697889278,0.6142578125,0.367431640625,0.200439453125,0.49560546875,0.0548095703125,0.3465087890625,0
douyin-test-001316,56697889278,0.069091796875,0.440185546875,0.5234375,0.037750244140625,0.09259033203125,0.232611083984375,0
douyin-test-001317,56697889278,0.059814453125,0.1595458984375,0.1658935546875,0.12322998046875,0.0226287841796875,0.1062225341796875,0
douyin-test-001318,56697889278,0.026275634765625,0.05267333984375,0.03076171875,0.0036792755126953125,0.00547027587890625,0.023772048950195312,0
douyin-test-001319,56697889278,0.40771484375,0.320068359375,0.1787109375,0.023956298828125,0.01129150390625,0.188348388671875,0
douyin-test-001320,56697889278,0.92578125,0.354736328125,0.46728515625,0.8828125,0.99169921875,0.724462890625,1
douyin-test-001321,56697889278,0.1903076171875,0.20068359375,0.1600341796875,0.01419830322265625,0.0086212158203125,0.11476898193359375,0
douyin-test-001322,56697889278,0.62451171875,0.29296875,0.2493896484375,0.0220489501953125,0.04681396484375,0.2471466064453125,0
douyin-test-001323,56697889278,0.84423828125,0.34814453125,0.2298583984375,0.96240234375,0.99658203125,0.6762451171875,1
douyin-test-001324,56697889278,0.12176513671875,0.18603515625,0.1400146484375,0.06768798828125,0.0185394287109375,0.1068084716796875,0
douyin-test-001325,56697889278,0.9638671875,0.43408203125,0.65966796875,0.99658203125,0.99658203125,0.81015625,1
douyin-test-001326,56697889278,0.03607177734375,0.1448974609375,0.09710693359375,0.00836181640625,0.006488800048828125,0.05858535766601562,0
douyin-test-001327,56697889278,0.978515625,0.76318359375,0.85595703125,0.99658203125,0.99755859375,0.918359375,1
douyin-test-001328,56697889278,0.95751953125,0.37353515625,0.45751953125,0.9609375,0.9921875,0.74833984375,1
douyin-test-001329,56697889278,0.08819580078125,0.4775390625,0.52197265625,0.89697265625,0.5654296875,0.51002197265625,1
douyin-test-001330,56697889278,0.1868896484375,0.1898193359375,0.19775390625,0.0258331298828125,0.031494140625,0.1263580322265625,0
douyin-test-001331,56697889278,0.9775390625,0.7236328125,0.880859375,0.998046875,0.9970703125,0.9154296875,1
douyin-test-001332,56697889278,0.057586669921875,0.1285400390625,0.15478515625,0.13330078125,0.0252685546875,0.099896240234375,0
douyin-test-001333,56697889278,0.043853759765625,0.07550048828125,0.0579833984375,0.004913330078125,0.006923675537109375,0.03783493041992188,0
douyin-test-001334,56697889278,0.0184326171875,0.07855224609375,0.0254364013671875,0.0034770965576171875,0.00460052490234375,0.026099777221679686,0
douyin-test-001335,56697889278,0.9638671875,0.4951171875,0.7080078125,0.9931640625,0.9970703125,0.8314453125,1
douyin-test-001336,56697889278,0.98193359375,0.7509765625,0.80029296875,0.99755859375,0.99755859375,0.9056640625,1
douyin-test-001337,56697889278,0.0518798828125,0.16748046875,0.08306884765625,0.008544921875,0.0180206298828125,0.0657989501953125,0
douyin-test-001338,56697889278,0.9228515625,0.611328125,0.80419921875,0.99365234375,0.9970703125,0.8658203125,1
douyin-test-001339,56697889278,0.388916015625,0.55615234375,0.70556640625,0.95947265625,0.99169921875,0.720361328125,1
douyin-test-001340,56697889278,0.57373046875,0.2216796875,0.24267578125,0.04132080078125,0.404541015625,0.29678955078125,0
douyin-test-001341,56697889278,0.90869140625,0.458984375,0.49755859375,0.080810546875,0.9453125,0.578271484375,1
douyin-test-001342,56697889278,0.79736328125,0.63623046875,0.64990234375,0.990234375,0.98095703125,0.8109375,1
douyin-test-001343,56697889278,0.06549072265625,0.12890625,0.1204833984375,0.0101470947265625,0.01006317138671875,0.06701812744140626,0
douyin-test-001344,56697889278,0.049163818359375,0.2138671875,0.129638671875,0.01166534423828125,0.0116424560546875,0.08319549560546875,0
douyin-test-001345,56697889278,0.9072265625,0.6494140625,0.55712890625,0.99462890625,0.99755859375,0.82119140625,1
douyin-test-001346,56697889278,0.32470703125,0.43896484375,0.29052734375,0.0848388671875,0.03192138671875,0.23419189453125,0
douyin-test-001347,56697889278,0.9775390625,0.3896484375,0.5576171875,0.99365234375,0.95361328125,0.7744140625,1
douyin-test-001348,56697889278,0.053863525390625,0.12371826171875,0.10662841796875,0.007038116455078125,0.00809478759765625,0.05986862182617188,0
douyin-test-001349,56697889278,0.0611572265625,0.1484375,0.24658203125,0.033477783203125,0.0193023681640625,0.1017913818359375,0
douyin-test-001350,56697889278,0.1484375,0.1422119140625,0.26904296875,0.288330078125,0.1531982421875,0.200244140625,0
douyin-test-001351,56697889278,0.96337890625,0.47021484375,0.67724609375,0.6572265625,0.98828125,0.75126953125,1
douyin-test-001352,56697889278,0.69775390625,0.444091796875,0.55224609375,0.982421875,0.98828125,0.732958984375,1
douyin-test-001353,56697889278,0.98583984375,0.71923828125,0.91650390625,0.99853515625,0.998046875,0.9236328125,1
douyin-test-001354,56697889278,0.74072265625,0.2337646484375,0.41259765625,0.84228515625,0.76513671875,0.5989013671875,1
douyin-test-001355,56697889278,0.05316162109375,0.1602783203125,0.118408203125,0.0125274658203125,0.0137939453125,0.0716339111328125,0
douyin-test-001356,56697889278,0.08563232421875,0.332763671875,0.4697265625,0.3330078125,0.0355224609375,0.25133056640625,0
douyin-test-001357,56697889278,0.09246826171875,0.1519775390625,0.1396484375,0.0203857421875,0.0880126953125,0.09849853515625,0
douyin-test-001358,56697889278,0.9775390625,0.58544921875,0.6484375,0.99658203125,0.9970703125,0.841015625,1
douyin-test-001359,56697889278,0.07415771484375,0.08428955078125,0.0836181640625,0.02838134765625,0.08648681640625,0.07138671875,0
douyin-test-001360,56697889278,0.9775390625,0.890625,0.9501953125,0.99658203125,0.99755859375,0.9625,1
douyin-test-001361,56697889278,0.059417724609375,0.33935546875,0.2462158203125,0.0633544921875,0.0101470947265625,0.1436981201171875,0
douyin-test-001362,56697889278,0.76611328125,0.62158203125,0.630859375,0.2919921875,0.87939453125,0.63798828125,1
douyin-test-001363,56697889278,0.117431640625,0.30078125,0.2012939453125,0.7060546875,0.19580078125,0.3042724609375,0
douyin-test-001364,56697889278,0.227783203125,0.1907958984375,0.13134765625,0.0201568603515625,0.057342529296875,0.1254852294921875,0
douyin-test-001365,56697889278,0.9775390625,0.77392578125,0.84521484375,0.99755859375,0.9970703125,0.91826171875,1
douyin-test-001366,56697889278,0.04132080078125,0.1182861328125,0.08465576171875,0.0074310302734375,0.00679779052734375,0.05169830322265625,0
douyin-test-001367,56697889278,0.138916015625,0.1854248046875,0.10760498046875,0.01337432861328125,0.032379150390625,0.09553985595703125,0
douyin-test-001368,56697889278,0.1368408203125,0.2060546875,0.205322265625,0.0244293212890625,0.68798828125,0.2521270751953125,0
douyin-test-001369,56697889278,0.29345703125,0.46484375,0.324462890625,0.33935546875,0.1036376953125,0.3051513671875,0
douyin-test-001370,56697889278,0.06378173828125,0.283935546875,0.329345703125,0.09002685546875,0.03143310546875,0.15970458984375,0
douyin-test-001371,56697889278,0.828125,0.431884765625,0.62060546875,0.93896484375,0.9853515625,0.760986328125,1
douyin-test-001372,56697889278,0.0282440185546875,0.062103271484375,0.0443115234375,0.005199432373046875,0.00560760498046875,0.029093170166015626,0
douyin-test-001373,56697889278,0.048797607421875,0.1004638671875,0.078369140625,0.01079559326171875,0.012908935546875,0.05026702880859375,0
douyin-test-001374,56697889278,0.9189453125,0.42626953125,0.400634765625,0.990234375,0.9951171875,0.746240234375,1
douyin-test-001375,56697889278,0.9775390625,0.890625,0.9501953125,0.99658203125,0.99755859375,0.9625,1
douyin-test-001376,56697889278,0.0201263427734375,0.053253173828125,0.0281982421875,0.003490447998046875,0.00441741943359375,0.021897125244140624,0
douyin-test-001377,56697889278,0.80029296875,0.6513671875,0.626953125,0.9921875,0.99609375,0.81337890625,1
douyin-test-001378,56697889278,0.05450439453125,0.0966796875,0.09918212890625,0.0149688720703125,0.00820159912109375,0.05470733642578125,0
douyin-test-001379,56697889278,0.01959228515625,0.05108642578125,0.02813720703125,0.0037441253662109375,0.005218505859375,0.021555709838867187,0
douyin-test-001380,56697889278,0.25390625,0.1842041015625,0.257568359375,0.0423583984375,0.1094970703125,0.1695068359375,0
douyin-test-001381,56697889278,0.053070068359375,0.1138916015625,0.07080078125,0.01221466064453125,0.00826263427734375,0.05164794921875,0
douyin-test-001382,56697889278,0.939453125,0.52001953125,0.71240234375,0.9892578125,0.9921875,0.8306640625,1
