row_id,live_id,label,content,official_background,content_probability,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-002240,liuyuanyuan1991,1,哺乳期能吃吗,该用户是在询问产品是否适合哺乳期女性食用，以评估自身或他人是否符合使用条件。,0.85205078125,0.5324098145518685,0.9951171875,0.5963380078914948,1,0.8878173828125,1
douyin-test-002241,liuyuanyuan1991,0,"买不到,人太多",该用户想表达的含义是：商品太抢手导致自己没能成功下单。,0.0312347412109375,0.47689221516936897,0.0038700103759765625,0.3877607203776827,0,0.024393558502197266,0
douyin-test-002242,liuyuanyuan1991,0,好东西,该用户想表达的含义是：这件商品看起来很不错，值得购买。,0.9326171875,0.4930928008098036,0.004924774169921875,0.580997678147843,1,0.7006940841674805,1
douyin-test-002243,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],该用户想表达的含义是：对主播或产品表示强烈的喜爱和支持，但并未直接体现明确的购买意向。,0.311767578125,0.48710809199592703,0.006549835205078125,0.45203998922174166,0,0.23546314239501953,0
douyin-test-002244,liuyuanyuan1991,0,给力给力给力给力给力给力给力给力给力给力给力给力给力,该用户想表达的含义是：对直播间的促销活动或产品性价比感到非常兴奋和认可。  （结合前文高频出现的“给力”“划算”“支持”等词，可推断该弹幕是用户对直播间优惠力度或产品吸引力的强烈情绪化反馈，属于典型的气氛烘托型互动，而非直接询问购买信息。）,0.018157958984375,0.4423440881262431,0.00313568115234375,0.3575068622978695,0,0.014402389526367188,0
douyin-test-002245,liuyuanyuan1991,1,请问什么时候吃,该用户可能是在询问产品的食用时间或服用频率，想了解具体的用法说明。,0.853515625,0.5232516385782157,0.994140625,0.5893044358625725,1,0.888671875,1
douyin-test-002246,liuyuanyuan1991,1,送的那个怎么吃,该用户想询问赠品的食用方法或使用方式。,0.97705078125,0.49443592090438426,0.99365234375,0.5909588929735075,1,0.981201171875,1
douyin-test-002247,liuyuanyuan1991,0,支持支持[比心],"该用户想表达的含义是：通过互动表情和简短口号对主播或产品表示友好支持，但并未直接表现出明确的购买意向。  （结合上下文可见，同类""支持""弹幕多为氛围烘托，与询问产品细节的实用型弹幕形成对比，更偏向情感认同而非消费行为表态）",0.1461181640625,0.48318942598653924,0.0184326171875,0.41577517360173144,0,0.11419677734375,0
douyin-test-002248,liuyuanyuan1991,0,澳大利亚原装进口女维限时补贴,该用户想表达的含义是：这款澳大利亚进口的女性维生素产品正在做限时优惠活动。  （结合前文弹幕中频繁出现的产品咨询、服用场景和促销互动，可推断用户关注的是产品来源、适用人群及优惠信息，并试图通过强调“进口”和“补贴”来突出商品的吸引点。）,0.6728515625,0.49155795406658465,0.984375,0.5278166757532677,0,0.750732421875,1
douyin-test-002249,liuyuanyuan1991,1,价格给力[赞],该用户认为商品价格优惠力度大，并对此表示认可和赞赏。,0.041839599609375,0.4975807710326947,0.006679534912109375,0.4064325367480308,0,0.033049583435058594,0
douyin-test-002250,liuyuanyuan1991,1,介绍介绍三号链接介绍介绍三号链接介绍介绍三号链接介绍介绍三号链接介绍介绍三号链接介绍介绍三号链接介绍,该用户迫切希望主播详细讲解三号链接的产品信息，可能因之前的介绍被其他弹幕淹没或未得到充分解答而重复强调需求。,0.97607421875,0.5448509398523245,0.9970703125,0.6310955956318596,1,0.9813232421875,1
douyin-test-002251,liuyuanyuan1991,1,孕妇能不能吃,该用户想询问直播中推荐的产品是否适合孕妇食用，以评估是否符合自身或家人的购买需求。,0.6474609375,0.5136877995225763,0.99609375,0.540442427118061,0,0.734619140625,1
douyin-test-002252,liuyuanyuan1991,0,想事成,该用户可能是在表达“希望购买的产品能带来好运/实现心愿”的期待心理，结合直播间的保健品和减肥类商品讨论语境，其潜台词或是询问产品功效是否能达成某种愿望（如减肥成功、健康改善等）。,0.035369873046875,0.49787196925971505,0.0030574798583984375,0.40537155001714703,0,0.02729177474975586,0
douyin-test-002253,liuyuanyuan1991,1,值得买买,该用户认为当前推荐的商品性价比高，值得下单购买。,0.04248046875,0.46271429326238167,0.00455474853515625,0.37866752835990536,0,0.03299903869628906,0
douyin-test-002254,liuyuanyuan1991,1,叶黄素和维生素一起吃?,该用户可能在询问叶黄素和维生素是否可以同时服用，以确认产品搭配的安全性或服用方式。,0.77880859375,0.49662755316076285,0.91748046875,0.5530637612786102,1,0.8134765625,1
douyin-test-002255,liuyuanyuan1991,0,怎么瘦的?,该用户可能是对主播的身材变化或产品效果产生兴趣，想询问具体的瘦身方法或相关产品推荐。,0.04205322265625,0.47309645684552354,0.004215240478515625,0.38688781000766886,0,0.032593727111816406,0
douyin-test-002256,liuyuanyuan1991,0,想要你的[捂脸]好身材,该用户想表达的含义是：羡慕主播的身材并希望获得类似的瘦身效果。,0.1015625,0.5301898592730443,0.0033893585205078125,0.44446438741843547,0,0.07701921463012695,0
douyin-test-002257,liuyuanyuan1991,0,[比心]有一拼,该用户想表达的含义是：这款产品看起来很不错，值得和其他同类产品比较一下。,0.0290374755859375,0.4783750921215216,0.873046875,0.38850756881440474,0,0.24003982543945312,0
douyin-test-002258,liuyuanyuan1991,1,值得买,该用户认为产品性价比高，产生了明确的购买意向。,0.03936767578125,0.4673170935373234,0.016632080078125,0.38172720998610876,0,0.03368377685546875,0
douyin-test-002259,liuyuanyuan1991,1,孕妇为什么用不了?,该用户是在询问直播中推荐的产品是否适合孕妇使用。,0.66943359375,0.5263014972426466,0.99609375,0.5549279165441173,1,0.7510986328125,1
douyin-test-002260,liuyuanyuan1991,1,"这个维生素是连续吃几个月,需要停吗?",该用户是在询问这款维生素是否需要周期性停用以避免长期连续服用的潜在问题，表现出对产品使用细节的关切和潜在的购买顾虑。,0.8876953125,0.5255659093357684,0.9912109375,0.5979917899686147,1,0.91357421875,1
douyin-test-002261,liuyuanyuan1991,0,"根本买不到,人太多",该用户想表达的含义是：商品太抢手导致自己没能成功下单。,0.034912109375,0.47689221516936897,0.0037364959716796875,0.3884961940104952,0,0.027118206024169922,0
douyin-test-002262,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持支持支持支持[比心][比心][比心][比心][比心],该用户想表达的含义是：通过高频重复的正面互动和表情符号，强烈表达对主播或产品的喜爱和支持态度。,0.312255859375,0.48086553271236887,0.005039215087890625,0.4471435980448951,0,0.23545169830322266,0
douyin-test-002263,liuyuanyuan1991,0,这么瘦了,该用户可能是在惊叹主播或展示商品的身材苗条，暗示对产品效果或外观的认可和兴趣。,0.0313720703125,0.4684611154705945,0.004840850830078125,0.3810433064389756,0,0.02473926544189453,0
douyin-test-002264,liuyuanyuan1991,0,不给退款,该用户可能因对商品售后政策不满而表达担忧或抗议，暗示主播未明确说明退款条款或存在消费风险。,0.02294921875,0.5051633187298656,0.0036640167236328125,0.40872049873389255,0,0.018127918243408203,0
douyin-test-002265,liuyuanyuan1991,0,"哇,这么瘦了",该用户是在感叹主播或展示产品的人身材苗条，可能隐含对产品效果的认可或对主播外形的赞美。,0.0247039794921875,0.47099357782621276,0.0116729736328125,0.38173565815940774,0,0.02144622802734375,0
douyin-test-002266,liuyuanyuan1991,0,生存所需要,该用户想表达的含义是：这款产品是否属于生活必需品或刚需品。  （结合前文弹幕中频繁出现的功效、适用人群等实用性问题，用户可能是在询问产品的必要性，或暗示自己是否真正需要购买。）,0.0955810546875,0.5110994489080223,0.86962890625,0.4279957700639178,0,0.289093017578125,0
douyin-test-002267,liuyuanyuan1991,0,是深入人心[比心][比心],该用户想表达的含义是：对主播或产品表示高度认可和喜爱。,0.046905517578125,0.4810722162013213,0.004486083984375,0.39423887647668204,0,0.0363006591796875,0
douyin-test-002268,liuyuanyuan1991,0,给力给力给力给力给力给力给力给力给力给力给力给力给力,该用户可能是在通过重复性夸赞表达对直播内容或产品的强烈认可和兴奋情绪，试图烘托直播间氛围或附和主播的促销话术。,0.018157958984375,0.4423440881262431,0.0030345916748046875,0.3575068622978695,0,0.014377117156982422,0
douyin-test-002269,liuyuanyuan1991,1,姨妈期间可以吃吗,该用户是在询问该产品是否适合月经期间的女性食用，可能隐含对产品安全性和适用人群的担忧。,0.54296875,0.5216417422329205,0.99560546875,0.5259071437863364,0,0.6561279296875,1
douyin-test-002270,liuyuanyuan1991,0,给力给力[比心],该用户通过重复性夸赞和表情符号表达对直播内容或产品的强烈认可和支持，暗示其积极观看态度或潜在购买倾向。,0.0291748046875,0.45124982973435657,0.0032863616943359375,0.3668348247249853,0,0.022702693939208984,0
douyin-test-002271,liuyuanyuan1991,0,给力给力给力给力给力给力给力给力,该用户想通过重复的“给力”表达对直播内容或产品的高度认可和兴奋情绪，可能是被促销力度、产品效果或主播表现所打动。,0.0170745849609375,0.44231003600918645,0.00323486328125,0.35726294579953666,0,0.013614654541015625,0
douyin-test-002272,liuyuanyuan1991,1,有男士的吗?,该用户是在询问直播间推荐的产品是否有适合男性使用的款式或型号。,0.98828125,0.5249561879009889,0.9912109375,0.6176212003207912,1,0.989013671875,1
douyin-test-002273,liuyuanyuan1991,0,万益蓝,该用户可能在询问直播中提到的“万益蓝”产品相关信息或购买方式。,0.1478271484375,0.49732489135399505,0.99658203125,0.42742534277069605,0,0.360015869140625,0
douyin-test-002274,liuyuanyuan1991,0,好有活力,该用户可能是在称赞直播间的氛围或主播的表现很有感染力，暗示对直播内容产生好感。,0.065185546875,0.4852205808240783,0.002719879150390625,0.4012135740342627,0,0.049569129943847656,0
douyin-test-002275,liuyuanyuan1991,1,可以嚼的吗,该用户可能是在询问直播中展示的产品是否属于可食用或咀嚼的类型。,0.96630859375,0.5138807699962663,0.99609375,0.6043663347470131,1,0.9737548828125,1
douyin-test-002276,liuyuanyuan1991,0,给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力,该用户想表达的含义是：对直播内容或产品优惠力度感到非常兴奋和认可。  （结合前文弹幕中频繁出现的“支持”“划算”等积极反馈，以及重复性语气词的使用习惯，可推断此弹幕是通过夸张重复表达强烈情绪，而非具体提问或购买意向。）,0.0189208984375,0.4423520347883646,0.0032978057861328125,0.3576658075181917,0,0.015015125274658203,0
douyin-test-002277,liuyuanyuan1991,0,大气大大气大气大气大气大气大气[机智][互粉],该用户想表达的含义是：用夸张的重复和表情符号烘托热闹氛围，主要意图是互动捧场而非具体购买咨询。,0.1468505859375,0.4938490660702853,0.00910186767578125,0.42444937004372824,0,0.11241340637207031,0
douyin-test-002278,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持,该用户想表达的含义是：对主播或产品表示强烈的支持和认可。,0.434326171875,0.49732489135399505,0.01183319091796875,0.48472514745819606,0,0.3287029266357422,0
douyin-test-002279,liuyuanyuan1991,1,一起上呗,该用户可能在催促主播尽快开售或号召其他观众共同参与抢购。,0.054046630859375,0.4946373496268288,0.00453948974609375,0.4065192058733381,0,0.04166984558105469,0
douyin-test-002280,liuyuanyuan1991,1,维生素可以,该用户可能在询问直播中提到的维生素产品是否适合自己或特定人群使用，表达了对产品功效或适用性的关注。,0.7373046875,0.49196578727413715,0.99560546875,0.5410335673193097,0,0.8018798828125,1
douyin-test-002281,liuyuanyuan1991,1,我要叶黄素,该用户想表达的含义是：我想要购买这款叶黄素产品。  （结合前文弹幕中频繁出现的产品咨询、对比需求及购买意向，可推断该用户直接表达了明确的购买意愿。）,0.8955078125,0.5314539561874054,0.9970703125,0.6042647274499243,1,0.9208984375,1
douyin-test-002282,liuyuanyuan1991,1,怀孕能吃吗,该用户想询问产品是否适合孕妇食用以评估购买安全性。  （结合前文“孕妇能吃吗”“维生素可以”“一盒几颗”等弹幕可见，直播间正在讨论保健类产品，用户关注点集中在成分安全性和适用人群，提问动机是确认产品与自身需求的匹配度。）,0.7138671875,0.5324098145518685,0.99365234375,0.5687012891414949,1,0.7838134765625,1
douyin-test-002283,liuyuanyuan1991,1,划算多了,该用户认为当前商品的价格或优惠力度比预期更值得购买。,0.12384033203125,0.45369535504014813,0.004116058349609375,0.38772435043836856,0,0.09390926361083984,0
douyin-test-002284,liuyuanyuan1991,0,好皮肤吃出来,该用户可能是在询问或认可产品通过内服改善皮肤的效果，暗示对美容保健类商品的兴趣。,0.1131591796875,0.4996493948377256,0.0039005279541015625,0.4223513518076805,0,0.08584451675415039,0
