row_id,label,content,official_background,prediction,positive_probability
douyin-test-002257,0,[比心]有一拼,该用户想表达的含义是：这款产品看起来很不错，值得和其他同类产品比较一下。,0,0.0087432861328125
douyin-test-002260,1,"这个维生素是连续吃几个月,需要停吗?",该用户是在询问这款维生素是否需要周期性停用以避免长期连续服用的潜在问题，表现出对产品使用细节的关切和潜在的购买顾虑。,1,0.98583984375
douyin-test-002263,0,这么瘦了,该用户可能是在惊叹主播或展示商品的身材苗条，暗示对产品效果或外观的认可和兴趣。,0,0.00917816162109375
douyin-test-002266,0,生存所需要,该用户想表达的含义是：这款产品是否属于生活必需品或刚需品。  （结合前文弹幕中频繁出现的功效、适用人群等实用性问题，用户可能是在询问产品的必要性，或暗示自己是否真正需要购买。）,0,0.01422882080078125
douyin-test-002282,1,怀孕能吃吗,该用户想询问产品是否适合孕妇食用以评估购买安全性。  （结合前文“孕妇能吃吗”“维生素可以”“一盒几颗”等弹幕可见，直播间正在讨论保健类产品，用户关注点集中在成分安全性和适用人群，提问动机是确认产品与自身需求的匹配度。）,1,0.9951171875
douyin-test-002287,1,好用有效果好用,该用户想表达的含义是：这个产品使用体验很好且效果明显。,1,0.99658203125
douyin-test-002288,0,有实力,该用户想表达的含义是：认可产品的品质或效果值得信赖。,0,0.00981903076171875
douyin-test-002289,0,补充人体双螺旋,该用户可能是想询问产品是否具有补充DNA营养或促进细胞修复的功能（因“双螺旋”常让人联想到DNA结构）。,0,0.013824462890625
douyin-test-002291,0,没抢到,该用户因商品抢购失败而感到遗憾，暗示对产品有强烈购买意愿但未能成功下单。,1,0.96484375
douyin-test-002293,0,给力给力给力给力[比心],该用户想表达的含义是：对直播内容或产品优惠力度感到非常兴奋和认可，并用热情互动的方式支持主播。,0,0.009124755859375
douyin-test-002294,0,太给力了,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,0,0.01666259765625
douyin-test-002300,1,一天一颗吗,该用户可能是在询问产品的具体服用频率或使用方法。,1,0.99658203125
douyin-test-002305,0,太给力啦,该用户想表达的含义是：对直播间的优惠活动或产品价格感到非常满意和兴奋。,0,0.0157012939453125
douyin-test-002306,0,已下单,该用户想表达的含义是：我已经完成了购买行为。  （结合前文弹幕中关于产品功效、服用方式、促销信息的讨论，可推断用户是在确认商品信息后决定下单，并主动告知直播间这一动作。）,0,0.0092315673828125
douyin-test-002317,0,"怎么吃,下单了",该用户想表达的含义是：询问产品使用方法后决定立即购买。,0,0.03399658203125
douyin-test-002320,1,甘肃苦荞茶,该用户可能是在询问或提议上架甘肃苦荞茶这款产品。,1,0.99169921875
douyin-test-002321,1,大米好,该用户是在称赞直播中展示的大米品质优良，表达出对产品的认可和潜在购买意向。,1,0.99462890625
douyin-test-002322,0,上苦荞茶,该用户希望主播尽快上架苦荞茶产品进行销售。,1,0.94921875
douyin-test-002330,0,没有没有[赞][赞][赞],该用户想表达的是对当前讨论的话题或产品表示赞同和支持。,0,0.22021484375
douyin-test-002344,0,少数服从多数,该用户想表达的含义是：既然大多数人都同意当前的促销方案，那就按大家的意见来执行吧。,0,0.0159912109375
douyin-test-002345,1,面好吃吗?,该用户是在询问直播中展示的面的口味如何，可能对产品产生了兴趣并考虑购买。,1,0.9970703125
douyin-test-002356,0,没意见上,该用户想表达的含义是：对当前商品或促销活动没有异议，可以接受或支持。,0,0.0162506103515625
douyin-test-002357,0,"一袋是试吃的,上次没有试吃呀",该用户可能是在抱怨上次购买时没有收到试吃装，同时对本次直播提供的试吃活动表示关注或不满。,0,0.0090179443359375
douyin-test-002361,0,"好,上车",该用户想表达的是决定跟随直播间的推荐下单购买商品。,1,0.97265625
douyin-test-002365,0,心态放正,该用户想表达的含义是：让大家对价格波动保持平常心，不要过于计较。,0,0.009765625
douyin-test-002369,0,好上车,该用户想表达的含义是：现在可以下单购买了。,1,0.99267578125
douyin-test-002378,1,上点农户的土货,该用户希望主播推荐或上架一些来自农村地区的天然土特产商品。,1,0.95703125
douyin-test-002383,1,"想吃橙子,橙子最好吃了",该用户通过表达对橙子的喜爱，暗示希望主播推荐或上架相关商品。,1,0.9931640625
douyin-test-002386,0,收到太小了,该用户想表达的含义是：之前购买的商品尺寸不符合预期，觉得实物比想象中要小。,0,0.01166534423828125
douyin-test-002411,1,有花椒吗,该用户是在询问直播间是否有售卖花椒产品，可能对天水花椒或其他相关商品产生了购买兴趣。,1,0.9970703125
douyin-test-002416,1,西红柿有吗,该用户是在询问直播间是否有西红柿这一商品在售。,1,0.99755859375
douyin-test-002425,0,"太便宜,卖三百八就行",该用户认为当前商品定价过低，暗示主播可以适当提高价格（比如提到380元）以体现商品价值。,0,0.322265625
douyin-test-002427,0,58?????[捂脸][捂脸][捂脸],该用户可能在调侃或质疑直播间的商品定价（58元），认为价格偏高或存在夸张宣传，并用表情符号表达哭笑不得的复杂情绪。,0,0.03582763671875
douyin-test-002431,1,烧烤用很好,该用户认为直播展示的产品（可能是烧烤工具或食材）非常适合用于烧烤场景，并隐含认可或推荐的态度。,1,0.99267578125
douyin-test-002441,0,小李书记嘛[捂脸][捂脸],该用户是在调侃主播（小李书记）被老乡热情招待到无奈的状态，用表情符号强化了这种哭笑不得的幽默氛围。,0,0.007678985595703125
douyin-test-002443,0,小李书记也在呀,"该用户是在确认或感叹直播间中出现的""小李书记""这一熟悉人物，可能带有对其出现的惊讶或亲切感，暗示用户本身对这位书记有一定关注度。",0,0.00688934326171875
douyin-test-002447,0,我以为是枸杞呢,该用户可能误将当前展示的产品（如苦荞茶或辣椒）看成了枸杞，略带疑惑地指出自己的认知偏差。,0,0.01194000244140625
douyin-test-002458,1,陕西洛川苹果有吗?,该用户是在询问直播间是否有售卖陕西洛川产的苹果，表现出对该产品的购买兴趣。,1,0.99609375
douyin-test-002464,0,上福袋,该用户希望主播发放直播间的福利赠品或抽奖活动。,0,0.009674072265625
douyin-test-002466,1,玫瑰花饼,该用户可能在询问直播间是否有售卖玫瑰花饼这款产品。,1,0.994140625
douyin-test-002471,0,吃豆子,该用户可能在询问直播间是否有售卖豆类食品或对主播正在试吃的豆子产品感兴趣。,0,0.01398468017578125
douyin-test-002482,1,这个你爸喜欢不,该用户可能在询问直播展示的商品是否适合作为送给父亲的礼物，暗示潜在的购买意向。,1,0.9931640625
douyin-test-002484,0,已拍加急,"该用户想表达的含义是：我已经下单并选择了加急配送服务。  （结合前文弹幕中频繁出现的购买相关互动，如“我拍过了,真的很好”“必须支持”等，可推断用户是在主动反馈购买行为，并强调加急需求以催促发货。）",0,0.010345458984375
douyin-test-002487,1,"牛肉干还有吗?上午直播的时候在上班,没有机会看[捂脸]",该用户因错过上午的直播而询问牛肉干是否仍有库存，表达出明确的购买意向和遗憾心情。,1,0.99560546875
douyin-test-002490,0,小明不务正业,该用户可能在调侃主播小明直播时表现不够专业或专注，偏离了卖货主题。,0,0.00798797607421875
douyin-test-002492,1,我老家也吃浆水菜[鼓掌]浆水面好吃[赞][赞][赞],该用户通过认同浆水菜和浆水面的美味，表达了对家乡风味的怀念以及对直播中相关产品的潜在兴趣。,0,0.011505126953125
douyin-test-002497,0,"甘谷辣椒水土地理气候,不只是品种",该用户想表达的含义是：甘谷辣椒的独特品质不仅源于品种本身，更得益于当地的水土和气候条件。,0,0.00937652587890625
douyin-test-002498,0,做面非常好吃[捂脸][捂脸][捂脸],该用户想表达的含义是：主播做的面条看起来特别美味，让人忍不住想尝试。,1,0.939453125
douyin-test-002500,1,新鲜蒜苔有吗?,该用户是在询问直播间是否有售卖新鲜的蒜苔产品，表现出对这款农产品的具体购买意向。,1,0.99755859375
douyin-test-002502,1,"在明哥这买的乌鸡蛋特别新鲜,特意来买",该用户想表达的含义是：因为之前购买的乌鸡蛋品质很好，所以再次前来回购。,0,0.010009765625
douyin-test-002503,1,浆水面夏天清热解毒,该用户想表达的含义是：浆水面在夏季具有清热解暑的功效，值得推荐。  （结合前文弹幕中关于浆水的讨论，如“浆水古法发酵”“天水浆水很好”等，用户可能是在补充浆水面的食用价值，强调其季节性益处，而非单纯询问或感叹。）,1,0.86083984375
douyin-test-002504,0,感恩所有人都辛苦了[赞][赞],该用户想表达的含义是：对主播和团队的努力表示感谢和赞赏。,0,0.006565093994140625
douyin-test-002516,0,武山陇浆源,该用户可能在询问或提及甘肃武山地区出产的陇浆源品牌产品（如酸菜或饮品）的相关信息或购买意向。,0,0.0087127685546875
douyin-test-002517,0,辛苦了,该用户想表达的含义是：对主播的付出和努力表示关心和感谢。,0,0.008544921875
douyin-test-002524,1,西红柿,该用户是在询问直播间是否有西红柿产品上架或售卖。,1,0.99560546875
douyin-test-002525,0,小明是干啥的?,该用户可能在询问主播或某个突然被提及的人物“小明”的身份或职责，可能是出于好奇或对直播内容的关注。,0,0.007740020751953125
douyin-test-002528,1,"家里乌鸡蛋吃完了,我要买",该用户是在明确表达想要补货乌鸡蛋的购买意向。,0,0.010528564453125
douyin-test-002535,0,"小明哥站好几个小时,辛苦了",该用户想表达的含义是：对主播长时间工作的体谅和关心。,0,0.0063018798828125
douyin-test-002537,0,一买刹不住车[捂脸],该用户想表达的含义是：在直播间购物时因商品吸引力太强而忍不住多次下单。,0,0.021209716796875
douyin-test-002540,0,这也尝?,该用户可能是对直播中提到的某种食品（如胡麻油或花椒）的口味或品质感到好奇，想询问“这个尝起来是什么味道？”或“这个好吃吗？”。,0,0.388916015625
douyin-test-002541,0,胡麻油西北人都吃,该用户想表达的含义是：胡麻油在西北地区是一种普遍食用的常见食用油。,0,0.019622802734375
douyin-test-002549,1,胡麻油很好吃,该用户想表达的含义是：对胡麻油的品质表示认可并可能有意向购买。,1,0.9970703125
douyin-test-002579,0,小明哥,该用户可能在呼唤或提及主播“小明哥”，表达对其的关注或互动意愿。,0,0.00916290283203125
douyin-test-002580,0,刚那个坏了吗,该用户是在质疑之前展示的某款商品（可能是鸡蛋类产品）是否存在质量问题或损坏情况。,1,0.96337890625
douyin-test-002583,1,这乌鸡正不正经,该用户是在质疑直播中推销的乌鸡是否符合品质标准或养殖规范，可能担心存在以次充好或虚假宣传的问题。,0,0.10186767578125
