row_id,label,content,official_background,prediction,positive_probability
douyin-test-003168,1,短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣短款皮衣,该用户强烈要求主播展示或上架短款皮衣，可能是对这款商品有强烈购买意向或希望主播重点介绍。,1,0.954427169266663
douyin-test-003169,0,青了好大一块,该用户想表达的含义是：皮肤上有一大片淤青。  （结合前文弹幕中关于“摔跤”“怎么摔的”“老公揍的”等讨论，可推断用户可能在描述受伤后的淤青情况，而非与商品相关的内容。）,0,0.12801852116472187
douyin-test-003179,1,身上吊带,该用户可能在询问主播身上穿的吊带衫是否在售或能否提供购买链接。,1,0.8763251459588223
douyin-test-003192,1,防晒吗,该用户想询问当前展示的商品是否具备防晒功能。,1,0.9389419354884571
douyin-test-003198,1,是外套还是皮肤衣,该用户是在询问当前展示的商品属于外套类别还是更轻薄的防晒皮肤衣类别，想确认产品的具体属性和功能。,1,0.9347559749814509
douyin-test-003201,1,裤子卡码怎么拍,该用户是在询问裤子的尺码是否偏小以及该如何选择合适的尺码购买。,1,0.9115473915998807
douyin-test-003214,1,蕾丝美背有吗,该用户是在询问直播间是否有售卖带有蕾丝设计的露背款式服装。,1,0.9774341732292635
douyin-test-003216,0,高个子没开价,该用户想表达的含义是：高个子款式的商品为什么还没有开始促销或公布价格。,0,0.2467706266388459
douyin-test-003221,1,小个子没有,该用户想表达的含义是：小个子尺码的商品已经售罄或未上架。,1,0.5073990299403086
douyin-test-003224,1,超好看,该用户可能是在称赞直播展示的商品款式或整体搭配效果，暗示对当前展示的服饰产生了购买兴趣。,1,0.6469013367232969
douyin-test-003228,1,白色拖地裤,该用户可能在询问或表达对直播中展示的白色拖地裤款的购买意向，比如询问是否还有库存、如何购买，或是单纯被该款式吸引而提及。,1,0.8579320601230351
douyin-test-003230,1,内搭有吗,该用户想询问直播间是否售卖与当前展示商品搭配的内搭服饰。,1,0.9574603507541081
douyin-test-003231,1,短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣还,该用户急切地询问主播是否会再次补货或上架短皮衣款式。,1,0.9026906934638852
douyin-test-003232,0,还是没买到,该用户想表达的含义是：自己因商品抢购太快或库存不足而再次未能成功下单，流露出遗憾和不甘心的情绪。,0,0.2874293917992756
douyin-test-003233,1,宽松的吗,该用户想询问当前展示的服装款式是否属于宽松版型。,1,0.9193204780829244
douyin-test-003235,0,停不下来了,该用户想表达的含义是：对当前展示的商品非常心动，已经忍不住想持续购买或参与互动了。,0,0.10890224527958589
douyin-test-003239,0,衣服没有码了,该用户想表达的含义是：对某件衣服因缺码无法购买感到遗憾或不满。,0,0.4939834921170165
douyin-test-003247,0,欣儿穿啥都好看,该用户想表达的含义是：主播的穿搭效果很好，让人对展示的服装产生好感。,0,0.163242142079485
douyin-test-003250,0,私服什么时候上,该用户是在询问主播的日常穿搭服饰何时会上架售卖。,1,0.5196306218157325
douyin-test-003252,0,段码啦,该用户想表达的含义是：询问主播商品是否已经断码缺货了。,0,0.2524682585124519
douyin-test-003256,0,什么时候能发货,该用户想确认商品的发货时效以评估是否值得立即下单。,0,0.4438798038967868
douyin-test-003260,0,又没抢到,该用户因商品抢购失败而感到遗憾和失落。,1,0.8156651413157054
douyin-test-003261,0,"刚刚说下一款私服了,一直等到现在",该用户想表达的含义是：主播之前预告要介绍新款私服，但迟迟未开始，自己已经等待了很久。,0,0.13022862452624623
douyin-test-003266,0,"我买了一套你家其他的,200多,希望不失望哦",该用户想表达的含义是：已经购买了同品牌的其他产品，对这次购物体验抱有期待但略有顾虑。,0,0.2556866521290933
douyin-test-003278,1,身上美背,该用户想表达的含义是：询问主播身上穿的美背款式是否有售或能否推荐类似产品。,1,0.76236666606728
douyin-test-003284,0,欣姐拍了外套什么时候发货呀,该用户是在询问自己已购买的外套商品的具体发货时间，表达了对尽快收到商品的期待和关注。,0,0.377224076767705
douyin-test-003292,1,夏天的睡衣,该用户是在询问直播间是否有适合夏季穿着的睡衣款式。,1,0.9734311679808091
douyin-test-003299,1,手表漂亮,该用户可能被直播中展示的手表外观吸引，暗示对产品有审美认可或潜在购买意向。,1,0.566730423217073
douyin-test-003304,1,背心卡玛怎么拍,该用户想询问背心商品的尺码选择方式和购买流程。,1,0.8633092812778658
douyin-test-003305,1,欣姐后期有睡衣没得?,该用户是在询问主播后续是否会上架睡衣款式，表现出明确的购买意向。,1,0.9738347479673298
douyin-test-003306,0,发货太难了,该用户可能是在抱怨之前购买的商品发货速度太慢，暗示对商家的物流效率不满。,0,0.039865299401513093
douyin-test-003311,1,蓝色外套,该用户可能是在询问主播是否有蓝色款的外套，或者对展示的蓝色外套表示兴趣和关注。,1,0.6257688543504204
douyin-test-003315,0,"我都是不评价[捂脸][捂脸],有点懒",该用户想表达的含义是：自己平时很少主动评价商品，主要是出于个人习惯比较懒散。,0,0.12068741067632088
douyin-test-003319,1,美背美背美背美背美背美背美背美背美背美背,该用户可能在强烈呼吁主播上架或展示“美背”款式的服装，表达对该产品的急切需求和喜爱。,1,0.7073297895910654
douyin-test-003328,0,她家的衣服好穿,该用户想表达的含义是：这家店铺的服装穿着体验很好，值得推荐或购买。  （结合前文弹幕中频繁出现的“质量好”“闭眼入”等正面评价，以及用户对具体款式的询问，可推断当前弹幕是在认可产品实际使用效果，可能隐含推荐或强化购买意愿的意图。）,0,0.43150111517346107
douyin-test-003331,1,打底打底打底打底打底打底打底打底打底打底打底打底打底打底打底打底打底打底打底打底打底打底打底打底打底,该用户可能在强烈催促主播展示或讲解某款打底衫，或是重复刷屏以强调自己对打底类产品的迫切购买需求。,1,0.7000058643677308
douyin-test-003335,1,破洞不破洞颜色一样不,该用户是在询问商品（可能是裤子）的破洞设计是否会影响整体颜色的一致性。,1,0.7861331921526901
douyin-test-003341,0,"我评价了,也上图了[比心]",该用户想表达自己已经完成了对商品的评价并上传了图片，可能是为了参与直播间的互动活动或展示购买后的满意度。,0,0.07833850668679936
douyin-test-003346,1,短皮衣有没有?,该用户是在询问直播间是否售卖短款皮衣这一商品。,1,0.9707180213806139
douyin-test-003351,0,别下我,该用户想表达的含义是：不要跳过或忽略我的购买请求。,0,0.1992724803387364
douyin-test-003361,1,黄黑皮能穿这个白色吗,该用户是在询问白色服装是否适合肤色偏黄黑的消费者穿着。,1,0.8091817577462107
douyin-test-003364,1,身上的美背,该用户想表达的含义是：询问主播身上穿的内搭背心是否有单卖或购买链接。  （结合前文弹幕中频繁出现对服装细节、单件购买和主播同款的讨论，用户很可能在关注主播的穿搭单品并希望购买同款。）,1,0.7044614172890996
douyin-test-003380,1,有袖子就好,该用户可能是在对主播展示的某款无袖服装表示兴趣，暗示希望该款式能推出带袖子的版本以满足自己的穿着需求。,1,0.6030448934985824
douyin-test-003384,1,这个好,该用户想表达的含义是：对当前展示的商品款式或功能表示认可和喜爱。,1,0.7794139838861731
douyin-test-003387,1,有黑色就好了,该用户希望当前展示的商品能提供黑色款以供选择。,1,0.8757676042414184
douyin-test-003392,0,胳膊大了穿不了,该用户想表达的意思是：这件衣服的袖口设计可能偏小，担心自己手臂较粗穿不下。,1,0.6253321121108261
douyin-test-003393,0,无袖不能穿年龄大了,该用户想表达的含义是：自己年纪大了不适合穿无袖款式的衣服。,0,0.27069621276409306
douyin-test-003396,1,可以配牛仔裤吗,该用户想询问这件衣服是否适合搭配牛仔裤穿着。,1,0.9510584974809091
douyin-test-003402,1,夏天会不会很热,该用户可能在询问当前展示的夏季服装是否透气舒适，担心面料在高温天气下的穿着体验。,1,0.7526138176126365
douyin-test-003405,1,这个能搭之前那个黑色的鱼尾裙吗,该用户是在询问当前展示的商品能否与自己之前购买的黑色鱼尾裙搭配穿着，表现出对商品实用性的关注和潜在的组合购买意向。,1,0.8806515356817001
douyin-test-003415,1,你穿啥码?,该用户想询问主播所穿服装的具体尺码作为自身购买的参考。,1,0.845301573042574
douyin-test-003428,1,上衣还可以怎么搭?,该用户想表达的含义是：询问这件上衣还有哪些搭配方式可供参考。,1,0.8321204026251304
douyin-test-003430,1,没码了,该用户想表达的含义是：商品尺码已经售罄，自己无法购买到合适的尺寸。,0,0.3994605436713726
douyin-test-003435,1,没有啦,该用户想表达的含义是：商品已经售罄或没有自己需要的尺码了。,0,0.38684517568534216
douyin-test-003439,1,套装为什么分开呢,该用户可能是在询问为什么套装中的单品没有一起售卖或展示，表达了对套装组合方式的疑惑或不满。,0,0.27294646796174227
douyin-test-003443,1,项链一起搭配,该用户想询问项链是否可以与其他展示的商品进行搭配组合购买。,1,0.8377391902190388
douyin-test-003446,1,衣服配其他裤子好看不,该用户是在询问这件衣服与其他裤子的搭配效果如何，想了解是否适合多种穿搭风格。,1,0.8849712453262868
douyin-test-003447,1,"裙子,衣服都没买到",该用户想表达的含义是：对未能成功购买到心仪的裙子和衣服感到遗憾和失望。,1,0.7323258874074522
douyin-test-003455,1,卡码往大吗,该用户是在询问服装尺码是否偏大，以便选择合适的尺寸购买。,1,0.9449379936448803
douyin-test-003456,1,卡码怎么拍?,该用户想询问商品尺码选择的具体建议（例如是否需要选偏大或偏小的尺码）。,1,0.84873917725429
douyin-test-003458,0,什么时候发货,该用户想表达的含义是：询问商品的具体发货时间以确认购买后的收货安排。,0,0.4459314711382947
douyin-test-003467,1,又没有了,该用户想表达的含义是：想要的商品或尺码再次售罄了，感到遗憾或不满。,0,0.4409173716224422
douyin-test-003483,0,拍了衣服,该用户想表达的含义是：我已经下单购买了刚才提到的衣服。  （结合前文弹幕中频繁提及服装款式、尺码、补货需求等，该用户很可能是响应主播的提示或看到其他弹幕讨论后完成购买，用简洁的“拍了”表明行动已落实。）,0,0.10699889891473352
douyin-test-003488,1,23号链接看下,该用户想表达的含义是：让主播展示或讲解23号链接对应的商品详情。,1,0.8695456947529699
douyin-test-003492,1,腰带自己买的吗,该用户可能在询问主播身上佩戴的腰带是否为直播间售卖的商品，暗示对腰带的购买兴趣。,1,0.6800225404248418
douyin-test-003497,0,有运费险吗?,该用户是在询问商品的退换货保障政策，以此评估购买风险并决定是否下单。,0,0.40649120789190213
douyin-test-003503,1,高158、98斤买S码可以吗,该用户是在询问自己的身高体重是否适合购买S码的服装，希望得到尺码建议以确认是否下单。,1,0.7864036218953948
