row_id,label,content,official_background,prediction,positive_probability
douyin-test-003057,1,有无糖的产品吗,该用户可能是在询问直播间是否有适合控糖或健康饮食需求的无糖类商品。,1,0.9450826087711529
douyin-test-003058,0,"希望别失望,以前在别的直播买奶粉,水水的很淡!!",该用户对之前购买的奶粉品质不满，担心这次购买会重蹈覆辙，表达了对产品质量的疑虑和谨慎态度。,0,0.3481397538121794
douyin-test-003059,1,喝的有吗?,该用户可能在询问直播间是否有饮料类商品在售。,1,0.9668517342178281
douyin-test-003060,1,搭16号的可以搭不,该用户可能在询问某款商品是否适合与16号尺码的款式搭配使用或组合购买。,1,0.9086506318119132
douyin-test-003061,0,不是上美背吗,该用户是在询问为什么还没有上架之前提到的美背款式产品。,1,0.8813841023065745
douyin-test-003062,1,刚才牛仔裤,该用户想询问之前展示过的牛仔裤何时会再次介绍或上架。,1,0.9656038006656099
douyin-test-003063,1,短皮衣,该用户可能在询问主播展示的短款皮衣的相关信息或表达对这款商品的兴趣。,1,0.9616479949333357
douyin-test-003064,1,防晒霜今晚上不,该用户是在询问今晚是否会售卖防晒霜产品。,1,0.9765485139629192
douyin-test-003065,1,"先上美背,要洗澡了[捂脸]",该用户是在催促主播尽快上架美背产品，并表示自己因为要洗澡准备离开直播间，所以有些着急。,0,0.2394713374689333
douyin-test-003066,1,防晒衣,该用户可能在询问直播间是否会售卖或展示防晒衣产品。,1,0.9653885653863533
douyin-test-003067,1,好好看裤子,该用户想表达的含义是：对直播中展示的裤子款式表示赞赏并流露出购买意向。,1,0.9450999433784147
douyin-test-003068,1,呢种修身的防晒衣会不会上,该用户是在询问直播间是否会推出修身款式的防晒衣。,1,0.9917883112962885
douyin-test-003069,1,"欣姐,给我们上款马甲呗",该用户希望主播推荐或上新一款马甲服饰。,1,0.8857588033395101
douyin-test-003070,1,是直筒吗,该用户是在询问当前展示的裤子款式是否为直筒裤。,1,0.9414912576100757
douyin-test-003071,1,腿粗的有吗,该用户是在询问直播间是否有适合腿粗人群的服装款式。,1,0.981108854961794
douyin-test-003072,1,有弹力吗,该用户是在询问商品（可能是裤子或上衣）的面料是否具备伸缩性，以便判断穿着的舒适度和合身程度。,1,0.9617178594328055
douyin-test-003073,1,弹力有吗,该用户是在询问商品是否具备弹性材质或伸缩性能。,1,0.9654703207083262
douyin-test-003074,0,有白色腰带,该用户是在询问当前展示的商品是否有白色款式的腰带配件。,1,0.9823141924168401
douyin-test-003075,1,胖子能穿这裤子吗,该用户是在询问这条裤子是否适合体型偏胖的人穿着，表达了对产品的潜在购买兴趣但担心尺码或版型不合适。,1,0.9236055319465016
douyin-test-003076,1,身高1米5的能穿吗?,该用户是在询问商品是否适合小个子身材穿着。,1,0.9635928447119358
douyin-test-003077,0,欣姐要放大招了,该用户可能在期待主播即将展示或推出令人惊喜的新品或优惠活动。,0,0.040018295172052874
douyin-test-003078,1,跟破洞裤一样的款吗?,该用户是在询问当前展示的商品是否与之前提到的破洞裤属于同款或相似款式。,1,0.924605938746022
douyin-test-003079,1,"矮个子的上衣,再加点",该用户想表达的含义是：询问是否有适合小个子穿的上衣款式，并希望主播多推荐一些类似的选择。,1,0.8296459171722779
douyin-test-003080,1,破洞裤子[比心][比心][比心][比心],该用户想表达的含义是：对破洞裤款式非常喜爱并可能有意购买。  （结合前文语境，直播间正在讨论裤子款式、尺码等问题，且用户用多个[比心]表情强化情感，暗示强烈兴趣或购买倾向。）,1,0.7359716815213774
douyin-test-003081,0,卡码怎么了,该用户想询问商品尺码选择的具体方法或建议。,1,0.8485276553587182
douyin-test-003082,1,送皮带不,该用户可能在询问直播间的促销活动是否包含赠送腰带的福利。,0,0.45248385705026606
douyin-test-003083,1,黄色短袖能不能再上一波,该用户希望直播间能再次补货上架那款黄色短袖。,1,0.9164991268064563
douyin-test-003084,1,小个子衣服没有了,该用户想表达的含义是：适合矮个子的服装款式已经售罄了。,1,0.5058442140962942
douyin-test-003085,1,黄色鞋子,该用户可能是在询问或表达对直播中展示的黄色鞋子的兴趣，想确认是否有货或希望主播详细介绍这款产品。,1,0.9727860107738857
douyin-test-003086,0,收到了挺好看的,该用户想表达的含义是：对已收到的商品表示满意，认为外观符合预期。  （结合前文弹幕中频繁出现的商品讨论和购买意向，此回复可能是对之前购买商品的正面反馈，隐含继续关注或复购的潜在兴趣。）,0,0.14937887423486368
douyin-test-003087,1,短皮衣,该用户想表达的含义是：对主播展示的短款皮衣感兴趣，希望进一步了解或购买。  （结合前文高频出现的“短皮衣”弹幕及询问商品细节的语境，可推断用户是在主动询问或强调该单品，表达明确的购买意向。）,1,0.9388826644112394
douyin-test-003088,1,衣长多少,该用户是在询问衣服的具体长度信息，以判断是否适合自己的身材或穿着需求。,1,0.9526657485750681
douyin-test-003089,0,没有啦!s码裤子,该用户想表达的含义是：询问主播S码的裤子是否已经售罄。,0,0.38708726749437006
douyin-test-003090,0,没拍到,该用户想表达的含义是：没抢到想要的商品。,1,0.6412914532496271
douyin-test-003091,0,裤子还有吗,该用户是在询问直播间所售裤子的库存情况，表达出对商品的购买意向和担心缺货的焦虑。,1,0.9281395614565402
douyin-test-003092,1,卡吗怎么拍,该用户是在询问商品是否因网络卡顿导致无法顺利下单，并想了解具体的购买方式。,1,0.8349547803155274
douyin-test-003093,0,没买到,该用户想表达的含义是：因为商品缺货或手速慢而未能成功下单。,1,0.5175020368142139
douyin-test-003094,0,裤子没了,该用户想表达的是对裤子缺货的失望和遗憾。,0,0.13486644132966288
douyin-test-003095,0,裤子xs没有了,该用户想表达的含义是：想购买的XS码裤子已经售罄，感到遗憾或希望补货。,0,0.4911127144983557
douyin-test-003096,0,牛仔裤拍不到,该用户想表达的含义是：牛仔裤的库存已经售罄，自己没能抢购到。,1,0.5179484150319403
douyin-test-003097,1,裤子卡码怎么拍,该用户想询问当裤子尺码库存紧张时应该如何正确下单购买。,1,0.960765427035082
douyin-test-003098,0,抢不到,该用户想表达的含义是：对热门商品库存紧张导致未能成功购买的遗憾和焦急情绪。,0,0.491028507392576
douyin-test-003099,0,裤子没有,该用户想表达的含义是：裤子已经售罄或没有库存了。,0,0.030938307544094042
douyin-test-003100,0,牛仔裤没有了,该用户想表达的含义是：牛仔裤的库存已经售罄，希望商家能补货。,1,0.6311465156380028
douyin-test-003101,0,没小码了,该用户想表达的含义是：对商品缺码感到遗憾，暗示自己因尺码售罄而无法购买。,0,0.14147118237119366
douyin-test-003102,0,裤子加单,该用户想表达的含义是：希望主播能追加裤子的库存或再次上架这款裤子。,1,0.5906503319660598
douyin-test-003103,0,牛仔裤没拍到,该用户想表达的含义是：想购买牛仔裤但没抢到库存。,1,0.8128876787797317
douyin-test-003104,0,牛仔裤又没有抢到矮个子S码,该用户因多次未能抢到适合矮个子穿的小码牛仔裤而感到失望和 frustration。,1,0.5751121004485312
douyin-test-003105,0,裤子呢,该用户是在急切询问或抱怨直播间里裤子的库存情况，可能因之前多次出现断货或抢购失败而表现出焦虑或不满情绪。,1,0.7241639122249147
douyin-test-003106,0,裤子也整个福利嘛[比心][比心][比心],该用户希望主播能为裤子类商品增加优惠活动或补货，以满足抢购需求。,0,0.29158768511049243
douyin-test-003107,0,裤子上点,该用户是在催促主播尽快补货或上新裤子款式。,1,0.6477108161256955
douyin-test-003108,1,白色可以拍白色裙子吗,该用户想询问直播中展示的白色裙子是否还有库存可供购买。,1,0.9922593371966028
douyin-test-003109,0,小个子版的没有了,该用户想表达的含义是：适合矮个子的尺码已经售罄了。,0,0.4235029982465873
douyin-test-003110,0,裤子没买到,该用户因直播间的裤子商品库存不足或抢购失败而感到遗憾，表达未能成功购买的失望情绪。,0,0.29985632619448266
douyin-test-003111,0,"裤子没有抢到,矮个子版的没有了",该用户因小个子尺码的裤子缺货而感到遗憾，表达了对该款商品的强烈购买意愿和未能抢到的心急情绪。,1,0.5999452836416477
douyin-test-003112,0,小个子没有了,该用户想表达的含义是：直播中适合矮个子身材的裤子款式已经售罄了。,0,0.27132168347651
douyin-test-003113,0,裤子小个子没有拍到,该用户想表达的含义是：小个子尺码的裤子已经售罄，自己没能成功抢购到。,0,0.15168402952422672
douyin-test-003114,1,白色皮带,"该用户可能是在询问或暗示主播展示/上架白色款式的皮带商品。  （结合前文高频出现的""裤子缺货/求补货""语境，用户将关注点从裤子转移到配饰皮带，且明确指向白色这一具体属性，表达潜在购买意向或对当前商品扩展的需求。）",1,0.9250058431525934
douyin-test-003115,0,小码没有了,该用户想表达的含义是：裤子的小码款式已经售罄了。,0,0.20949843461171513
douyin-test-003116,0,裤子再加[捂脸]卡了没拍到,该用户因网络卡顿错过了裤子的抢购机会，感到遗憾和无奈。,1,0.5019765280853536
douyin-test-003117,1,欣姐穿的长款还是短款,该用户是在询问主播身上穿的裤子款式（长款或短款），以判断是否适合自己的身材或穿搭需求。,1,0.8436889777997353
douyin-test-003118,1,身上美背,该用户可能在询问主播身上穿的美背款式是否还有货或适合自己购买。,1,0.8714371850156791
douyin-test-003119,1,有九分裤吗,该用户是在询问直播间是否有九分裤款式的商品可供购买。,1,0.9941978839117849
douyin-test-003120,1,推荐啥色,该用户想询问主播推荐适合自己肤色的服装颜色。,1,0.9223930256305779
douyin-test-003121,0,"今天第7天了,还没有发货[捂脸]",该用户是在催促商家尽快处理自己的订单发货问题，同时略带无奈地表达了对物流延迟的不满情绪。,0,0.008981965030953736
douyin-test-003122,0,聚一聚哈单,该用户可能在催促主播集中介绍或上架某款名为“聚一聚哈单”的商品，或是希望主播对已展示的该商品进行详细讲解。,0,0.3800695455412384
douyin-test-003123,0,裤子没友,该用户想表达的含义是：裤子已经卖完了。,0,0.09358835908199901
douyin-test-003124,1,裤子裤子,该用户想表达的含义是：询问或强调当前直播中展示的裤子款式或购买信息。  （结合前文弹幕高频提及“裤子”相关需求（如尺码、缺货、款式），用户可能在急切关注裤子的具体细节或库存情况。）,1,0.692659140264207
douyin-test-003125,0,裤子上点没抢到,该用户想表达的含义是：想买裤子但没抢到合适的尺码或款式。,0,0.315350518218162
douyin-test-003126,1,身上腰带,该用户可能在询问主播身上所佩戴的腰带是否有售卖或相关搭配建议。,1,0.6896870340814092
