row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,prediction,raw_response,inference_seconds,generated_tokens,attempts,error
douyin-test-003923,douyin,test,3923,Jing1000086,服饰鞋履,还可以搭什么鞋子,1,该用户想询问当前展示的服装可以搭配哪些类型的鞋子来提升整体穿搭效果。,13180,"[""裙长是多少"", ""今晚都是白色的衣服[比心]"", ""有口袋吗"", ""腰带上一下"", ""遮不遮肚子啊""]",542231bdcdb34bb20e1e6d8f695cddaa31f15706fe48c7a85be20639a05effbe,1,"<think>

</think>

1",0.19965790001151618,6,1,
douyin-test-003940,douyin,test,3940,Jing1000086,服饰鞋履,咋没袖子,0,该用户可能是在询问或吐槽当前展示的服装款式为何是无袖设计。,13218,"[""蓝色衬衣,马甲"", ""终于等到她"", ""那个皮带有吗"", ""有短款连衣裙吗"", ""怎么都是白色啊""]",905627d9dece9b4c0bf751e5d7e4a3a9881ba605036ad4738d44cf866a96259f,1,"<think>

</think>

1",0.20130729999800678,6,1,
douyin-test-003945,douyin,test,3945,Jing1000086,服饰鞋履,怎么都是白色的,0,该用户可能是在抱怨直播间展示的商品颜色过于单一，缺乏其他颜色的选择。,13234,"[""气质款"", ""好好看"", ""好看好看好看"", ""哇[比心]好好看[捂脸]"", ""欣姐穿白的都好看""]",469eb997f632ebaaa7d84d62d51c6acd5fb8558267f9f96832c2d4bbec605405,1,"<think>

</think>

1",0.19674839999061078,6,1,
douyin-test-003950,douyin,test,3950,Jing1000086,服饰鞋履,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",0,该用户想表达的含义是：询问主播能否提供直播间未展示的同款配饰购买渠道。  （解析：结合前文弹幕高频出现的“好看”“买”等关键词及对具体商品的询问，用户显然对直播商品有购买兴趣，但当前目标弹幕提到“仿版配饰”未在直播间出现，其核心诉求是希望主播补充或推荐类似商品，[捂脸]表情则可能隐含对缺货/未上架的调侃或急切心态。）,13244,"[""皮带有吗"", ""我看上了[捂脸][捂脸]"", ""胳膊粗"", ""这个好看"", ""短款皮衣""]",9f8195489534e4403bdf92f514c0765049d663836d2238f2be414627d00f7ce0,1,"<think>

</think>

1",0.21419600000081118,6,1,
douyin-test-003962,douyin,test,3962,Jing1000086,服饰鞋履,这套好看气质,1,该用户认为当前展示的服装款式既美观又符合优雅大方的风格特点。,13302,"[""想要带袖子不带那个长带子的[捂脸]"", ""有粗手臂穿的吗"", ""有点肚子的可以穿吗"", ""好看的就是我手粗没勇气露出来"", ""想要带袖子不带那个长带子的""]",47b393da56e4f49db7aba9853a2753384cd2251f699baf43961c375876d90996,0,"<think>

</think>

0",0.21572249999735504,6,1,
douyin-test-003994,douyin,test,3994,Jing1000086,服饰鞋履,"不能看你直播,看到你直播啥都想买",0,该用户想表达的含义是：主播的带货能力太强，导致自己忍不住想购买直播中展示的所有商品。,13403,"[""还可以搭什么鞋"", ""可以自己剪[捂脸][捂脸]"", ""带子不想要[捂脸]"", ""不要带子"", ""你们好瘦""]",a254db4f6a39a9cf99ecbbb512e2b9e5801a3aadb5523b75b16ec10d428f7149,1,"<think>

</think>

1",0.21163140000135172,6,1,
douyin-test-004006,douyin,test,4006,Jing1000086,服饰鞋履,可以再穿下三号吗?,1,该用户希望主播再次展示3号款式的试穿效果以便进一步评估是否购买。,13435,"[""私服好看"", ""不要带子嘛"", ""蓝色是浅蓝吗"", ""没有尺子怎么办"", ""推荐颜色""]",9c48c597b590743414b6b218536f1409ea8b68638cfd4a9e68955e3008062c54,1,"<think>

</think>

1",0.20532310000271536,6,1,
douyin-test-004057,douyin,test,4057,Jing1000086,服饰鞋履,我拍了7件加急发货,0,该用户想表达自己已经下单购买了7件商品，并希望商家优先处理自己的订单尽快发货。,13595,"[""有没有运费险"", ""远看一天"", ""太好看了"", ""还上私服了吗"", ""后面看看""]",f52b7a3e7d663425cef9117650aab25f0f2e561082423beb8a784aa5144823dc,1,"<think>

</think>

1",0.20916460000444204,6,1,
douyin-test-004107,douyin,test,4107,Jing1000086,服饰鞋履,一套吗,1,该用户是在询问当前展示的商品是否为成套出售的组合款。,13759,"[""都好看"", ""一看就想买[捂脸][捂脸]"", ""也都出不去了"", ""现在上车,要忙了"", ""买了你家袜子非常好""]",a79ce20ba0775280479ba5ab75aa4e577f370c165a4918cf63057f288df671ae,1,"<think>

</think>

1",0.20498029999725986,6,1,
douyin-test-004128,douyin,test,4128,Jing1000086,服饰鞋履,一套吗,1,该用户是在询问当前展示的商品是否为套装组合出售。,13837,"[""@肖***小个子和矮个子一个,高个子一个链接"", ""我自己要怎么配什么裤子呢"", ""海派甜心"", ""@肖***有小个子矮个子版还有高个子"", ""今天好像有点模糊""]",aeed5ebf1ac0181d2fc2dd24557a7f670508a07b087ceff564b9cc964809f903,1,"<think>

</think>

1",0.20711439999286085,6,1,
douyin-test-004163,douyin,test,4163,Jing1000086,服饰鞋履,哎米生日快乐,0,该用户是在主播生日祝福氛围中表达对主播的喜爱和庆贺，属于互动型情感表达而非商品咨询。,13949,"[""艾米生日快乐!"", ""生日快乐艾米"", ""爱米!生日快乐[赞][赞]"", ""我听懂了[捂脸]"", ""宝贝,生日快乐""]",b3b5640ba34b75d53bf68ebec75af07f11795a8839eab1005323c6ceb1f24bb4,0,"<think>

</think>

0",0.19797149999067187,6,1,
douyin-test-004167,douyin,test,4167,Jing1000086,服饰鞋履,有险险吗,1,该用户可能在询问商品是否有运费险或其他保障服务。,13959,"[""艾米,生日快乐[比心]"", ""没有买到"", ""[比心]生日快乐"", ""艾米生日快乐[比心][比心][比心][比心][比心]"", ""试一下5号的裙子""]",2e198fb36d3a2bd6dd407b1b4dad7bef2d71a70275401d62da5da8a20c982a98,1,"<think>

</think>

1",0.20459569999366067,6,1,
douyin-test-004172,douyin,test,4172,Jing1000086,服饰鞋履,"163拍小个子,还是高个子",1,该用户想询问商品尺码是否适合身高较矮或较高的人群。,13970,"[""哎米,生日快乐"", ""托艾米的福"", ""艾米生日快乐[爱心]"", ""艾米生日快乐艾米生日快乐艾米生日快乐艾米生日快乐"", ""站远点看看""]",41c101045ebd36d29ca2ac1aecf181c0b0f6d1841968dc4bcd31b3282d625368,0,"<think>

</think>

0",0.20512840000446886,6,1,
douyin-test-004192,douyin,test,4192,Jing1000086,服饰鞋履,远一点看看,1,该用户希望主播将镜头拉远或调整角度，以便更全面地查看商品的外观或细节。,14061,"[""裤子厚不厚"", ""裤子偏大吗"", ""裤子有口袋吗"", ""上衣厚吗?"", ""勃肯鞋有吗""]",5c583651524a2b06228e29d8a1fd0f8215456acbc8656f10256604e346df4188,0,"<think>

</think>

0",0.2000421999982791,6,1,
douyin-test-004200,douyin,test,4200,Jing1000086,服饰鞋履,有口袋吗屁股后面,1,该用户是在询问裤子的后侧是否有设计口袋。,14087,"[""夏天可以穿吗?"", ""上衣呢"", ""配什么衣服穿啊"", ""我喜欢你的水杯"", ""是套装吗?""]",89fbb424af68f0342bbafc8c67d441958c53f20998c56da58748f9c43e140abd,1,"<think>

</think>

1",0.1983544999966398,6,1,
douyin-test-004236,douyin,test,4236,Jing1000086,服饰鞋履,美背大胸能穿不,1,该用户是在询问主播展示的服装款式是否适合身材较为丰满、胸部较大的女性穿着。,14179,"[""26号能试试嘛"", ""要烫砖牛仔裤"", ""要上衣"", ""直播穿哪个长度的"", ""刚刚那个衣服没有了""]",7cd37baecd6bb3b86bfa2c5f26e18db47c0cfee08521a4443fce1dada304fee0,1,"<think>

</think>

1",0.1978015999920899,6,1,
douyin-test-004242,douyin,test,4242,Jing1000086,服饰鞋履,单独的内搭蕾丝有吗?,1,该用户想询问直播间是否售卖可以单独搭配的蕾丝内搭单品。,14214,"[""裤子卡吗怎么拍"", ""上衣有吗?刚进来"", ""点蚊香啊"", ""白色上衣"", ""上衣厨窗里有,自己找""]",784f1f48e35aedf8cf5aee34caf4ede93715ef4b2dedc29a4f1812c87d9281e9,1,"<think>

</think>

1",0.21486710000317544,6,1,
douyin-test-004287,douyin,test,4287,Jing1000086,服饰鞋履,没有了,0,该用户想表达的含义是：商品已经售罄或想要的尺码/款式没有了。,14370,"[""裙子有没有叉"", ""没有小黄车"", ""S码没有"", ""明天可以发货吗"", ""卡吗怎样拍""]",abe35e703eee0ed4b1485a7f0ea5e0c3b08644b1c80b73c6317c9367be2f76ca,0,"<think>

</think>

0",0.20975030001136474,6,1,
douyin-test-004333,douyin,test,4333,Jing1000086,服饰鞋履,黄皮推荐什么颜色,1,该用户想询问适合黄皮肤人群使用的产品色号推荐。,14489,"[""我拍了4件"", ""裙子有口袋吗?"", ""这个我也买了三件"", ""牛仔裤可以上"", ""我买了两件""]",718c9b86974d0fdee9806b666f3dfcd126f557b142ceea54ca789b965458cafb,1,"<think>

</think>

1",0.20927890000166371,6,1,
douyin-test-004358,douyin,test,4358,Jing1000086,服饰鞋履,"美背,胸大能穿不",1,该用户是在询问这款美背款式的内衣是否适合胸部较大的身材穿着。,14567,"[""要这件衣服等好久了"", ""49呀"", ""身上衣服上下"", ""胸垫厚度多少啊"", ""我钱包要空了""]",10905d398108fa26355a5d54277a0b094a7a0fb764be27d953102056290709d4,1,"<think>

</think>

1",0.203077400001348,6,1,
douyin-test-004381,douyin,test,4381,Jing1000086,服饰鞋履,身上衣服要,1,该用户可能是在询问主播身上穿的同款衣服是否有货或如何购买。,14621,"[""什么时候有唇膏"", ""几点播"", ""大胸能穿吗"", ""只是面膜,没有面霜吗"", ""30号晚上播吗""]",591e0a5630c1fea031ddc5629ac6c808d73474b69743cb0dcac26974f995688a,0,"<think>

</think>

0",0.19788240001071244,6,1,
douyin-test-004396,douyin,test,4396,Jing1000086,服饰鞋履,今天你身上穿的一身白的私服有吗,1,该用户是在询问主播身上穿的白色私服是否在直播间有售。,14668,"[""什么时候出小脚裤牛仔的"", ""哈哈哈哈"", ""身上的衣服开了没"", ""有连体裙吗"", ""现货吗面膜""]",34b878f0c03046dbfd5a58e0d6053d5165ad3fc4674e0a57d398ac48113c63fc,1,"<think>

</think>

1",0.20067029999336228,6,1,
douyin-test-004406,douyin,test,4406,achun1999,美容护肤,生日礼物,0,该用户可能在询问是否有适合作为生日礼物的商品推荐。,14697,[],afd7803ee3a23b0f506187dee3e63511cb8b3d7f6ce52bfb03931a81a1cf4165,0,"<think>

</think>

0",0.18972739999298938,6,1,
douyin-test-004420,douyin,test,4420,achun1999,美容护肤,精华精华[色],1,该用户想表达的含义是：对精华产品表现出强烈的兴趣和喜爱。,14750,"[""这么好"", ""洗面用的吗"", ""冰莲面膜"", ""我要再中奖"", ""有这么好吗""]",9c5599c50e095d7316e349c54a9eb9bb5e64d206be23bfd29da19d3b945151c1,0,"<think>

</think>

0",0.20873759999813046,6,1,
douyin-test-004439,douyin,test,4439,achun1999,美容护肤,等这个等好久了,1,该用户想表达的含义是：对当前直播中出现的商品期待已久，表现出强烈的购买意愿。,14805,"[""洗发水是开了价的吗?"", ""主播你比西门庆还帅"", ""有没有防脱或者治疗脱发的啊"", ""精华眼霜"", ""8号链接,已拍,啥时候发货啊～""]",77dedf660e3423417e8147b6bb888a747ed402dededeeedd060bd6ed7b180608,1,"<think>

</think>

1",0.20731220000016037,6,1,
douyin-test-004454,douyin,test,4454,achun1999,美容护肤,生日快乐啊,0,该用户是在直播间生日主题的互动氛围中，向主播或品牌方表达祝福并暗示对生日相关产品的兴趣。,14855,"[""蛋黄霜上上上"", ""已经破产了吗"", ""生日快乐"", ""质量管理先进"", ""老阿纯的皮肤是真回春了""]",aaa3518c3be90971a31d7228454ae8794bb01e443655b2bfdd3d2631f2f6c77b,0,"<think>

</think>

0",0.2043240000057267,6,1,
douyin-test-004460,douyin,test,4460,achun1999,美容护肤,"哥,泥膜呢,啥时候上啊",1,该用户急切询问主播泥膜产品的上架时间，表现出明确的购买意向和期待。,14881,"[""那么多"", ""生日礼物生日礼物生日礼物"", ""那男生可以用吗,30岁"", ""@欢影护肤品不分男女哦"", ""孕妇能用吗""]",c43e4c971b89ec47e208948426f3267265740c29bdb01c5508d79a962f93e5cc,1,"<think>

</think>

1",0.2126027000049362,6,1,
douyin-test-004462,douyin,test,4462,achun1999,美容护肤,下午好下午好,0,该用户可能是在打招呼的同时融入直播间的互动氛围，并无明确购买意向。,14884,"[""@欢影护肤品不分男女哦"", ""孕妇能用吗"", ""哥,泥膜呢,啥时候上啊"", ""超值划算,就值得购买"", ""太给力了""]",1a51664c69a5db773ec96a919fe135ba5a9f162cd4024acc725844aa93743255,0,"<think>

</think>

0",0.20007520000217482,6,1,
douyin-test-004466,douyin,test,4466,achun1999,美容护肤,生日礼物生日礼物,0,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或促销活动。,14892,"[""给我中"", ""中!!!!!!"", ""货真价实经济实惠值得拥有生日礼物生日礼物生日礼物"", ""一天一支吗"", ""谁中奖了""]",b5e7e841070966d40a89b3d938b10280b5fc3a13848a7b474d5e9736f49b7641,1,"<think>

</think>

1",0.20622999999613967,6,1,
douyin-test-004501,douyin,test,4501,achun1999,美容护肤,没链接了,1,该用户想表达的含义是：商品购买链接失效或售罄，无法下单。,14990,"[""好久上面膜"", ""我太穷了么"", ""怎么保存"", ""破产了"", ""孕妇能用么""]",1307ea61226e8cbb9993289fa1f0f0d84de0042acb2f104d1f08998460fce190,0,"<think>

</think>

0",0.19461150000279304,6,1,
douyin-test-004519,douyin,test,4519,achun1999,美容护肤,主播太给力了,0,该用户想表达的含义是：对主播的推荐或促销力度感到非常满意和赞赏。,15037,"[""这是精华吗"", ""有没有全是水的套餐"", ""送冰箱吗"", ""精油皂,精油皂,精油皂,磨砂膏,磨砂膏,磨砂膏"", ""这算是精华吧?""]",98b004da3f33ab8aae1d789a51b2fcfffeced38aee8a14dc073d5b183f342948,0,"<think>

</think>

0",0.20445580000523478,6,1,
douyin-test-004520,douyin,test,4520,achun1999,美容护肤,生日礼物生日礼物生日礼物,0,该用户可能在暗示主播推荐适合作为生日礼物的产品，或询问当前展示的商品是否适合当作生日礼物送人。,15039,"[""送冰箱吗"", ""精油皂,精油皂,精油皂,磨砂膏,磨砂膏,磨砂膏"", ""这算是精华吧?"", ""主播太给力了"", ""中个大奖[呲牙]""]",3faf54c7ac411b29013870f46af8012237f9cf7458516833f3a1e714ba080e46,1,"<think>

</think>

1",0.20987869999953546,6,1,
douyin-test-004537,douyin,test,4537,achun1999,美容护肤,泥膜和控油乳,1,该用户可能在询问或关注直播间正在介绍的泥膜和控油乳产品的具体信息或使用效果。,15078,"[""玫瑰精油"", ""放冰箱太占地方了"", ""素颜霜生日礼物"", ""买了买了"", ""生日礼物生日礼物生日礼物""]",e61cc973b89b28f81876c65641eb4eda7feba6ecae20a27db4e5fb287dcf7b39,0,"<think>

</think>

0",0.2136430999962613,6,1,
douyin-test-004658,douyin,test,4658,achun1999,美容护肤,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,1,该用户可能是在强烈催促主播介绍或上架洗发水产品，表达迫切想要了解或购买的意愿。,15530,"[""好牛逼呀生日礼物盒"", ""一套这个够排吗"", ""护发精油没拍到"", ""面膜面膜面膜面膜面膜面膜面膜面膜面膜生日礼物生日礼物生日礼物"", ""下午好生日礼物""]",b7c00b0264dd29fed8f091e4bae7f0b671c6e3a5c505a4b5bc698e1d4c5e6475,1,"<think>

</think>

1",0.2219726999901468,6,1,
douyin-test-004679,douyin,test,4679,achun1999,美容护肤,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],1,该用户想表达的含义是：对黑玫瑰精油产品表现出强烈的喜爱和购买意愿。  （结合前文弹幕中多次提及“黑玫瑰精油”且搭配[比心]表情，可推断用户高度关注该产品，并可能希望通过重复弹幕引起主播注意或强调需求。）,15598,"[""头发精油"", ""黄金皂"", ""怎么用啊这个泥膜"", ""洗面奶"", ""蛋黄油面霜""]",41a0b33591df6551e0806c814a70f8330237d7e75863c0bbfc79aa363046e020,0,"<think>

</think>

0",0.20761959999799728,6,1,
douyin-test-004780,douyin,test,4780,achun1999,美容护肤,"福袋,福袋,福袋",0,该用户急切希望参与直播间发放的福利活动，期待获得福袋奖励。,15950,"[""主播下午好"", ""怎么买"", ""我要中奖生日礼物"", ""老师教的真好,正能量满满谢谢"", ""快上直播看了快四个小时了""]",df8c808dc513430694efea7c9ae160969ef2b0d32d9361e8fa94427b1ac525f0,1,"<think>

</think>

1",0.19766180000442546,6,1,
douyin-test-004784,douyin,test,4784,achun1999,美容护肤,有没有沐浴露啊?,1,该用户是在询问直播间是否会上架沐浴露产品，表达了对该商品的购买意向。,15961,"[""上车生日礼物"", ""蓝的好还是绿的好"", ""生日礼物生日礼物"", ""控油面霜呢啊纯"", ""上链接上链接""]",522afae290be34fbea9c413362f32a7e61812f5a67054bfd234d951e0ab48393,1,"<think>

</think>

1",0.2046066999901086,6,1,
douyin-test-004790,douyin,test,4790,achun1999,美容护肤,之前的蓝面膜怎么办,1,该用户是在询问之前提到的蓝色面膜是否还会继续销售或使用，担心自己现有的蓝面膜与当前直播推荐的产品如何搭配或替代。,15975,"[""热感精华"", ""蛋黄油蛋黄油"", ""补水保湿效果好"", ""买了一下午了一次也没中过生日礼物"", ""蓝色的也好用""]",4afca95d4519b96fc7e25b068f0e743fe432a12e7eb99a7f34f9cbf1b4608370,1,"<think>

</think>

1",0.2061942000000272,6,1,
