row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-001372,douyin,test,1372,56697889278,生活日杂,发现鹏鹏儿还是黑了～哈哈,0,该用户是在调侃主播“鹏鹏儿”肤色变黑，语气轻松幽默，更多是参与直播互动而非表达购买意向。,4784,"[""好货"", ""鹏鹏 不是要讲小故事吗"", ""宇辉到浙江了[呲牙][呲牙][呲牙][呲牙]"", ""怎么做好吃"", ""好东西""]"
douyin-test-001374,douyin,test,1374,56697889278,生活日杂,我买过这个带鱼鲜好吃,1,该用户想表达的含义是：我之前购买过这款带鱼，确实非常新鲜美味。  （结合前文语境，直播间在讨论舟山海鲜、烹饪方法等，用户通过分享亲身购买体验，间接认可产品品质，可能隐含推荐或对当前直播内容的积极回应。）,4787,"[""怎么做好吃"", ""好东西"", ""发现鹏鹏儿还是黑了～哈哈"", ""舟山是哪里的？"", ""欢迎宇辉来我们大舟山""]"
douyin-test-001404,douyin,test,1404,56697889278,生活日杂,保存时间长么,1,该用户是在询问商品的保质期，可能是出于对储存条件和食用时间安排的考虑。,4896,"[""辽宁不发货啊"", ""鲜花饼什么时候有"", ""炒锅有吗"", ""辉辉什么时候卖莓茶"", ""宇辉去浙江了""]"
douyin-test-001406,douyin,test,1406,56697889278,生活日杂,宇辉到杭州了,0,该用户是在询问或确认主播“宇辉”是否已经抵达杭州，可能出于对后续直播行程或商品上架的关注。,4900,"[""宇辉去浙江了"", ""保存时间长么"", ""介绍下带鱼"", ""五斤大概几个？"", ""洋葱可以放很久""]"
douyin-test-001412,douyin,test,1412,56697889278,生活日杂,鹏鹏准备啃一口么,0,该用户可能在调侃或期待主播尝试展示中的食物，带有互动和观望的意味。,4927,"[""东北不发货[流泪]"", ""来，眼镜拿掉，切时靠近点哈"", ""梗王哈哈哈哈"", ""这个辣吗"", ""水中切""]"
douyin-test-001413,douyin,test,1413,56697889278,生活日杂,我们都是生吃,0,该用户可能是在调侃或附和主播展示的某种食材（如水果、蔬菜）的食用方式，暗示他们习惯直接生吃而非加工。,4928,"[""来，眼镜拿掉，切时靠近点哈"", ""梗王哈哈哈哈"", ""这个辣吗"", ""水中切"", ""鹏鹏准备啃一口么""]"
douyin-test-001424,douyin,test,1424,56697889278,生活日杂,把跟切掉,0,该用户是在提醒主播切洋葱时需要将根部彻底切除。,4957,"[""还没哭呢"", ""这是中果还是大果"", ""等着看鹏鹏流眼泪[呲牙][呲牙][呲牙]"", ""把根切掉呀[呲牙][呲牙][呲牙]"", ""头都没切掉""]"
douyin-test-001433,douyin,test,1433,56697889278,生活日杂,宇辉到浙江了,0,该用户可能是在调侃或提醒主播当前直播内容（切洋葱）与主播宇辉的行踪（到浙江）无关，暗示话题跑偏了。,4980,"[""鹏别切了辣眼睛"", ""洋葱炒一切肉"", ""别逞能"", ""尾巴也要先切掉，然后再切"", ""别切了""]"
douyin-test-001435,douyin,test,1435,56697889278,生活日杂,鹏鹏不要难过了[呲牙],0,该用户是在用调侃的语气安慰主播鹏鹏，让他别为之前切菜不熟练的尴尬表现而介怀。,4985,"[""宇辉到浙江了"", ""戴眼镜了"", ""趴着切，别切着手"", ""哈哈，鹏鹏一看就不咋做饭"", ""拍不了""]"
douyin-test-001440,douyin,test,1440,56697889278,生活日杂,开火 在火旁边切,0,该用户是在调侃主播切洋葱时被辣到流泪，建议点燃蜡烛或靠近火源以减少刺激性气味。,5000,"[""刀湿下水"", ""我以为让你身体趴着切"", ""小的有多大"", ""怎么切都辣"", ""一看都不会做饭""]"
douyin-test-001441,douyin,test,1441,56697889278,生活日杂,是今年的新葱心吗,1,该用户是在询问直播中展示的洋葱是否为当季新鲜品种。,5002,"[""小的有多大"", ""怎么切都辣"", ""一看都不会做饭"", ""开火 在火旁边切"", ""切了就放水里""]"
douyin-test-001446,douyin,test,1446,56697889278,生活日杂,孩子，你们被爱包围了，怎么哭的出来。[呲牙][呲牙][呲牙],0,"该用户是在调侃主播因切洋葱流泪的场景，用幽默反讽的方式表达""明明有这么多防流泪的方法（被爱包围），怎么还会哭""。",5024,"[""沾水切"", ""旁边放一盆清水"", ""旁边放一盆水"", ""啥时候再卖自行车啊？"", ""放水里切""]"
douyin-test-001450,douyin,test,1450,56697889278,生活日杂,沾水,0,该用户是在询问或建议切菜时是否需要将刀具沾水操作。,5039,"[""放水里皮"", ""先在水里泡一小会，刀子也沾点水再切"", ""肚子上的边皮应该切掉在开始切"", ""切菜板放一盆水上"", ""刀沾水再切""]"
douyin-test-001452,douyin,test,1452,56697889278,生活日杂,鹏鹏切的挺好呀，会做饭吧,0,该用户是在夸赞主播的切菜技巧娴熟，并推测对方可能擅长烹饪。  （结合前文弹幕多围绕切洋葱的技巧讨论，用户通过观察主播操作给出正向反馈，隐含对主播专业性的认可，但未直接提及购买意向。）,5046,"[""带游泳镜切"", ""会缓解"", ""刀放水冲一下，洋葱水冲一下，要好点"", ""冷藏一下"", ""下午好""]"
douyin-test-001456,douyin,test,1456,56697889278,生活日杂,用胶带粘住眼睛,0,该用户是在参与讨论如何切洋葱不辣眼睛的方法，建议用胶带粘住眼睛来避免刺激。,5055,"[""放在冰箱保鲜里放一下，再切"", ""鹏鹏下午好"", ""洗一下也可以的"", ""刀沾水再切，肯定不会辣眼睛"", ""是新洋葱吗？""]"
douyin-test-001462,douyin,test,1462,56697889278,生活日杂,样样都新鲜,0,该用户可能是对直播中展示的商品或食材的新鲜度表示认可和赞赏。,5070,"[""鹏鹏的眼镜蛇不见了"", ""生吃吗"", ""想要旅行烧水壶直饮式[爱心]"", ""橱窗还有部份云南特产"", ""能生吃吗""]"
douyin-test-001468,douyin,test,1468,56697889278,生活日杂,蒲公英饺子好吃吗,1,该用户可能在询问蒲公英饺子的口味评价，以判断是否值得购买或尝试。,5088,"[""生吃？"", ""原来吃不惯 现在好喜欢吃"", ""云南场的奶皮子酸奶超超超超级好吃，奶皮子酸奶超超超超级好吃，奶皮子酸奶超超超超级好吃"", ""玉米是生的还是熟的呀？"", ""这个里面带芥末和生抽，而且味道老好了，我都多次回购了""]"
douyin-test-001475,douyin,test,1475,56697889278,生活日杂,这是什么肉,1,该用户想询问直播中展示的肉类产品的具体种类或名称。,5106,"[""都带有调料"", ""与辉同行一路长虹"", ""想要兰考红薯"", ""辣根是啥？？？？"", ""这个很好吃，鲜[舔屏][舔屏][舔屏]""]"
douyin-test-001478,douyin,test,1478,56697889278,生活日杂,可以生吃吗,1,该用户可能是在询问直播展示的产品是否适合直接生食，表达了对产品食用方式的兴趣和潜在的购买意向。,5116,"[""这个可以生吃吗"", ""这个怎么吃？"", ""能放急冻室吗"", ""这个就是生吃的[呲牙]爱吃"", ""生吃不行，我接受无能""]"
douyin-test-001479,douyin,test,1479,56697889278,生活日杂,鹏鹏还是个双眼皮,0,该用户可能是在调侃或称赞主播鹏鹏的外貌特征，暗示对其形象的关注或好感。,5119,"[""这个就是生吃的[呲牙]爱吃"", ""生吃不行，我接受无能"", ""可以生吃吗"", ""下午好"", ""细菌太多了""]"
douyin-test-001480,douyin,test,1480,56697889278,生活日杂,支持,0,该用户想表达的含义是：对主播或产品表示赞同或鼓励。,5125,"[""有蘸料吗"", ""还是吃熟的"", ""广西的不发"", ""适合买回就吃完"", ""我家都煮熟吃，像白切肉，沾点酱油""]"
douyin-test-001481,douyin,test,1481,56697889278,生活日杂,想要鱼油,1,该用户表达了对直播中提到的鱼油产品有购买意愿或感兴趣。,5127,"[""广西的不发"", ""适合买回就吃完"", ""我家都煮熟吃，像白切肉，沾点酱油"", ""支持"", ""食用油就一种吗？""]"
douyin-test-001484,douyin,test,1484,56697889278,生活日杂,好吃,1,该用户想表达的含义是：对直播中展示的食品味道表示认可和喜爱。,5136,"[""你那个肠胃还是别吃了"", ""芥末酱"", ""绿芥末"", ""孩子煎熟吃技点柠檬"", ""推荐一款鱼油""]"
douyin-test-001487,douyin,test,1487,56697889278,生活日杂,就芥末加生抽,0,该用户是在询问或确认蘸料搭配方式，即用芥末和生抽混合作为蘸料是否合适。,5143,"[""生抽芥末"", ""一般蘸芥末"", ""给力给力"", ""青芥"", ""可以生吃对吗""]"
douyin-test-001492,douyin,test,1492,56697889278,生活日杂,可以生吃 放芥末,0,该用户是在询问或确认该产品是否可以像生鱼片一样直接蘸芥末食用。,5158,"[""有没有铁锅"", ""辣根，生抽，白醋"", ""我们都发第二声"", ""啥时候有小锅卖？"", ""应该是酱油和芥末油""]"
douyin-test-001495,douyin,test,1495,56697889278,生活日杂,拍了拍了四盒,0,该用户想表达的含义是：已经下单购买了四盒产品。,5163,"[""可以生吃 放芥末"", ""鱼楠肉"", ""开袋尽快吃"", ""铁锅铁锅铁锅铁锅铁锅铁锅"", ""玉米是粘的吗""]"
douyin-test-001510,douyin,test,1510,56697889278,生活日杂,鹏鹏下午好，什么时候回浙江,0,该用户可能在询问主播“鹏鹏”的行程安排，暗示对其动态的关注并期待未来在浙江的直播活动。,5206,"[""老人学生病人多吃"", ""青团"", ""煮烫最好吃"", ""鹏鹏下午好"", ""蚌埠""]"
douyin-test-001514,douyin,test,1514,dongfangzhenxuan,生活日杂,刺梨汁，今天机制是最划算的一次,1,该用户认为当前促销活动中的刺梨汁价格是近期最优惠的，表现出明确的购买意向。,5225,[]
douyin-test-001517,douyin,test,1517,dongfangzhenxuan,生活日杂,拍到了,0,该用户想表达的含义是：自己成功抢购到了商品。,5229,"[""刺梨汁，今天机制是最划算的一次"", ""热量高吗"", ""预售都卖空了"", ""料已经很足了""]"
douyin-test-001521,douyin,test,1521,dongfangzhenxuan,生活日杂,发什么快递,0,该用户想询问商品的配送方式或快递公司信息。,5237,"[""会很甜吗？"", ""有优惠吗？多少钱？"", ""红豆的是啥样的"", ""今晚只讲一个品吗？"", ""可以保存多久""]"
douyin-test-001524,douyin,test,1524,dongfangzhenxuan,生活日杂,刺梨汁今天机制是最划算的一次,1,该用户想表达的意思是：今天的促销活动是这款刺梨汁有史以来最优惠的一次，值得立即下单。,5246,"[""什么快递"", ""保存多久"", ""要预售的"", ""购物车里都开价了 喜欢的直接拍[666]"", ""多少钱""]"
douyin-test-001526,douyin,test,1526,dongfangzhenxuan,生活日杂,好多果仁,1,该用户想表达的含义是：这款产品的果仁含量很丰富。,5253,"[""你们赶紧发货了，速度太慢了[捂脸]"", ""桑葚干是软的还是硬的？"", ""有几块"", ""真真好吃[比心]"", ""能看一下坚果的和红豆的吗""]"
douyin-test-001530,douyin,test,1530,dongfangzhenxuan,生活日杂,保质期多久？,1,该用户想确认商品的新鲜度和存放时间，以评估是否值得购买。,5274,"[""看着就好吃"", ""缺货了"", ""怎么没货"", ""坚果款介绍一下"", ""红豆奶酪包有坚果吗""]"
douyin-test-001534,douyin,test,1534,dongfangzhenxuan,生活日杂,没中[捂脸],0,该用户因未抢到直播间的福利或商品而感到遗憾和无奈。,5298,"[""看着好吃"", ""加粉丝团抢福袋啦[比心]"", ""都没了"", ""红豆的看看"", ""上坚果""]"
douyin-test-001539,douyin,test,1539,dongfangzhenxuan,生活日杂,拍了3单[赞][赞],0,该用户想表达的含义是：已经下单购买了3件商品并感到满意。,5319,"[""之前抽的福袋不算吗？"", ""今天买了三百多元的东西，买东西就在东方甄选"", ""快上福袋，要睡觉[捂脸]"", ""什么一分钟"", ""拍了2单""]"
douyin-test-001541,douyin,test,1541,dongfangzhenxuan,生活日杂,这里拍了两个，自建房拍了一个[比心],0,该用户想表达的含义是：自己已经下单购买了两件商品，并为自建房选购了一件，同时附上友好的互动表情。,5325,"[""快点"", ""已经拍了"", ""拍了"", ""那种还吃"", ""我就在新疆，看了几样东西的价格，比我去农贸市场买的都便宜""]"
douyin-test-001550,douyin,test,1550,dongfangzhenxuan,生活日杂,拍两单,0,该用户想表达的含义是：我已经下单购买了两件商品。,5352,"[""还有福袋嘛"", ""这是坚果的吗"", ""保质期多长"", ""看看冻干苹果脆"", ""免单还抽吗""]"
douyin-test-001555,douyin,test,1555,dongfangzhenxuan,生活日杂,真的有这么多夹心的吗,1,该用户是在询问产品中夹心部分的实际含量是否如宣传或展示的那么多，可能对产品真实性或分量存在疑虑。,5364,"[""不抽福袋了吗？"", ""推荐坚果奶酪包"", ""拍了"", ""奶酪包到货后要再加热一下才能吃吗？"", ""枸杞子是大颗粒吗？""]"
douyin-test-001564,douyin,test,1564,dongfangzhenxuan,生活日杂,这是什么口味的,1,该用户是在询问当前展示商品的具体口味选项。,5386,"[""坚果的还有吗"", ""没坚果得了"", ""没有货了"", ""推荐原味还是坚果"", ""推荐啥味""]"
douyin-test-001566,douyin,test,1566,dongfangzhenxuan,生活日杂,没有坚果的了,1,该用户想表达的是对坚果类商品已售罄的失望或询问是否还会补货。,5390,"[""推荐啥味"", ""这是什么口味的"", ""可以放多久？"", ""福袋[赞][赞]"", ""上坚果包""]"
douyin-test-001571,douyin,test,1571,dongfangzhenxuan,生活日杂,中奖,0,该用户可能是在询问或确认自己是否被抽中福袋奖品。,5407,"[""已拍"", ""这款是什么口味？"", ""好吃"", ""福袋来我家[比心][比心]"", ""中福袋""]"
douyin-test-001580,douyin,test,1580,dongfangzhenxuan,生活日杂,还有吗，今天快结束了[看],1,该用户是在询问直播间是否还有剩余的促销活动或商品库存，担心错过当天的优惠机会。,5434,"[""服了，一个都中不了"", ""抽了一晚上福袋都没中"", ""再来"", ""返回120元？"", ""想要免单""]"
douyin-test-001586,douyin,test,1586,dongfangzhenxuan,生活日杂,面单,0,该用户想表达的含义是：询问是否有免单活动或希望获得免单机会。,5453,"[""免单可以嘛"", ""免单免单"", ""已拍"", ""下单了！！！！"", ""我就要一个""]"
douyin-test-001591,douyin,test,1591,dongfangzhenxuan,生活日杂,买了，免单,0,该用户想表达自己已经下单并希望获得免单优惠的心理。,5472,"[""大气"", ""我已经下单了"", ""感谢官方[比心]"", ""中福袋"", ""已拍""]"
douyin-test-001593,douyin,test,1593,dongfangzhenxuan,生活日杂,免免单,0,该用户希望参与直播间的免单活动，表达了对获取优惠的强烈期待。,5476,"[""已拍"", ""买了，免单"", ""拍了3单免单"", ""免单[爱心]"", ""刺梨汁抓紧啦，好机制马上没有了""]"
douyin-test-001595,douyin,test,1595,YDSZB666,珠宝首饰,老板娘的耳坠,1,该用户可能是在询问老板娘佩戴的耳坠是否也是商品之一，或者对其款式和材质感兴趣。,5486,"[""老板娘脖子上的"", ""心想事成"", ""粉水晶"", ""有粉色吗"", ""寓意是什么""]"
douyin-test-001598,douyin,test,1598,YDSZB666,珠宝首饰,这个好看,1,该用户被直播中展示的某款首饰（可能是老板娘佩戴的款式或水晶类商品）所吸引，认为其设计或外观符合自己的审美喜好。,5497,"[""老板娘的项链"", ""紫锂辉吗"", ""看啥都想买[比心]"", ""大米是"", ""这是啥?""]"
