row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-003808,douyin,test,3808,Jing1000086,服饰鞋履,没背会下漏吗,1,该用户可能是在询问“这款衣服的背部设计是否会有走光的风险”。  （结合前文弹幕中频繁出现的关于服装细节、搭配和实用性的提问，如“袖子”“腰带”“配鞋子”等，可推测用户关注的是产品本身的设计和穿着效果。目标弹幕中的“背”和“漏”更可能是对服装版型的担忧，而非字面背诵或遗漏含义。）,12827,"[""这个腰带带吗"", ""私服好好看"", ""腰带能不能上"", ""腰带有吗?"", ""都需要""]",786097f94421c60b6a1887ea2e83c854870475331b72cbd98842ceea9f4db324,弹幕在询问腰带是否在穿着时会下滑。,0.5168498999992153,111,18,514517800,16613200,1,
douyin-test-003844,douyin,test,3844,Jing1000086,服饰鞋履,有没有短款,1,该用户是在询问主播展示的商品是否有更短的款式或尺寸可供选择。,12920,"[""卡大码还是小码"", ""透吗?"", ""50岁可以穿吗"", ""主播穿的是哪个裙长"", ""搭配小白鞋看看""]",1b7618703fa312482fdca8ba4b792128f753f1dadcc81389baf912efb344ff68,询问商品是否有短款款式，方便根据身材或穿搭需求选择。,0.5783171999937622,116,20,575431700,18531800,1,
douyin-test-003847,douyin,test,3847,Jing1000086,服饰鞋履,配下白色腰带看看,1,该用户希望主播展示当前服装搭配白色腰带的效果。,12935,"[""卡码呢"", ""透吗透吗"", ""主播穿的长款吗"", ""主播穿的多大的"", ""做这个腰带""]",75d6baf4cbb41f452db5313f7022dc9076cc9016fcbc27b930f3f817d8f5eed9,弹幕希望看到主播搭配白色腰带的效果。,0.47671810000611003,116,16,473689600,19362500,1,
douyin-test-003862,douyin,test,3862,Jing1000086,服饰鞋履,袖子放下来吧,1,该用户希望主播将袖子的部分展示出来以便更清楚地查看服装款式或穿着效果。,13004,"[""试下黑色腰带"", ""身高154.90斤怎么拍"", ""卡码怎么拍?"", ""裙长多少"", ""矮个子穿一下""]",22ff22c1d0d7ec26ded219167e68f17d98dcf08412bc13c9bd86e34d07ab8d50,弹幕希望看到袖子下垂的展示效果。,0.505070600003819,121,17,502000200,23287600,1,
douyin-test-003867,douyin,test,3867,Jing1000086,服饰鞋履,皮带开下,1,该用户想表达的含义是：希望主播展示一下皮带的款式或上身效果。,13020,"[""有没有你身上的腰带"", ""两个裙长差多少"", ""美背小胸可以穿吗?"", ""有不是黑白灰的连衣裙吗?"", ""牛仔裤""]",5f94a95367feb78f7bdf5abc48f917caa7a48b3925e785d03fc097e368189ab0,弹幕是在询问是否有可以搭配腰带的裤子。,0.5031836999987718,124,17,500283800,17574400,1,
douyin-test-003923,douyin,test,3923,Jing1000086,服饰鞋履,还可以搭什么鞋子,1,该用户想询问当前展示的服装可以搭配哪些类型的鞋子来提升整体穿搭效果。,13180,"[""裙长是多少"", ""今晚都是白色的衣服[比心]"", ""有口袋吗"", ""腰带上一下"", ""遮不遮肚子啊""]",4b14ca9951cb60e5054f8d3d478a72e591e9e6863a8e130f49ec0e518beb0dfc,想知道这款裙子搭配什么鞋子更合适。,0.4210598000063328,114,14,418693100,17544600,1,
douyin-test-003940,douyin,test,3940,Jing1000086,服饰鞋履,咋没袖子,0,该用户可能是在询问或吐槽当前展示的服装款式为何是无袖设计。,13218,"[""蓝色衬衣,马甲"", ""终于等到她"", ""那个皮带有吗"", ""有短款连衣裙吗"", ""怎么都是白色啊""]",447244611c2597a9e58e7415548d146b66dd90435a4152f56f1c4c69809af40a,弹幕在询问当前展示的商品是否没有袖子的设计。,0.5555686000006972,116,18,553913500,21581200,1,
douyin-test-003945,douyin,test,3945,Jing1000086,服饰鞋履,怎么都是白色的,0,该用户可能是在抱怨直播间展示的商品颜色过于单一，缺乏其他颜色的选择。,13234,"[""气质款"", ""好好看"", ""好看好看好看"", ""哇[比心]好好看[捂脸]"", ""欣姐穿白的都好看""]",13dbda984936a990e436bd75a867168928734bae0dfc533f628fd2b2f2cf8815,弹幕在表达对主播穿着颜色单一的疑惑或轻微不满。,0.5949499999987893,116,20,593984300,25765000,1,
douyin-test-003950,douyin,test,3950,Jing1000086,服饰鞋履,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",0,该用户想表达的含义是：询问主播能否提供直播间未展示的同款配饰购买渠道。  （解析：结合前文弹幕高频出现的“好看”“买”等关键词及对具体商品的询问，用户显然对直播商品有购买兴趣，但当前目标弹幕提到“仿版配饰”未在直播间出现，其核心诉求是希望主播补充或推荐类似商品，[捂脸]表情则可能隐含对缺货/未上架的调侃或急切心态。）,13244,"[""皮带有吗"", ""我看上了[捂脸][捂脸]"", ""胳膊粗"", ""这个好看"", ""短款皮衣""]",e08d3e40eda0671e096d0d7c0723abe0c57d535176efd2652de738b650df09fa,弹幕想询问直播间没有的仿版配饰在哪里可以购买。,0.5821458999998868,125,20,578924800,16938900,1,
douyin-test-003962,douyin,test,3962,Jing1000086,服饰鞋履,这套好看气质,1,该用户认为当前展示的服装款式既美观又符合优雅大方的风格特点。,13302,"[""想要带袖子不带那个长带子的[捂脸]"", ""有粗手臂穿的吗"", ""有点肚子的可以穿吗"", ""好看的就是我手粗没勇气露出来"", ""想要带袖子不带那个长带子的""]",b8d5e1b8acb7e5a6059ebfffa92eb4e5faa8f047f528d6d411d5f8422cdb5242,这套装扮看起来很气质，适合想要展现优雅风格的观众。,0.5847718000004534,138,20,582738000,18806400,1,
douyin-test-003994,douyin,test,3994,Jing1000086,服饰鞋履,"不能看你直播,看到你直播啥都想买",0,该用户想表达的含义是：主播的带货能力太强，导致自己忍不住想购买直播中展示的所有商品。,13403,"[""还可以搭什么鞋"", ""可以自己剪[捂脸][捂脸]"", ""带子不想要[捂脸]"", ""不要带子"", ""你们好瘦""]",c998bf33eccda4a8cebb0afc6e59f4e251157f64fb990119399a3f4184b16565,因为看到直播内容受到刺激，产生了购物冲动。,0.48880029999418184,126,16,485080800,19118100,1,
douyin-test-004006,douyin,test,4006,Jing1000086,服饰鞋履,可以再穿下三号吗?,1,该用户希望主播再次展示3号款式的试穿效果以便进一步评估是否购买。,13435,"[""私服好看"", ""不要带子嘛"", ""蓝色是浅蓝吗"", ""没有尺子怎么办"", ""推荐颜色""]",1d6f6872a357b5483357b2a1d8283cdd41b072b13f4c99dee91da5eb8f583865,询问是否可以搭配三号尺码进行穿搭。,0.4782625999941956,112,16,474452000,30141200,1,
douyin-test-004057,douyin,test,4057,Jing1000086,服饰鞋履,我拍了7件加急发货,0,该用户想表达自己已经下单购买了7件商品，并希望商家优先处理自己的订单尽快发货。,13595,"[""有没有运费险"", ""远看一天"", ""太好看了"", ""还上私服了吗"", ""后面看看""]",1f94cab03b1293de86d1df949b66a9484fc48b083c58868ad9824669da364719,用户已经下单并支付，希望尽快收到商品。,0.4653295000025537,111,16,463044600,17225600,1,
douyin-test-004107,douyin,test,4107,Jing1000086,服饰鞋履,一套吗,1,该用户是在询问当前展示的商品是否为成套出售的组合款。,13759,"[""都好看"", ""一看就想买[捂脸][捂脸]"", ""也都出不去了"", ""现在上车,要忙了"", ""买了你家袜子非常好""]",44093f57d1626584e11c125186e4d153a114f77372747b1f395d4289ec39abd3,询问是否有一整套的产品。,0.392284200002905,119,12,389878400,15341900,1,
douyin-test-004128,douyin,test,4128,Jing1000086,服饰鞋履,一套吗,1,该用户是在询问当前展示的商品是否为套装组合出售。,13837,"[""@肖***小个子和矮个子一个,高个子一个链接"", ""我自己要怎么配什么裤子呢"", ""海派甜心"", ""@肖***有小个子矮个子版还有高个子"", ""今天好像有点模糊""]",61e8fb7ff2a63ca43c46c402531bb0afae747b46c533ce706b9f428bfffe5316,弹幕在询问是否提供整套搭配方案。,0.4982227000000421,137,16,496043300,18472700,1,
douyin-test-004163,douyin,test,4163,Jing1000086,服饰鞋履,哎米生日快乐,0,该用户是在主播生日祝福氛围中表达对主播的喜爱和庆贺，属于互动型情感表达而非商品咨询。,13949,"[""艾米生日快乐!"", ""生日快乐艾米"", ""爱米!生日快乐[赞][赞]"", ""我听懂了[捂脸]"", ""宝贝,生日快乐""]",1097058c2fe0e96f010dcad613e2866253a7989705220e5c9536fe20f5f4aa5a,弹幕是在表达对艾米生日的祝福。,0.47132450000208337,123,16,467821400,16904600,1,
douyin-test-004167,douyin,test,4167,Jing1000086,服饰鞋履,有险险吗,1,该用户可能在询问商品是否有运费险或其他保障服务。,13959,"[""艾米,生日快乐[比心]"", ""没有买到"", ""[比心]生日快乐"", ""艾米生日快乐[比心][比心][比心][比心][比心]"", ""试一下5号的裙子""]",2bc23ea454fe53ece791e25a2b0b7f6922dbe9c8340fd518b0c0870df59fd8d8,弹幕在询问是否有风险或隐患。,0.4209398999955738,135,14,419564100,17304700,1,
douyin-test-004172,douyin,test,4172,Jing1000086,服饰鞋履,"163拍小个子,还是高个子",1,该用户想询问商品尺码是否适合身高较矮或较高的人群。,13970,"[""哎米,生日快乐"", ""托艾米的福"", ""艾米生日快乐[爱心]"", ""艾米生日快乐艾米生日快乐艾米生日快乐艾米生日快乐"", ""站远点看看""]",563bb95236efa3a96ffda08f2e522e1b9265eb67169dc2018eca614ad6195e96,弹幕在询问主播的身高情况，可能是出于好奇或者想了解主播的身材特点。,0.7216675999952713,137,25,719203400,20753800,1,
douyin-test-004192,douyin,test,4192,Jing1000086,服饰鞋履,远一点看看,1,该用户希望主播将镜头拉远或调整角度，以便更全面地查看商品的外观或细节。,14061,"[""裤子厚不厚"", ""裤子偏大吗"", ""裤子有口袋吗"", ""上衣厚吗?"", ""勃肯鞋有吗""]",49f9d1d86c893ea82204cdff5b50a93003639478093df39b1ff93b46acf69b0f,弹幕希望更清楚地看到商品细节。,0.44020179999643005,113,15,439479400,19050900,1,
douyin-test-004200,douyin,test,4200,Jing1000086,服饰鞋履,有口袋吗屁股后面,1,该用户是在询问裤子的后侧是否有设计口袋。,14087,"[""夏天可以穿吗?"", ""上衣呢"", ""配什么衣服穿啊"", ""我喜欢你的水杯"", ""是套装吗?""]",3f57775f7c8870d1fed3d198d12cafd3385dfb21864a0e28cb7c039f5512093c,询问产品是否有口袋设计，以及是否在屁股后面的位置有口袋。,0.575180999992881,113,20,572754800,18210600,1,
douyin-test-004236,douyin,test,4236,Jing1000086,服饰鞋履,美背大胸能穿不,1,该用户是在询问主播展示的服装款式是否适合身材较为丰满、胸部较大的女性穿着。,14179,"[""26号能试试嘛"", ""要烫砖牛仔裤"", ""要上衣"", ""直播穿哪个长度的"", ""刚刚那个衣服没有了""]",834a66280242f49aacd62a7ed9678b935ff243fdd7251b098a64fe3dbffdcf39,询问自己身材是否适合这款衣服。,0.3901612000045134,120,13,387606900,16482100,1,
douyin-test-004242,douyin,test,4242,Jing1000086,服饰鞋履,单独的内搭蕾丝有吗?,1,该用户想询问直播间是否售卖可以单独搭配的蕾丝内搭单品。,14214,"[""裤子卡吗怎么拍"", ""上衣有吗?刚进来"", ""点蚊香啊"", ""白色上衣"", ""上衣厨窗里有,自己找""]",2c79a971ecac32a35167de5b54e5046252c58e7f850dd9927ee56b3877d8121f,询问是否有单独的内搭蕾丝款式。,0.455148699998972,124,15,452447300,17626300,1,
douyin-test-004287,douyin,test,4287,Jing1000086,服饰鞋履,没有了,0,该用户想表达的含义是：商品已经售罄或想要的尺码/款式没有了。,14370,"[""裙子有没有叉"", ""没有小黄车"", ""S码没有"", ""明天可以发货吗"", ""卡吗怎样拍""]",3573dbc69f343cc528b1b0d988abc9ad51bdffa873494d972225f272c4ed5faa,当前弹幕表示商品已经售罄，无法继续购买。,0.545461300003808,108,18,543793000,18827600,1,
douyin-test-004333,douyin,test,4333,Jing1000086,服饰鞋履,黄皮推荐什么颜色,1,该用户想询问适合黄皮肤人群使用的产品色号推荐。,14489,"[""我拍了4件"", ""裙子有口袋吗?"", ""这个我也买了三件"", ""牛仔裤可以上"", ""我买了两件""]",c28fa7ad37d53be6d86843b6167a8f853f09adf29eb4e7ea51b51d23f03f9b25,黄皮用户询问适合自己的颜色选择建议。,0.46129210000799503,117,15,458100000,29790900,1,
douyin-test-004358,douyin,test,4358,Jing1000086,服饰鞋履,"美背,胸大能穿不",1,该用户是在询问这款美背款式的内衣是否适合胸部较大的身材穿着。,14567,"[""要这件衣服等好久了"", ""49呀"", ""身上衣服上下"", ""胸垫厚度多少啊"", ""我钱包要空了""]",b9aba65a15f0210a8ca45122c32da3ee77eb5ba9138e92fd5bf02e6e7808de41,询问这件衣服是否适合胸部较大的人群穿着。,0.4397426999930758,118,15,437699800,16385000,1,
douyin-test-004381,douyin,test,4381,Jing1000086,服饰鞋履,身上衣服要,1,该用户可能是在询问主播身上穿的同款衣服是否有货或如何购买。,14621,"[""什么时候有唇膏"", ""几点播"", ""大胸能穿吗"", ""只是面膜,没有面霜吗"", ""30号晚上播吗""]",59d2ae45ef91788e68d25d37198178b38e6bb3e8164e1729278297d838407474,当前弹幕是在询问主播当前所穿的衣服款式或类型。,0.5508063000015682,115,19,549864400,18582100,1,
douyin-test-004396,douyin,test,4396,Jing1000086,服饰鞋履,今天你身上穿的一身白的私服有吗,1,该用户是在询问主播身上穿的白色私服是否在直播间有售。,14668,"[""什么时候出小脚裤牛仔的"", ""哈哈哈哈"", ""身上的衣服开了没"", ""有连体裙吗"", ""现货吗面膜""]",32fd41ce33fe3e861525f9b9f6469429af9669d6b7bf02c46b4e70daf6f62dd3,询问主播今天是否穿着一身白色私服。,0.4303832000005059,121,14,427867000,22622800,1,
douyin-test-004406,douyin,test,4406,achun1999,美容护肤,生日礼物,0,该用户可能在询问是否有适合作为生日礼物的商品推荐。,14697,[],cf30ab7820c755e860329a5cac89788887b43e3083c5ba5f05724921066e9135,有人在寻找合适的礼物作为生日礼物。,0.42475910000212025,90,14,422094500,18572300,1,
douyin-test-004420,douyin,test,4420,achun1999,美容护肤,精华精华[色],1,该用户想表达的含义是：对精华产品表现出强烈的兴趣和喜爱。,14750,"[""这么好"", ""洗面用的吗"", ""冰莲面膜"", ""我要再中奖"", ""有这么好吗""]",1694320151511c6f1ef3052eea60e237662f1e23aba89cbe97b1d258389aeed0,弹幕在表达对产品效果的满意和喜爱。,0.48791110000456683,109,17,485395500,16893800,1,
douyin-test-004439,douyin,test,4439,achun1999,美容护肤,等这个等好久了,1,该用户想表达的含义是：对当前直播中出现的商品期待已久，表现出强烈的购买意愿。,14805,"[""洗发水是开了价的吗?"", ""主播你比西门庆还帅"", ""有没有防脱或者治疗脱发的啊"", ""精华眼霜"", ""8号链接,已拍,啥时候发货啊～""]",d0c568288d266b27de39c9f9b267f95cf124fd1cb07c6e4941f4b5e1e51f4ac0,这单商品已经期待很久了,0.36835099999734666,133,12,366131200,18834000,1,
douyin-test-004454,douyin,test,4454,achun1999,美容护肤,生日快乐啊,0,该用户是在直播间生日主题的互动氛围中，向主播或品牌方表达祝福并暗示对生日相关产品的兴趣。,14855,"[""蛋黄霜上上上"", ""已经破产了吗"", ""生日快乐"", ""质量管理先进"", ""老阿纯的皮肤是真回春了""]",4a143b05e8d4715c93f3eed7bae80156b06d5448da5be6b0f036a3aa6eddffbc,当前弹幕是回应前文中的“生日快乐”，表达对生日祝福的认同和互动。,0.7790932999923825,114,26,776361900,21590800,1,
douyin-test-004460,douyin,test,4460,achun1999,美容护肤,"哥,泥膜呢,啥时候上啊",1,该用户急切询问主播泥膜产品的上架时间，表现出明确的购买意向和期待。,14881,"[""那么多"", ""生日礼物生日礼物生日礼物"", ""那男生可以用吗,30岁"", ""@欢影护肤品不分男女哦"", ""孕妇能用吗""]",06b98d3c938249af2c65316fd0c4b5780b48affb573f1c0195c0fe7e2362db81,这位观众在询问泥膜的产品上架时间，可能是在等待购买或了解产品更新信息。,0.7435539999860339,124,26,740835100,19179700,1,
douyin-test-004462,douyin,test,4462,achun1999,美容护肤,下午好下午好,0,该用户可能是在打招呼的同时融入直播间的互动氛围，并无明确购买意向。,14884,"[""@欢影护肤品不分男女哦"", ""孕妇能用吗"", ""哥,泥膜呢,啥时候上啊"", ""超值划算,就值得购买"", ""太给力了""]",ec000622b9c2754420eedf59f53c21d46415bb121dfe2dfe0ed82ab33351ef38,当前弹幕是主播在直播开始时向观众打招呼，表达问候和欢迎。,0.6766375000006519,123,23,674882400,17799600,1,
douyin-test-004466,douyin,test,4466,achun1999,美容护肤,生日礼物生日礼物,0,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或促销活动。,14892,"[""给我中"", ""中!!!!!!"", ""货真价实经济实惠值得拥有生日礼物生日礼物生日礼物"", ""一天一支吗"", ""谁中奖了""]",059f1a182ef57de40941d79beb2ec0b6af35fefb0275c3c9a9a8cc963cf01047,弹幕在重复强调生日礼物，表达对礼物的重视和期待。,0.6106657000054838,118,21,607801600,19287700,1,
