row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-000739,douyin,test,739,56697889278,生活日杂,糖尿病人能吃贝贝南瓜吗？,1,该用户是在询问贝贝南瓜是否适合特定人群食用，以评估自己是否适合购买。,2559,"[""这几天还上耙耙柑么"", ""生蚝在80号链接"", ""米皮"", ""胡椒粉"", ""蒸多长时间""]"
douyin-test-000740,douyin,test,740,56697889278,生活日杂,浴刷呢,1,该用户是在询问浴刷这款产品是否还会在直播中展示或售卖。,2560,"[""生蚝在80号链接"", ""米皮"", ""胡椒粉"", ""蒸多长时间"", ""糖尿病人能吃贝贝南瓜吗？""]"
douyin-test-000741,douyin,test,741,56697889278,生活日杂,海参,1,该用户可能在询问或催促主播介绍海参产品的相关信息或上架时间。,2563,"[""蒸多长时间"", ""糖尿病人能吃贝贝南瓜吗？"", ""浴刷呢"", ""春娟养颜霜上吗"", ""海参海参""]"
douyin-test-000742,douyin,test,742,56697889278,生活日杂,黄瓜,1,该用户可能在询问直播间是否会上架黄瓜或询问黄瓜的相关信息。,2565,"[""浴刷呢"", ""春娟养颜霜上吗"", ""海参海参"", ""海参"", ""上下铁锅""]"
douyin-test-000743,douyin,test,743,56697889278,生活日杂,有跑鞋吗,1,该用户想询问直播间是否正在售卖或即将介绍跑鞋产品。,2566,"[""春娟养颜霜上吗"", ""海参海参"", ""海参"", ""上下铁锅"", ""黄瓜""]"
douyin-test-000744,douyin,test,744,56697889278,生活日杂,苹果有样品吗，看一下小果和中果,1,该用户想询问直播中展示的苹果是否有实物样品可供参考，并希望了解小果和中果的具体大小或外观差异。,2568,"[""海参"", ""上下铁锅"", ""黄瓜"", ""有跑鞋吗"", ""玉米是冰冷的吗""]"
douyin-test-000745,douyin,test,745,56697889278,生活日杂,蚕豆,1,该用户可能在询问直播间是否售卖或介绍蚕豆产品。,2570,"[""黄瓜"", ""有跑鞋吗"", ""玉米是冰冷的吗"", ""苹果有样品吗，看一下小果和中果"", ""滴露洗手液""]"
douyin-test-000746,douyin,test,746,56697889278,生活日杂,保温杯有吗,1,该用户是在询问直播间是否有售卖保温杯这一商品。,2571,"[""有跑鞋吗"", ""玉米是冰冷的吗"", ""苹果有样品吗，看一下小果和中果"", ""滴露洗手液"", ""蚕豆""]"
douyin-test-000747,douyin,test,747,56697889278,生活日杂,北面的衣服啥时候上场,1,该用户想询问北面品牌服装的展示时间，表现出对该产品的关注和购买意向。,2576,"[""保温杯有吗"", ""上下铁锅上下铁锅"", ""与你同行一起吃南瓜"", ""海参海参看看"", ""讲洗发水吗""]"
douyin-test-000748,douyin,test,748,56697889278,生活日杂,可以生吃吗,1,该用户可能是在询问直播中展示的某样食品（如玉米、南瓜等）是否可以直接食用而不需烹饪。,2578,"[""与你同行一起吃南瓜"", ""海参海参看看"", ""讲洗发水吗"", ""北面的衣服啥时候上场"", ""玉米是不是冰冻的""]"
douyin-test-000749,douyin,test,749,56697889278,生活日杂,水果辣椒吗,1,该用户可能在询问直播中提到的辣椒是否可以像水果一样直接生吃。,2580,"[""讲洗发水吗"", ""北面的衣服啥时候上场"", ""玉米是不是冰冻的"", ""可以生吃吗"", ""能生吃吗""]"
douyin-test-000750,douyin,test,750,56697889278,生活日杂,5号茉莉花茶无限回购，做茉莉奶茶无敌,1,该用户想表达的含义是：对5号茉莉花茶的高度认可，认为其非常适合制作茉莉奶茶且会持续购买。,2581,"[""北面的衣服啥时候上场"", ""玉米是不是冰冻的"", ""可以生吃吗"", ""能生吃吗"", ""水果辣椒吗""]"
douyin-test-000751,douyin,test,751,56697889278,生活日杂,做一个蔬菜水果沙拉,0,该用户可能在询问直播中是否有适合制作沙拉的蔬菜水果组合或相关产品推荐。,2582,"[""玉米是不是冰冻的"", ""可以生吃吗"", ""能生吃吗"", ""水果辣椒吗"", ""5号茉莉花茶无限回购，做茉莉奶茶无敌""]"
douyin-test-000752,douyin,test,752,56697889278,生活日杂,现在真方便啊,0,该用户可能是在感叹直播中展示的商品种类丰富、购买流程便捷，无需出门就能一站式购齐各类生鲜和日用品。,2583,"[""可以生吃吗"", ""能生吃吗"", ""水果辣椒吗"", ""5号茉莉花茶无限回购，做茉莉奶茶无敌"", ""做一个蔬菜水果沙拉""]"
douyin-test-000753,douyin,test,753,56697889278,生活日杂,蘸酱吃,0,该用户可能是询问直播中展示的某款食品（如蔬菜或水果）是否可以蘸酱食用，以确认其具体吃法或风味搭配。,2584,"[""能生吃吗"", ""水果辣椒吗"", ""5号茉莉花茶无限回购，做茉莉奶茶无敌"", ""做一个蔬菜水果沙拉"", ""现在真方便啊""]"
douyin-test-000754,douyin,test,754,56697889278,生活日杂,云南行结束了吗,0,该用户可能在询问直播中介绍的云南特产或相关行程环节是否已经结束。,2585,"[""水果辣椒吗"", ""5号茉莉花茶无限回购，做茉莉奶茶无敌"", ""做一个蔬菜水果沙拉"", ""现在真方便啊"", ""蘸酱吃""]"
douyin-test-000755,douyin,test,755,56697889278,生活日杂,看看拖把,1,该用户想表达的含义是：对拖把产品感兴趣，希望主播展示或介绍。,2587,"[""做一个蔬菜水果沙拉"", ""现在真方便啊"", ""蘸酱吃"", ""云南行结束了吗"", ""啥时候有鲜花饼""]"
douyin-test-000756,douyin,test,756,56697889278,生活日杂,不用拌 直接吃,0,该用户想表达的是对当前展示的食品（可能是水果或蔬菜）无需加工即可直接食用的确认或兴趣。,2588,"[""现在真方便啊"", ""蘸酱吃"", ""云南行结束了吗"", ""啥时候有鲜花饼"", ""看看拖把""]"
douyin-test-000757,douyin,test,757,56697889278,生活日杂,现挖的吗,1,该用户可能在询问直播中展示的农产品是否是新鲜现挖的，以确认其品质和新鲜程度。,2597,"[""胡萝卜是新鲜的吗"", ""拖把拖把拖把"", ""这个辣椒不辣吧"", ""喷油壶"", ""彩椒是什么味""]"
douyin-test-000758,douyin,test,758,56697889278,生活日杂,彩椒不辣吧,1,该用户是在询问彩椒的口味是否温和，以确认其是否符合自己的饮食偏好或烹饪需求。,2602,"[""现挖的吗"", ""甜的吗"", ""空调有吗"", ""发膜啥烫发可以用吗？"", ""炒锅有吗""]"
douyin-test-000759,douyin,test,759,56697889278,生活日杂,凤梨好吃,1,该用户可能是在询问或确认直播中展示的凤梨的口感和品质如何。,2607,"[""彩椒不辣吧"", ""藜麦鸡排"", ""董宇辉呢"", ""请问之前一款腰带护腰的还有货吗"", ""按摩梳子有没有""]"
douyin-test-000760,douyin,test,760,56697889278,生活日杂,有花露水么,1,该用户是在询问直播间是否有售卖花露水这一商品。,2608,"[""藜麦鸡排"", ""董宇辉呢"", ""请问之前一款腰带护腰的还有货吗"", ""按摩梳子有没有"", ""凤梨好吃""]"
douyin-test-000761,douyin,test,761,56697889278,生活日杂,下午好呀传熙,0,该用户是在向主播传熙礼貌问候，表达观看直播的友好互动意愿。,2610,"[""请问之前一款腰带护腰的还有货吗"", ""按摩梳子有没有"", ""凤梨好吃"", ""有花露水么"", ""黑豆讲不讲""]"
douyin-test-000762,douyin,test,762,56697889278,生活日杂,想吃凉皮,1,该用户可能是在询问直播间是否有凉皮售卖，或者对展示的凉皮产品产生了兴趣。,2612,"[""凤梨好吃"", ""有花露水么"", ""黑豆讲不讲"", ""下午好呀传熙"", ""指甲刀看看""]"
douyin-test-000763,douyin,test,763,56697889278,生活日杂,羊角蜜，不见了,1,该用户可能在询问之前展示过的羊角蜜产品为何没有继续出现在直播中，或是表达对这款商品的关注和购买意向。,2615,"[""下午好呀传熙"", ""指甲刀看看"", ""想吃凉皮"", ""什么时候再上护肤品专场呢"", ""加黄瓜丝""]"
douyin-test-000764,douyin,test,764,56697889278,生活日杂,这一碗米皮看着就有点诱人,1,该用户被直播中的米皮吸引，产生了品尝或购买的欲望。,2616,"[""指甲刀看看"", ""想吃凉皮"", ""什么时候再上护肤品专场呢"", ""加黄瓜丝"", ""羊角蜜，不见了""]"
douyin-test-000765,douyin,test,765,56697889278,生活日杂,米皮很好吃，买了很多次了,1,该用户是在表达对产品的认可和复购意愿，暗示自己已经是该米皮的忠实顾客。,2628,"[""红米"", ""指压板还有吗"", ""很辣吗"", ""辣吗"", ""保质期多久""]"
douyin-test-000766,douyin,test,766,56697889278,生活日杂,减肥可以吃吗,1,该用户是在询问直播中展示的食品是否适合减肥期间食用。,2632,"[""保质期多久"", ""米皮很好吃，买了很多次了"", ""没有面筋"", ""需要加热吗"", ""少了面筋""]"
douyin-test-000767,douyin,test,767,56697889278,生活日杂,为你高兴，东北可以发货了,0,该用户可能因之前看到有人抱怨“内蒙不发货”，而得知东北地区可以发货后感到欣慰，表达了对主播或商家的支持与认可。,2636,"[""少了面筋"", ""减肥可以吃吗"", ""下午好开心每一天"", ""可以试吃吗"", ""保质期多久""]"
douyin-test-000768,douyin,test,768,56697889278,生活日杂,河粉有没有,1,该用户是在询问直播间是否有售卖河粉这款产品。,2638,"[""下午好开心每一天"", ""可以试吃吗"", ""保质期多久"", ""为你高兴，东北可以发货了"", ""看着不错""]"
douyin-test-000769,douyin,test,769,56697889278,生活日杂,汉中米皮没有面筋,0,该用户想表达的含义是：汉中米皮这款产品里缺少了面筋配料。,2640,"[""保质期多久"", ""为你高兴，东北可以发货了"", ""看着不错"", ""河粉有没有"", ""玩了""]"
douyin-test-000770,douyin,test,770,56697889278,生活日杂,什么时候发货？,0,该用户想询问商品的发货时间以确认收货安排。,2641,"[""为你高兴，东北可以发货了"", ""看着不错"", ""河粉有没有"", ""玩了"", ""汉中米皮没有面筋""]"
douyin-test-000771,douyin,test,771,56697889278,生活日杂,没有了啊,1,该用户想表达的含义是：商品已经售罄或库存不足了。,2649,"[""没啦"", ""冷冻保存吗？"", ""没了"", ""保质期多久"", ""好便宜""]"
douyin-test-000772,douyin,test,772,56697889278,生活日杂,不用加热的,0,该用户想表达的含义是：询问产品是否可以即食或无需加热即可食用。,2660,"[""有擀面皮那种酸酸的发酵的味道吗"", ""要全部的油辣椒"", ""内蒙古为什么不发货"", ""防晒衣"", ""洞洞鞋啥时候有啊""]"
douyin-test-000773,douyin,test,773,56697889278,生活日杂,需要加热么,1,该用户想询问产品是否需要加热后食用。,2665,"[""不用加热的"", ""达人立减是啥"", ""配料表？"", ""米皮到了，好吃好吃好吃好吃好吃好吃"", ""豆芽黄瓜丝""]"
douyin-test-000774,douyin,test,774,56697889278,生活日杂,看着真香,1,该用户被直播中的商品展示所吸引，产生了强烈的购买欲望。,2666,"[""达人立减是啥"", ""配料表？"", ""米皮到了，好吃好吃好吃好吃好吃好吃"", ""豆芽黄瓜丝"", ""需要加热么""]"
douyin-test-000775,douyin,test,775,56697889278,生活日杂,里面没有菜吗,1,该用户可能在询问直播展示的商品包装内是否不包含蔬菜配料。,2668,"[""米皮到了，好吃好吃好吃好吃好吃好吃"", ""豆芽黄瓜丝"", ""需要加热么"", ""看着真香"", ""主播下午好""]"
douyin-test-000776,douyin,test,776,56697889278,生活日杂,辣吗？,1,该用户想询问产品（可能是食品）的辣度程度以判断是否符合自己的口味偏好。,2670,"[""需要加热么"", ""看着真香"", ""主播下午好"", ""里面没有菜吗"", ""水果黄瓜一加""]"
douyin-test-000777,douyin,test,777,56697889278,生活日杂,爱生活会生活,0,该用户想表达的含义是：这款产品体现了对生活的热爱和品质追求。,2675,"[""辣吗？"", ""做为陕西汉中人，路过看到了，必须要支持一单"", ""怎么吃"", ""有调料吗？"", ""这是我们广元的凉面""]"
douyin-test-000778,douyin,test,778,56697889278,生活日杂,保质期多久,1,该用户想了解产品的保存期限以确保购买后能合理使用。,2677,"[""怎么吃"", ""有调料吗？"", ""这是我们广元的凉面"", ""爱生活会生活"", ""花生米""]"
douyin-test-000779,douyin,test,779,56697889278,生活日杂,宽的有么,1,该用户可能在询问商品是否有更宽的规格或款式可选。,2680,"[""爱生活会生活"", ""花生米"", ""保质期多久"", ""与辉同行一路光明"", ""花生米哦""]"
douyin-test-000780,douyin,test,780,56697889278,生活日杂,防晒衣，明天有,1,该用户想表达的含义是：询问明天是否会上架防晒衣这款商品。,2683,"[""与辉同行一路光明"", ""花生米哦"", ""宽的有么"", ""可以不辣吗"", ""多放蒜沫""]"
douyin-test-000781,douyin,test,781,56697889278,生活日杂,下单了皮蛋，非常好吃,1,该用户通过分享已购买皮蛋并称赞其味道，表达了对产品的满意和认可，同时也间接推荐了该商品。,2684,"[""花生米哦"", ""宽的有么"", ""可以不辣吗"", ""多放蒜沫"", ""防晒衣，明天有""]"
douyin-test-000782,douyin,test,782,56697889278,生活日杂,胡萝卜上点小的,1,该用户可能是想询问胡萝卜的商品详情，比如尺寸规格或是否有小包装可选。,2688,"[""防晒衣，明天有"", ""下单了皮蛋，非常好吃"", ""擀面皮"", ""大米有链接吗"", ""左边的杯子好好看有链接吗""]"
douyin-test-000783,douyin,test,783,56697889278,生活日杂,主播左边的杯子好好看有链接吗,1,该用户对主播左侧展示的杯子产生了兴趣，并希望获取购买链接以便下单。,2694,"[""看着不错"", ""加胡萝卜丝，豆芽，再加点绿叶蔬菜更好吃"", ""15号还有吗"", ""有调料包吗"", ""空调还有吗""]"
douyin-test-000784,douyin,test,784,56697889278,生活日杂,内蒙不邮？,0,该用户是在询问商品是否支持邮寄到内蒙古地区。,2695,"[""加胡萝卜丝，豆芽，再加点绿叶蔬菜更好吃"", ""15号还有吗"", ""有调料包吗"", ""空调还有吗"", ""主播左边的杯子好好看有链接吗""]"
douyin-test-000785,douyin,test,785,56697889278,生活日杂,没了,1,该用户想表达的是：商品已经售罄了。,2699,"[""主播左边的杯子好好看有链接吗"", ""内蒙不邮？"", ""挺方便的"", ""黄豆芽调这个好吃好吃"", ""没有了""]"
douyin-test-000786,douyin,test,786,56697889278,生活日杂,内蒙古为什么不包邮？,0,该用户可能是在询问内蒙古地区是否被排除在包邮政策之外，并对此表示疑惑或不满。,2701,"[""挺方便的"", ""黄豆芽调这个好吃好吃"", ""没有了"", ""没了"", ""红萝卜中果能加吗""]"
douyin-test-000787,douyin,test,787,56697889278,生活日杂,油香油香的,1,该用户是在夸赞直播中展示的食品香气浓郁、令人食欲大开。,2710,"[""胖的人多吃点黄瓜"", ""胡萝卜中果的有吗？"", ""大黄米有没有"", ""常温保存"", ""为啥新疆都不支持配送""]"
