row_id,platform,split,source_index,live_id,species,content,label,official_background,context_json,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-003994,douyin,test,3994,Jing1000086,服饰鞋履,"不能看你直播,看到你直播啥都想买",0,该用户想表达的含义是：主播的带货能力太强，导致自己忍不住想购买直播中展示的所有商品。,"[""袋子能去掉吗"", ""德训鞋"", ""日常穿好看吗[比心]"", ""可以自己剪[捂脸][捂脸]"", ""不要带子""]",因为看到直播内容刺激了购物欲望，所以不想继续观看直播。,0.614751700006309,126,20,612236600,16605900,1,
douyin-test-004006,douyin,test,4006,Jing1000086,服饰鞋履,可以再穿下三号吗?,1,该用户希望主播再次展示3号款式的试穿效果以便进一步评估是否购买。,"[""上面那个蓝色拉链衬衣马夹"", ""不想要带子[捂脸]"", ""飘带可以不要嘛"", ""蓝色是浅蓝吗"", ""没有尺子怎么办""]",询问是否还能搭配三号尺码的衣物进行搭配。,0.5617418000038015,126,18,559029200,17182300,1,
douyin-test-004057,douyin,test,4057,Jing1000086,服饰鞋履,我拍了7件加急发货,0,该用户想表达自己已经下单购买了7件商品，并希望商家优先处理自己的订单尽快发货。,"[""拍了三单"", ""做一款带袖子的"", ""裁缝店剪[捂脸][捂脸]"", ""还宝贝们了[捂脸][捂脸][捂脸]"", ""远看一天""]",用户表示自己已经下单了七件商品，并希望商家尽快发货。,0.6241729000030318,134,20,622534800,20433900,1,
douyin-test-004107,douyin,test,4107,Jing1000086,服饰鞋履,一套吗,1,该用户是在询问当前展示的商品是否为成套出售的组合款。,"[""今天沐浴露上吗?"", ""好美呀"", ""也都出不去了"", ""现在上车,要忙了"", ""买了你家袜子非常好""]",询问是否有一整套产品出售,0.3806771000090521,116,12,378366400,16307900,1,
douyin-test-004128,douyin,test,4128,Jing1000086,服饰鞋履,一套吗,1,该用户是在询问当前展示的商品是否为套装组合出售。,"[""要等吗"", ""鞋鞋,,,,,,,鞋[爱心][爱心]"", ""@肖***一个高个子,一个矮个子你没看到啊[呲牙]"", ""@肖***小个子和矮个子一个,高个子一个链接"", ""今天好像有点模糊""]",询问是否有一套商品在售。,0.433834300012677,144,13,431573700,17951100,1,
douyin-test-004163,douyin,test,4163,Jing1000086,服饰鞋履,哎米生日快乐,0,该用户是在主播生日祝福氛围中表达对主播的喜爱和庆贺，属于互动型情感表达而非商品咨询。,"[""艾米生日快乐[比心][比心]"", ""艾米生日快乐[爱心][爱心][爱心]"", ""生日快乐!"", ""生日快乐艾米"", ""爱米!生日快乐[赞][赞]""]",弹幕是在为艾米送上生日祝福。,0.4913293999998132,130,15,490047300,16647600,1,
douyin-test-004167,douyin,test,4167,Jing1000086,服饰鞋履,有险险吗,1,该用户可能在询问商品是否有运费险或其他保障服务。,"[""爱米!生日快乐[赞][赞]"", ""哎米生日快乐"", ""艾米生日快乐[比心][比心][比心]"", ""站远看一下"", ""艾米,生日快乐[比心]""]",弹幕在询问主播是否有危险或意外情况。,0.5063973999931477,131,16,503973700,16686100,1,
douyin-test-004172,douyin,test,4172,Jing1000086,服饰鞋履,"163拍小个子,还是高个子",1,该用户想询问商品尺码是否适合身高较矮或较高的人群。,"[""有险险吗"", ""好喜欢你[比心][比心]"", ""配个别的上衣"", ""裤子厚不厚"", ""看中你的口红,欣姐""]",弹幕在询问主播的身高属于哪个体型。,0.5014517999952659,131,16,498860900,15593800,1,
douyin-test-004192,douyin,test,4192,Jing1000086,服饰鞋履,远一点看看,1,该用户希望主播将镜头拉远或调整角度，以便更全面地查看商品的外观或细节。,"[""春款黄色蕾丝那个套装还上吗"", ""这个裤子搭别的衣服可以吗?"", ""勃肯鞋"", ""服了这些人"", ""上衣厚吗?""]",想确认商品的远观效果或整体搭配效果。,0.5275950000068406,119,17,525105600,20286300,1,
douyin-test-004200,douyin,test,4200,Jing1000086,服饰鞋履,有口袋吗屁股后面,1,该用户是在询问裤子的后侧是否有设计口袋。,"[""裤子春款还是夏款"", ""我非常缺包包"", ""夏天可以穿吗?"", ""上衣呢"", ""我喜欢你的水杯""]",弹幕在询问产品是否有口袋设计，并特别关注屁股后面的位置。,0.6093865000002552,115,20,607016600,17306200,1,
douyin-test-004236,douyin,test,4236,Jing1000086,服饰鞋履,美背大胸能穿不,1,该用户是在询问主播展示的服装款式是否适合身材较为丰满、胸部较大的女性穿着。,"[""163衣服拍高个子吗"", ""什么时候发货"", ""裤腿宽吗"", ""看看裤子后面"", ""衣服开一波""]",询问自身身材是否适合这件衣服的款式。,0.46966010000323877,116,15,468517000,15676600,1,
douyin-test-004242,douyin,test,4242,Jing1000086,服饰鞋履,单独的内搭蕾丝有吗?,1,该用户想询问直播间是否售卖可以单独搭配的蕾丝内搭单品。,"[""买了裤子,没买到蕾丝上衣"", ""有松紧吗"", ""姐们,你们卡吗,我这一卡一卡的"", ""裤子拿近看一下"", ""有短裤短裙吗?""]",询问是否有可以单独搭配的蕾丝内搭衣物。,0.5299549000046682,132,17,527886300,16110800,1,
douyin-test-004287,douyin,test,4287,Jing1000086,服饰鞋履,没有了,0,该用户想表达的含义是：商品已经售罄或想要的尺码/款式没有了。,"[""小个子79吗"", ""说75呀,上的79"", ""小白鞋上点福利"", ""来晚了海派甜心价格再开一波嘛"", ""没有小黄车""]",当前弹幕表示商品已经售罄，没有库存了。,0.5801862000080291,125,18,578856100,16909400,1,
douyin-test-004333,douyin,test,4333,Jing1000086,服饰鞋履,黄皮推荐什么颜色,1,该用户想询问适合黄皮肤人群使用的产品色号推荐。,"[""黄黑皮推荐哪个"", ""这个好,长短合适配外套"", ""主推咖色吗"", ""裙子有口袋吗?"", ""牛仔裤可以上""]",黄皮用户询问适合自己的颜色推荐。,0.4526073000015458,120,14,450522700,16620600,1,
douyin-test-004358,douyin,test,4358,Jing1000086,服饰鞋履,"美背,胸大能穿不",1,该用户是在询问这款美背款式的内衣是否适合胸部较大的身材穿着。,"[""身上的t上吗"", ""裙子粘毛不"", ""要这件衣服等好久了"", ""49呀"", ""身上衣服上下""]",询问这件衣服是否适合胸部较大的人穿。,0.47092250001151115,117,15,469559600,17383000,1,
douyin-test-004381,douyin,test,4381,Jing1000086,服饰鞋履,身上衣服要,1,该用户可能是在询问主播身上穿的同款衣服是否有货或如何购买。,"[""30号?"", ""几号????"", ""几点播"", ""大胸能穿吗"", ""只是面膜,没有面霜吗""]",弹幕是在询问主播当前直播时身穿的衣服是否需要购买或关注。,0.6359835000039311,112,21,633662300,14983700,1,
douyin-test-004396,douyin,test,4396,Jing1000086,服饰鞋履,今天你身上穿的一身白的私服有吗,1,该用户是在询问主播身上穿的白色私服是否在直播间有售。,"[""上衣有吗"", ""身上衣服"", ""生日会包包上一波欣欣子"", ""胸大,美背可以穿吗"", ""哈哈哈哈""]",询问主播今天穿的白色私服是否在售。,0.5016270000051009,122,16,499695000,17772400,1,
douyin-test-004406,douyin,test,4406,achun1999,美容护肤,生日礼物,0,该用户可能在询问是否有适合作为生日礼物的商品推荐。,[],有人在寻找合适的礼物作为生日礼物。,0.435969500002102,90,14,432866600,18510700,1,
douyin-test-004420,douyin,test,4420,achun1999,美容护肤,精华精华[色],1,该用户想表达的含义是：对精华产品表现出强烈的兴趣和喜爱。,"[""有熬夜用的东西吗"", ""全部产品都买了,使用顺序说一下呗"", ""精油皂"", ""面膜面膜面膜面膜"", ""好用吗""]",弹幕在强调对精华产品的喜爱和关注。,0.5006539000023622,116,16,498338700,21993300,1,
douyin-test-004439,douyin,test,4439,achun1999,美容护肤,等这个等好久了,1,该用户想表达的含义是：对当前直播中出现的商品期待已久，表现出强烈的购买意愿。,"[""有没有纯霜链接"", ""还有啥"", ""玫瑰精油"", ""精华眼霜"", ""8号链接,已拍,啥时候发货啊～""]",这句弹幕表达了观众对当前商品有长期期待和等待的心情。,0.6365863000100944,116,21,633479300,19944600,1,
douyin-test-004454,douyin,test,4454,achun1999,美容护肤,生日快乐啊,0,该用户是在直播间生日主题的互动氛围中，向主播或品牌方表达祝福并暗示对生日相关产品的兴趣。,"[""男的能用吗"", ""@日富壹日护肤品不分男女哦"", ""中大奖了生日礼物"", ""孕妇可以用吗"", ""@宇飞驿站护肤品不分男女哦""]",弹幕是在回应之前关于生日礼物的讨论，表达对生日的祝福。,0.7055160000018077,121,22,702868800,17660600,1,
douyin-test-004460,douyin,test,4460,achun1999,美容护肤,"哥,泥膜呢,啥时候上啊",1,该用户急切询问主播泥膜产品的上架时间，表现出明确的购买意向和期待。,"[""生日快了"", ""中奖绝缘体"", ""中一个"", ""上链接"", ""清洁啥时候上生日礼物生日礼物生日礼物""]",弹幕在询问泥膜产品何时上架。,0.5092898000002606,119,16,506341600,19867300,1,
douyin-test-004462,douyin,test,4462,achun1999,美容护肤,下午好下午好,0,该用户可能是在打招呼的同时融入直播间的互动氛围，并无明确购买意向。,"[""中一个"", ""上链接"", ""清洁啥时候上生日礼物生日礼物生日礼物"", ""哥,泥膜呢,啥时候上啊"", ""太给力了""]",当前弹幕是向主播打招呼，表达问候之意。,0.5253837999916868,119,17,522630400,17958200,1,
douyin-test-004466,douyin,test,4466,achun1999,美容护肤,生日礼物生日礼物,0,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或促销活动。,"[""太给力了"", ""下午好下午好"", ""生日快乐"", ""给我中"", ""一天一支吗""]",弹幕在表达对生日礼物的惊喜和期待。,0.5320765999931609,106,17,529462800,20752700,1,
douyin-test-004501,douyin,test,4501,achun1999,美容护肤,没链接了,1,该用户想表达的含义是：商品购买链接失效或售罄，无法下单。,"[""我们又要勒紧裤腰带了"", ""过不下去了,工资赶不上"", ""跟我一天生日"", ""我太穷了么"", ""怎么保存""]",弹幕可能在表达对当前直播内容缺乏商品链接的失望或不满。,0.6658343000017339,117,22,663231400,16473300,1,
douyin-test-004519,douyin,test,4519,achun1999,美容护肤,主播太给力了,0,该用户想表达的含义是：对主播的推荐或促销力度感到非常满意和赞赏。,"[""生日快乐"", ""这是精华吗"", ""有没有全是水的套餐"", ""送冰箱吗"", ""精油皂,精油皂,精油皂,磨砂膏,磨砂膏,磨砂膏""]",观众对主播的直播效果表示认可和赞赏。,0.5112179999996442,125,16,508696100,25552800,1,
douyin-test-004520,douyin,test,4520,achun1999,美容护肤,生日礼物生日礼物生日礼物,0,该用户可能在暗示主播推荐适合作为生日礼物的产品，或询问当前展示的商品是否适合当作生日礼物送人。,"[""这是精华吗"", ""有没有全是水的套餐"", ""送冰箱吗"", ""精油皂,精油皂,精油皂,磨砂膏,磨砂膏,磨砂膏"", ""主播太给力了""]",弹幕在询问是否有适合送礼的生日礼物选项。,0.5587148999911733,129,18,556082100,16364400,1,
douyin-test-004537,douyin,test,4537,achun1999,美容护肤,泥膜和控油乳,1,该用户可能在询问或关注直播间正在介绍的泥膜和控油乳产品的具体信息或使用效果。,"[""好东西"", ""中奖了吗"", ""洗发水"", ""下午好"", ""买了买了""]",当前弹幕是在询问或讨论泥膜和控油乳这两种产品。,0.6729823000059696,106,21,670599400,18726800,1,
douyin-test-004658,douyin,test,4658,achun1999,美容护肤,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,1,该用户可能是在强烈催促主播介绍或上架洗发水产品，表达迫切想要了解或购买的意愿。,"[""一周几次"", ""蛋黄霜"", ""洗面奶"", ""控油面霜"", ""护发精油没拍到""]",当前弹幕是在重复强调对洗发水的关注，可能表示对洗发水有强烈需求或未在直播中看到相关产品。,1.051515200000722,142,35,1048160500,17567500,1,
douyin-test-004679,douyin,test,4679,achun1999,美容护肤,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],1,该用户想表达的含义是：对黑玫瑰精油产品表现出强烈的喜爱和购买意愿。  （结合前文弹幕中多次提及“黑玫瑰精油”且搭配[比心]表情，可推断用户高度关注该产品，并可能希望通过重复弹幕引起主播注意或强调需求。）,"[""没抢到"", ""上面膜别巴巴了"", ""白玫瑰几号链接"", ""熬夜霜"", ""洗面奶""]",弹幕在表达对黑玫瑰精油的喜爱和推荐，通过重复和比心表情强化了情感。,0.8516594999964582,144,27,848623800,30572100,1,
douyin-test-004780,douyin,test,4780,achun1999,美容护肤,"福袋,福袋,福袋",0,该用户急切希望参与直播间发放的福利活动，期待获得福袋奖励。,"[""阿纯分享的都超好用"", ""洗面奶还上么"", ""主播下午好"", ""怎么买"", ""快上直播看了快四个小时了""]",弹幕在强调对福袋的期待和关注。,0.5322853999969084,123,17,529237700,24795400,1,
douyin-test-004784,douyin,test,4784,achun1999,美容护肤,有没有沐浴露啊?,1,该用户是在询问直播间是否会上架沐浴露产品，表达了对该商品的购买意向。,"[""快上直播看了快四个小时了"", ""福袋,福袋,福袋"", ""钱包都扁了[捂脸]"", ""[比心]生日礼物"", ""蓝的好还是绿的好""]",观众在询问当前直播是否有沐浴露商品。,0.4699875000078464,127,15,467669400,17555300,1,
douyin-test-004790,douyin,test,4790,achun1999,美容护肤,之前的蓝面膜怎么办,1,该用户是在询问之前提到的蓝色面膜是否还会继续销售或使用，担心自己现有的蓝面膜与当前直播推荐的产品如何搭配或替代。,"[""直接上"", ""可以天天用吗"", ""啊啊啊啊,钱包在被掏空,啥都想要"", ""蓝面膜好用"", ""补水保湿效果好""]",之前购买的蓝面膜是否有后续使用或处理方式。,0.5383952999982284,120,17,536554700,19173500,1,
douyin-test-004887,douyin,test,4887,achun1999,美容护肤,生日礼物,0,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或优惠活动。,"[""给我中"", ""什么时候上胶原面膜?"", ""黄金皂"", ""黑玫瑰"", ""面膜抢到了""]",弹幕在询问是否可以将生日礼物作为赠品或相关产品。,0.6547270999872126,105,21,653027800,17356200,1,
