row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,prompt_version,prompt_hash,input_hash,qwen_background_structured,raw_response,structured_object,structured_act,structured_evidence,valid_structure,validation_error,label_like_output,generation_seconds,total_generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-003361,douyin,test,3361,Jing1000086,服饰鞋履,黄黑皮能穿这个白色吗,1,该用户是在询问白色服装是否适合肤色偏黄黑的消费者穿着。,11384,"[""防嗮衣有吗"", ""身上裙子[赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞]"", ""这样洋气[赞][赞]"", ""短款皮衣短款皮衣短款皮衣短款皮衣"", ""上美背""]",structured_v2,cba1ab111232bf3da9a66bdd4cf18c4fb6401059275d4dd6e093ca572db95c4b,3282c824993c87a2879771e68d53bae883c86dd1692d2beba130830c03ec0c44,对象：衣服；言语行为：询问；原句证据：黄黑皮能穿这个白色吗,对象：衣服；言语行为：询问；原句证据：黄黑皮能穿这个白色吗,衣服,询问,黄黑皮能穿这个白色吗,True,,False,0.8517241000081412,0.8517261999950279,283,26,847716900,18621500,1,
douyin-test-003364,douyin,test,3364,Jing1000086,服饰鞋履,身上的美背,1,该用户想表达的含义是：询问主播身上穿的内搭背心是否有单卖或购买链接。  （结合前文弹幕中频繁出现对服装细节、单件购买和主播同款的讨论，用户很可能在关注主播的穿搭单品并希望购买同款。）,11393,"[""这样洋气"", ""这个婆娘咋做的都这么好看,一进直播间就买买买"", ""可不可以单开裤子"", ""就要这一套好看"", ""有单件上衣吗""]",structured_v2,19fffc3477335d6605655b12b686ab9267f2835599256b6718ade7cf1d512d58,182a6ec1bf50e808a2d8627a7bcde0868eb9975b6f2273e67d2f67440259acb0,对象：上衣；言语行为：评价；原句证据：身上的美背,对象：上衣；言语行为：评价；原句证据：身上的美背,上衣,评价,身上的美背,True,,False,0.8652481000171974,0.8652499000017997,255,23,855719800,34770900,1,
douyin-test-003565,douyin,test,3565,Jing1000086,服饰鞋履,这个背心厚吗?,1,该用户可能在询问背心的厚度是否适合当前季节或自己的穿着需求，以判断是否值得购买。,12032,"[""153不能穿吗"", ""美背上一下"", ""裤子和衣服一套搭配吧"", ""148怎么办"", ""欣姐：我身高才1米5裤子我能穿不?""]",structured_v2,54e41589b56d609cfed7b1738d65fe4cf35228ede9fd8c2ea5e106e18c0a85a3,7acb39814a44fa047098b98874a4f7a6b50f01f1ace1af7ac422326c73ab9e2f,对象：背心；言语行为：询问；原句证据：这个背心厚吗?,对象：背心；言语行为：询问；原句证据：这个背心厚吗?,背心,询问,这个背心厚吗?,True,,False,0.87958599999547,0.8795877000084147,254,25,876343000,34614300,1,
douyin-test-003604,douyin,test,3604,Jing1000086,服饰鞋履,白色连衣裙,1,该用户可能是在询问白色款式的连衣裙是否有货或适合自己穿着。,12131,"[""没有买到"", ""这个衣服可以搭裤子吗?"", ""没有拍到"", ""鞋子可上"", ""没货了""]",structured_v2,9bed9482cb5296f17fd8f7ede413657566cd2b08b9a95dd9da143f2e3aff8101,268980033d2e058d046ebc306b3591d90a268902a78f042a7d586b88b6a31522,对象：连衣裙；言语行为：描述；原句证据：白色连衣裙,对象：连衣裙；言语行为：描述；原句证据：白色连衣裙,连衣裙,描述,白色连衣裙,True,,False,0.8459913000115193,0.8459929999953602,238,24,841160900,30506500,1,
douyin-test-003610,douyin,test,3610,Jing1000086,服饰鞋履,还可以搭什么衣服?,1,该用户想询问当前展示的服装款式还有哪些搭配建议或推荐。,12155,"[""155拍那个款"", ""本来很喜欢价格算了[捂脸]"", ""八号洗发水有头皮屑洗了会不会好些"", ""夏天可以穿吗裤子"", ""手臂粗[捂脸]""]",structured_v2,a49d161deb48b02f33db498ec1f83f9e8aad6ce1b913dd2ba5b68e5b0438c1c7,35434624d390a4622e11995e69f8c71540d631994c2ebd6e1d1bb1bcc047e591,对象：衣服；言语行为：询问；原句证据：还可以搭什么衣服?,对象：衣服；言语行为：询问；原句证据：还可以搭什么衣服?,衣服,询问,还可以搭什么衣服?,True,,False,0.8278267999994569,0.8278287000139244,257,23,824941500,29005400,1,
douyin-test-003635,douyin,test,3635,Jing1000086,服饰鞋履,上衣还可以搭其它的吗?,1,该用户想询问这件上衣是否有更多样的搭配方案，以评估其购买后的实用性和穿搭可能性。,12253,"[""大哥眼光真好"", ""项链有吗"", ""你的鞋子"", ""美背美背美背美背美背美背美背美背美背美背美背美背"", ""看下尺码表""]",structured_v2,5e49e7f17b809574a30e88b81d0c426a15e3a24500a5f6791abcc2248e1c160f,4ab5aa85111e8dfb4358ecaaa1c7c36ae910af121623a73f6fef6907566d4a38,对象：上衣；言语行为：询问；原句证据：上衣还可以搭其它的吗?,对象：上衣；言语行为：询问；原句证据：上衣还可以搭其它的吗?,上衣,询问,上衣还可以搭其它的吗?,True,,False,0.9781865999975707,0.9781881999806501,262,27,975969900,23223600,1,
douyin-test-003645,douyin,test,3645,Jing1000086,服饰鞋履,我喜欢你的项链配饰,1,该用户对主播佩戴的项链款式感兴趣，暗示想了解商品详情或购买方式。,12287,"[""153净身高裤裙买什么个子的"", ""裤子搭个别的衣服看看"", ""裤子卡码怎么拍"", ""美背美背美背"", ""裤子卡码拍大还是拍小""]",structured_v2,300cb0958631363a1c26bf7dbda36cbcb2200c186c95335a3e9be1dd48b2c68b,1a7c8d4dac99732087b02600c12c6d03cdbd9daf8ef3d851d781c1534b1f77b5,对象：主播；言语行为：赞美；原句证据：我喜欢你的项链配饰,对象：主播；言语行为：赞美；原句证据：我喜欢你的项链配饰,主播,赞美,我喜欢你的项链配饰,True,,False,0.8191340000194032,0.8191370000131428,259,23,815538000,15727200,1,
douyin-test-003665,douyin,test,3665,Jing1000086,服饰鞋履,164拍哪个码,1,"该用户是在询问身高164cm的人应该选择哪个尺码购买。  （结合前文弹幕中频繁出现的尺码、搭配、断货等关键词，可推测当前直播间正在讨论服饰类商品，且用户对具体尺码选择存在疑问。""拍哪个码""是电商直播中常见的购买咨询句式，而""164""通常指向身高数据，用于服装尺码参考。）",12364,"[""上衣可以配网纱褶皱半裙吗"", ""上衣没码了"", ""卡码怎么拍"", ""蕾丝腰带开了吗?"", ""断货了""]",structured_v2,7b48fc274b95689bca0ad5dfee756eae775faae25465d9deab8a0bd200e31e86,0ec4b798ebb3630ac4536a81d64ae3c166d4515a8c63896e9f9a0c7e3187e09a,对象：上衣；言语行为：询问；原句证据：164拍哪个码,对象：上衣；言语行为：询问；原句证据：164拍哪个码,上衣,询问,164拍哪个码,True,,False,0.8851926999923307,0.8851947000075597,252,25,881445300,40178600,1,
douyin-test-003685,douyin,test,3685,Jing1000086,服饰鞋履,还可以,0,该用户可能觉得当前展示的商品还算不错，但并未表现出强烈的购买意愿或明确偏好。,12412,"[""裙子好看些"", ""裙裤更有味"", ""那个好看"", ""裙子好看"", ""裤子好看""]",structured_v2,95302b40535f9e5934428deabc24aeb8cd684f28916434a04f0ec6b9c69094c4,5a11bd3b1831636899eba9fd158fde1b82c3fe62c4365a1bcf45d442d446f569,对象：未指明；言语行为：评价；原句证据：还可以,对象：未指明；言语行为：评价；原句证据：还可以,未指明,评价,还可以,True,,False,0.7427022999909241,0.7427041000046302,231,21,740265800,25881000,1,
douyin-test-003714,douyin,test,3714,Jing1000086,服饰鞋履,萝卜青菜各有所爱[赞],0,该用户想表达的含义是：每个人对商品的喜好和选择标准各不相同，表示理解并尊重他人的偏好。,12501,"[""看看群主"", ""这个也很搭"", ""这个偏职业"", ""裙裤更女人一点"", ""你不配当主播""]",structured_v2,ab3f80cd9cd36c3dab03f75951b278767e45d85ea48a2b61562848b009a29569,90aa97a7f7ff84d57aa9597c6f52a00f0701e0c67c9cdc382d1ff3e1e97b264c,对象：未指明；言语行为：表达观点；原句证据：萝卜青菜各有所爱[赞],对象：未指明；言语行为：表达观点；原句证据：萝卜青菜各有所爱[赞],未指明,表达观点,萝卜青菜各有所爱[赞],True,,False,1.0916168999974616,1.0916188000119291,243,30,1087319500,26645500,1,
douyin-test-003726,douyin,test,3726,Jing1000086,服饰鞋履,私服全部上,1,"该用户希望主播将所有私服款式尽快上架展示或开售。  （解析：结合前文多次出现""要私服""""上私服""等催促性表达，且当前弹幕用""全部""强调范围，""上""为直播场景高频动作指令，整体语境显示用户对私服品类有明确购买意向并急切等待上新）",12546,"[""蕾丝腰带"", ""我要短款皮衣"", ""上私服"", ""背心154,101买什么码"", ""一直在等新中式白色裤子""]",structured_v2,bd0ec891988ddaaf691f135d33db0ca4d5c0409990bb51a6fbb81c1204149af5,d0fdd3a1dfa5a1550c678c9ee78bd7b81cb411f70db120b1e6fe5d348df1f331,对象：私服；言语行为：要求上架；原句证据：私服全部上,对象：私服；言语行为：要求上架；原句证据：私服全部上,私服,要求上架,私服全部上,True,,False,0.8663134999806061,0.8663151999935508,249,23,860501100,31566200,1,
douyin-test-003727,douyin,test,3727,Jing1000086,服饰鞋履,想要短袖套装裙,1,该用户希望购买一套包含短袖上衣和配套裙子的夏季服装套装。,12549,"[""背心154,101买什么码"", ""一直在等新中式白色裤子"", ""私服全部上"", ""上想要"", ""裤子599""]",structured_v2,b3b8f73c6ca72848672eecd85391ac56aec451d16ab386d0825114452f19f5f1,3f208d91eb96488cae8919d22a72a381dfcd1a8ac38a18aefb8aded95bd812ac,对象：短袖套装裙；言语行为：想要；原句证据：想要短袖套装裙,对象：短袖套装裙；言语行为：想要；原句证据：想要短袖套装裙,短袖套装裙,想要,想要短袖套装裙,True,,False,0.8553993999958038,0.8554009000072256,249,26,844193400,28679200,1,
douyin-test-003808,douyin,test,3808,Jing1000086,服饰鞋履,没背会下漏吗,1,该用户可能是在询问“这款衣服的背部设计是否会有走光的风险”。  （结合前文弹幕中频繁出现的关于服装细节、搭配和实用性的提问，如“袖子”“腰带”“配鞋子”等，可推测用户关注的是产品本身的设计和穿着效果。目标弹幕中的“背”和“漏”更可能是对服装版型的担忧，而非字面背诵或遗漏含义。）,12827,"[""这个腰带带吗"", ""私服好好看"", ""腰带能不能上"", ""腰带有吗?"", ""都需要""]",structured_v2,c3eec0a8fa983a6c782b2f1fd13db30f3e926d4302c3471b3d1b6736c9b1480c,b15973e3ac6d8fa4a3bf92c0c9e5ae2723613c9c0ace951be093f37f4825026f,对象：腰带；言语行为：询问；原句证据：没背会下漏吗,对象：腰带；言语行为：询问；原句证据：没背会下漏吗,腰带,询问,没背会下漏吗,True,,False,0.8500523999973666,0.8500543000118341,239,25,844791400,23520800,1,
douyin-test-003844,douyin,test,3844,Jing1000086,服饰鞋履,有没有短款,1,该用户是在询问主播展示的商品是否有更短的款式或尺寸可供选择。,12920,"[""卡大码还是小码"", ""透吗?"", ""50岁可以穿吗"", ""主播穿的是哪个裙长"", ""搭配小白鞋看看""]",structured_v2,d98e0ffc234d38bb3f6efbf759515f6fa0f1946f448fcef9b8bbdf23e542bdce,45505c1269d631cee972bbce212b62a589ec66d54790c642294c1a8b7296877e,对象：商品；言语行为：询问；原句证据：有没有短款,对象：商品；言语行为：询问；原句证据：有没有短款,商品,询问,有没有短款,True,,False,0.7625111000088509,0.7625129999942146,244,21,756455600,35580000,1,
douyin-test-003847,douyin,test,3847,Jing1000086,服饰鞋履,配下白色腰带看看,1,该用户希望主播展示当前服装搭配白色腰带的效果。,12935,"[""卡码呢"", ""透吗透吗"", ""主播穿的长款吗"", ""主播穿的多大的"", ""做这个腰带""]",structured_v2,80489ef91b861e4a47b3ab5dccae778f63ce4bda4641c0517c98a7ea51c3ecdc,0d286fb5f3d73cdedf986bc005ca2a9f828692879d4293fb7c6b42b9e7d88cdb,对象：腰带；言语行为：请求展示；原句证据：配下白色腰带看看,对象：腰带；言语行为：请求展示；原句证据：配下白色腰带看看,腰带,请求展示,配下白色腰带看看,True,,False,0.9640385000093374,0.964040599996224,245,26,959832200,32584800,1,
douyin-test-003862,douyin,test,3862,Jing1000086,服饰鞋履,袖子放下来吧,1,该用户希望主播将袖子的部分展示出来以便更清楚地查看服装款式或穿着效果。,13004,"[""试下黑色腰带"", ""身高154.90斤怎么拍"", ""卡码怎么拍?"", ""裙长多少"", ""矮个子穿一下""]",structured_v2,0a3da5a06cd75f1ca3966ad917f15fcb15803de9a5ca81d41c8ad977236541eb,c49a227822ca573d3d5522d5173b2311a98abf4176620f6d93f2900943ba05d9,对象：主播；言语行为：要求；原句证据：袖子放下来吧,对象：主播；言语行为：要求；原句证据：袖子放下来吧,主播,要求,袖子放下来吧,True,,False,0.830952200019965,0.830954400007613,249,23,827826500,26339800,1,
douyin-test-003867,douyin,test,3867,Jing1000086,服饰鞋履,皮带开下,1,该用户想表达的含义是：希望主播展示一下皮带的款式或上身效果。,13020,"[""有没有你身上的腰带"", ""两个裙长差多少"", ""美背小胸可以穿吗?"", ""有不是黑白灰的连衣裙吗?"", ""牛仔裤""]",structured_v2,9e1bd6bf72620c88edd225299e072985a5ead23fd732575b48a1cbcac565be74,660a924da3f2ad40cd91359c11f96ec6709bc2b1cdc0d8c4e5f86ea005ec080d,对象：皮带；言语行为：开下；原句证据：皮带开下,对象：皮带；言语行为：开下；原句证据：皮带开下,皮带,开下,皮带开下,True,,False,0.9106134999892674,0.9106155000044964,251,24,907426500,31730900,1,
douyin-test-003923,douyin,test,3923,Jing1000086,服饰鞋履,还可以搭什么鞋子,1,该用户想询问当前展示的服装可以搭配哪些类型的鞋子来提升整体穿搭效果。,13180,"[""裙长是多少"", ""今晚都是白色的衣服[比心]"", ""有口袋吗"", ""腰带上一下"", ""遮不遮肚子啊""]",structured_v2,b9b3fdf355249b8ccd1ae8dd61a70f6f9f7cbcfc4f64bd0269dc11460fed1413,1e1cfcfaae399fc57b87b61d22ede67b4988146e85e17f509b27ad271f34cdbe,对象：鞋子；言语行为：询问；原句证据：还可以搭什么鞋子,对象：鞋子；言语行为：询问；原句证据：还可以搭什么鞋子,鞋子,询问,还可以搭什么鞋子,True,,False,0.7924062999954913,0.7924079999793321,242,22,788616700,32565800,1,
douyin-test-003940,douyin,test,3940,Jing1000086,服饰鞋履,咋没袖子,0,该用户可能是在询问或吐槽当前展示的服装款式为何是无袖设计。,13218,"[""蓝色衬衣,马甲"", ""终于等到她"", ""那个皮带有吗"", ""有短款连衣裙吗"", ""怎么都是白色啊""]",structured_v2,e66cbb7ee3ba0fc4289824222d3992040d13af6697a42404903d7923b6656dff,a0eb892a4249e6d507f60193f9cb8eb617e19e4351b8dd9eaa9f3415b379c2c0,对象：连衣裙；言语行为：询问；原句证据：咋没袖子,对象：连衣裙；言语行为：询问；原句证据：咋没袖子,连衣裙,询问,咋没袖子,True,,False,0.8451459000061732,0.8451476999907754,245,24,841825700,26271900,1,
douyin-test-003945,douyin,test,3945,Jing1000086,服饰鞋履,怎么都是白色的,0,该用户可能是在抱怨直播间展示的商品颜色过于单一，缺乏其他颜色的选择。,13234,"[""气质款"", ""好好看"", ""好看好看好看"", ""哇[比心]好好看[捂脸]"", ""欣姐穿白的都好看""]",structured_v2,cca83b92938cdc44ebe9a8b158f824117b9e8420def872511d1b52b2fcb715a8,da8d3f1a1bfc93917d0ac66c90808481beb31a1d86821894ed1da044eb38c7f1,对象：欣姐；言语行为：评价；原句证据：怎么都是白色的,对象：欣姐；言语行为：评价；原句证据：怎么都是白色的,欣姐,评价,怎么都是白色的,True,,False,0.8060452000063378,0.8060470999917015,244,22,802635700,35259900,1,
douyin-test-003950,douyin,test,3950,Jing1000086,服饰鞋履,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",0,该用户想表达的含义是：询问主播能否提供直播间未展示的同款配饰购买渠道。  （解析：结合前文弹幕高频出现的“好看”“买”等关键词及对具体商品的询问，用户显然对直播商品有购买兴趣，但当前目标弹幕提到“仿版配饰”未在直播间出现，其核心诉求是希望主播补充或推荐类似商品，[捂脸]表情则可能隐含对缺货/未上架的调侃或急切心态。）,13244,"[""皮带有吗"", ""我看上了[捂脸][捂脸]"", ""胳膊粗"", ""这个好看"", ""短款皮衣""]",structured_v2,426b12232b7581fce0219b75441eab3e962fbb5d7268bc4df49e7997ba396977,68c7a41601d3de7a1ea3d5edb3bc796a45b27e2a9370414e7a9f6ac0e88400e5,"对象：欣姐；言语行为：询问；原句证据：欣姐,播播间没有的仿版配饰在哪里买[捂脸]","对象：欣姐；言语行为：询问；原句证据：欣姐,播播间没有的仿版配饰在哪里买[捂脸]",欣姐,询问,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",True,,False,1.2809364999993704,1.2809385000145994,253,37,1277216700,31326200,1,
douyin-test-003962,douyin,test,3962,Jing1000086,服饰鞋履,这套好看气质,1,该用户认为当前展示的服装款式既美观又符合优雅大方的风格特点。,13302,"[""想要带袖子不带那个长带子的[捂脸]"", ""有粗手臂穿的吗"", ""有点肚子的可以穿吗"", ""好看的就是我手粗没勇气露出来"", ""想要带袖子不带那个长带子的""]",structured_v2,37431bc74041afbed0c136ea548d6579e6259ac2c2249c3d6ab41c9fcf38cc9c,207f08b8185d829308e2451e6bbce7845eea457691d77c8c26727c493d46f184,对象：服装；言语行为：评价；原句证据：这套好看气质,对象：服装；言语行为：评价；原句证据：这套好看气质,服装,评价,这套好看气质,True,,False,0.7256017999898177,0.7256035000027623,266,21,722700000,30262400,1,
