row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-001846,YDSZB666,1,有玛瑙吗,该用户可能在询问直播间是否有玛瑙类商品在售或展示，表现出对玛瑙产品的潜在购买兴趣。,0.9990234375,1,0.7709991464850431,0.50244140625,0.8850112919925215,1,0.750732421875,1
douyin-test-001847,YDSZB666,1,老板娘要圆牌,该用户可能是希望老板娘展示或推荐圆形款式的饰品（如玉石圆牌、水晶圆牌等），或是暗示对直播间之前出现的圆形商品感兴趣。  （结合语境分析：弹幕中频繁出现珠宝材质（黄口料、紫牙乌）、饰品类型（宝宝佛、甜甜圈）及互动关键词（老板娘、福袋），且前文有“老板娘圆牌”的明确指向，可推断“圆牌”是直播间正在讨论的特定商品款式，用户在此延续话题表达需求。）,0.0016937255859375,0,0.606730680499717,0.99267578125,0.30421220304282726,0,0.49718475341796875,0
douyin-test-001848,YDSZB666,1,绳子有吗,该用户是在询问直播间是否有售卖绳子类商品。,0.99853515625,1,0.6324606703857001,0.958984375,0.81549791331785,1,0.978759765625,1
douyin-test-001849,YDSZB666,1,上佛的,该用户可能在催促或询问主播展示或上架佛珠/佛系风格的商品（如佛牌、佛头手串等）。,0.007232666015625,0,0.5517551897971521,0.255615234375,0.27949392790638855,0,0.1314239501953125,0
douyin-test-001850,YDSZB666,0,都好漂亮啊,该用户被展示的商品外观所吸引，流露出对商品的喜爱和潜在的购买意愿。,0.0013427734375,0,0.20662407134228847,0.00194549560546875,0.10398342238989423,0,0.001644134521484375,0
douyin-test-001851,YDSZB666,1,超七超七超七,该用户想表达的含义是：强烈要求上架或展示超七水晶（一种宝石）相关的产品。,0.95751953125,1,0.4851967655657077,0.998046875,0.7213581484078538,1,0.977783203125,1
douyin-test-001852,YDSZB666,1,长盐源,"该用户想表达的含义是：询问是否有长款盐源玛瑙饰品。 （结合前文高频出现的""绳子""相关询问和各类饰品名称，可推断""长盐源""是用户对某类玛瑙饰品规格的简略表述，其中""长""指款式长度，""盐源""是盐源玛瑙的简称，与上下文中""黄口宝宝佛""等专业术语风格一致）",0.057708740234375,0,0.4851967655657077,0.9345703125,0.27145275290004134,0,0.4961395263671875,0
douyin-test-001853,YDSZB666,0,四川的,该用户可能是在询问或确认直播中展示的商品是否来自四川产地，或与四川特色相关。,0.2349853515625,0,0.46927932324688415,0.002071380615234375,0.3521323374046921,0,0.11852836608886719,0
douyin-test-001854,YDSZB666,1,超七超七超七超七,该用户急切地询问或催促主播展示或介绍“超七”水晶相关的商品。,0.292724609375,0,0.4851967655657077,0.99853515625,0.38896068747035384,0,0.6456298828125,1
douyin-test-001855,YDSZB666,0,"一堵墙,一套房",该用户可能在调侃或感叹商品价格昂贵，暗示其高到足以买下一套房的程度。,0.004680633544921875,0,0.7139251417816131,0.00200653076171875,0.3593028876632675,0,0.0033435821533203125,0
douyin-test-001856,YDSZB666,1,盐源明天能收到,该用户想确认购买盐源玛瑙后是否能在次日送达。,0.99755859375,1,0.5782915429530614,0.99365234375,0.7879250683515306,1,0.99560546875,1
douyin-test-001857,YDSZB666,1,彩兔毛吗,该用户可能在询问直播中展示的商品是否包含彩色兔毛材质的款式或配件。,0.9111328125,1,0.6422370585518316,0.998046875,0.7766849355259158,1,0.95458984375,1
douyin-test-001858,YDSZB666,1,盐源玛瑙,该用户可能是对主播展示的盐源玛瑙饰品产生兴趣，想进一步了解或确认产品材质。,0.99755859375,1,0.4851967655657077,0.99658203125,0.7413776796578538,1,0.9970703125,1
douyin-test-001859,YDSZB666,1,可以全部双色么?,该用户可能在询问商品是否支持双色定制或混搭选项。,0.9990234375,1,0.651033077037983,0.97265625,0.8250282572689915,1,0.98583984375,1
douyin-test-001860,YDSZB666,1,真漂亮,该用户被展示的商品外观所吸引，表达了对商品的欣赏和潜在的购买兴趣。,0.001247406005859375,0,0.28855445452343,0.0019378662109375,0.14490093026464468,0,0.0015926361083984375,0
douyin-test-001861,YDSZB666,1,多大多长,该用户可能在询问主播展示商品的尺寸规格或具体参数。,0.0034236907958984375,0,0.4313010493824074,0.88330078125,0.2173623700891529,0,0.4433622360229492,0
douyin-test-001862,YDSZB666,0,是蜂蜜水就好看,"该用户想表达的意思是：如果是蜂蜜水颜色的饰品应该会很好看。  （结合前文语境，直播中可能在讨论水晶或玛瑙饰品的颜色，""蜂蜜水""被用作对某种暖黄色调的比喻，用户以此表达对特定颜色的偏好和潜在购买兴趣。）",0.9990234375,1,0.44941221132804654,0.91259765625,0.7242178244140233,1,0.955810546875,1
douyin-test-001863,YDSZB666,0,H哈哈哈哈哈,该用户可能是被直播间的搞笑互动或某句幽默评论逗乐，用大笑表达轻松愉快的围观心态，但并未表现出对商品的购买兴趣。,0.0018749237060546875,0,0.4851967655657077,0.00179290771484375,0.24353584463588118,0,0.0018339157104492188,0
douyin-test-001864,YDSZB666,0,就当普通卖了[呲牙][呲牙][呲牙],该用户可能是在调侃或催促主播将某个特殊商品（如限量款或高价品）以普通价格出售，用玩笑语气表达购买意愿。,0.0019159317016601562,0,0.2795527866144199,0.0017375946044921875,0.14073435915804003,0,0.0018267631530761719,0
douyin-test-001865,YDSZB666,0,满脸爆痘是啥情况[捂脸],该用户可能是看到主播或其他人提到某种产品（如蜂蜜水、水晶等）后，联想到自身皮肤问题（爆痘），试图通过吐槽症状来询问产品是否相关或有效。,0.0012493133544921875,0,0.15612768437583668,0.039154052734375,0.07868849886516444,0,0.020201683044433594,0
douyin-test-001866,YDSZB666,0,管他什么水[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸],该用户想表达的含义是：不在乎具体是什么水晶品种，单纯被直播间的欢乐氛围感染而跟风互动。,0.0024585723876953125,0,0.16033706210716148,0.0036792755126953125,0.0813978172474284,0,0.0030689239501953125,0
douyin-test-001867,YDSZB666,0,说的对,该用户可能是在附和主播对某件商品的介绍或观点，表示认同或赞同。,0.0126953125,0,0.5225925015092937,0.0020751953125,0.26764390700464685,0,0.00738525390625,0
douyin-test-001868,YDSZB666,0,这是真的吗?,该用户可能对直播中介绍的产品真实性存疑，想确认商品是否如宣传所述那样可信。,0.07244873046875,0,0.5706135366023262,0.0020313262939453125,0.3215311335355381,0,0.037240028381347656,0
douyin-test-001869,YDSZB666,0,这么开心啊,该用户可能是在调侃主播或直播间氛围过于亢奋，以轻松的语气表达对当前欢乐状态的观察或轻微吐槽。,0.0014104843139648438,0,0.28077600430617256,0.0017004013061523438,0.1410932443100687,0,0.0015554428100585938,0
douyin-test-001870,YDSZB666,0,看他眼神就好笑,该用户是在调侃主播的搞笑表情或神态，属于娱乐互动而非购买意向的表达。,0.0014238357543945312,0,0.3584557443382141,0.001842498779296875,0.1799397900463043,0,0.0016331672668457031,0
douyin-test-001871,YDSZB666,1,高货水晶,该用户可能是在询问或强调直播间售卖的水晶是否为高品质货品。,0.9990234375,1,0.5083558975518484,0.99755859375,0.7536896675259241,1,0.998291015625,1
douyin-test-001872,YDSZB666,0,去旷姐家看看,"该用户可能是在主播提到某件商品或某个话题后，产生了去其他商家（""旷姐家""）比价或查看同类商品的兴趣。",0.23046875,0,0.45515650661697094,0.0017442703247070312,0.34281262830848547,0,0.11610651016235352,0
douyin-test-001873,YDSZB666,0,今天播了一天啊,该用户可能是在感叹主播长时间直播的敬业态度，暗示对直播内容的持续关注和认可。,0.002635955810546875,0,0.44964300590280104,0.0016355514526367188,0.22613948085667396,0,0.002135753631591797,0
douyin-test-001874,YDSZB666,0,真是笑死,该用户被直播中的搞笑内容逗乐，表达了一种轻松愉快的观感。,0.0024585723876953125,0,0.34981699409673905,0.0020542144775390625,0.17613778324221718,0,0.0022563934326171875,0
douyin-test-001875,YDSZB666,0,现在涨了,该用户可能是在抱怨或惊讶当前商品的价格比之前上涨了。,0.00893402099609375,0,0.5232995558155594,0.002429962158203125,0.2661167884058266,0,0.0056819915771484375,0
douyin-test-001876,YDSZB666,1,有链么,该用户是在询问主播是否有商品购买链接可供下单。,0.99853515625,1,0.576551717603709,0.0020275115966796875,0.7875434369268546,1,0.5002813339233398,0
douyin-test-001877,YDSZB666,1,青海料吗?,该用户是在询问直播展示的商品是否采用青海产的玉石原料。,0.99853515625,1,0.74216617296862,0.006145477294921875,0.87035066460931,1,0.5023403167724609,0
douyin-test-001878,YDSZB666,1,万能扣吗,该用户可能在询问商品是否具备通用的适配性或兼容性功能。,0.9990234375,1,0.7842467685716172,0.6064453125,0.8916351030358086,1,0.802734375,1
douyin-test-001879,YDSZB666,0,好困啊,该用户可能因直播内容缺乏吸引力或节奏拖沓而感到无聊疲倦。,0.0016422271728515625,0,0.16754170143800393,0.001834869384765625,0.08459196430542774,0,0.0017385482788085938,0
douyin-test-001880,YDSZB666,1,有项链吗?,该用户是在询问直播间是否有项链类商品在售。,0.998046875,1,0.7784242764526479,0.998046875,0.888235575726324,1,0.998046875,1
douyin-test-001881,YDSZB666,1,赶紧看高货,该用户急切催促主播展示或介绍更高品质的商品。,0.2705078125,0,0.45717295054129387,0.00197601318359375,0.3638403815206469,0,0.13624191284179688,0
douyin-test-001882,YDSZB666,0,万能扣上下,该用户是在询问主播是否有万能扣款式的上下配套饰品（如项链+手链组合）。,0.9990234375,1,0.7497493304890415,0.99853515625,0.8743863839945207,1,0.998779296875,1
douyin-test-001883,YDSZB666,1,有男生带的吗,该用户可能是在询问直播展示的商品是否有适合男性佩戴的款式或类型。,0.9990234375,1,0.7215757265615481,0.99853515625,0.8602995820307741,1,0.998779296875,1
douyin-test-001884,YDSZB666,1,哪儿的??青海料?,该用户想询问直播中展示的商品原料是否来自青海地区。,0.99853515625,1,0.6047985986098969,0.0042572021484375,0.8016668774299485,1,0.5013961791992188,0
douyin-test-001885,YDSZB666,0,快去快去快去,该用户可能是催促主播尽快展示或上架其他观众频繁提及的“超七”或特定款式的珠宝商品。,0.002895355224609375,0,0.3905647501412626,0.1414794921875,0.19673005268293597,0,0.07218742370605469,0
douyin-test-001886,YDSZB666,0,好马配好鞍[赞],该用户是在称赞当前展示的商品与配套物品相得益彰，表达了对产品品质的认可和欣赏。,0.0172882080078125,0,0.1610354971913637,0.0016841888427734375,0.0891618525995881,0,0.009486198425292969,0
douyin-test-001887,YDSZB666,1,刚才那个珠子是哪里的料子,该用户想询问主播刚才展示的珠宝所用原材料的产地或来源。,0.998046875,1,0.3190094740649071,0.9931640625,0.6585281745324536,1,0.99560546875,1
douyin-test-001888,YDSZB666,1,超七有吗,该用户是在询问直播间是否有售卖超七水晶（一种宝石）。,0.9990234375,1,0.7294932978721499,0.99560546875,0.8642583676860749,1,0.997314453125,1
douyin-test-001889,YDSZB666,0,哈哈打他,该用户可能是在以玩笑口吻催促主播展示或推销某款商品，带有互动和起哄的意味。,0.0017614364624023438,0,0.33323129884889285,0.001834869384765625,0.1674963676556476,0,0.0017981529235839844,0
douyin-test-001890,YDSZB666,1,藕粉有大点的吗,该用户可能在询问是否有更大规格的藕粉产品可供选择。,0.9990234375,1,0.6819652316300844,0.99853515625,0.8404943345650422,1,0.998779296875,1
douyin-test-001891,YDSZB666,1,藕粉高货,该用户想表达的含义是：询问是否有高品质的藕粉材质商品在售。  （结合前文语境，“藕粉”被多次提及且涉及尺寸、款式等具体需求，用户在此强调“高货”可能指向对材质或工艺的高要求，延续了直播间对藕粉类商品的讨论热度。）,0.9990234375,1,0.4827944934794023,0.998046875,0.7409089654897012,1,0.99853515625,1
douyin-test-001892,YDSZB666,0,砍伤了[捂脸][捂脸][捂脸][捂脸][捂脸],该用户可能是对主播的砍价表现或产品价格感到夸张或无奈，用幽默表情表达“价格砍得太狠了”或“这价格让人哭笑不得”的情绪。,0.0015039443969726562,0,0.13645506714680036,0.00260162353515625,0.06897950577188651,0,0.002052783966064453,0
douyin-test-001893,YDSZB666,0,这是哪,该用户可能在询问直播中展示的商品产地、销售场所或直播间的具体地理位置。,0.9892578125,1,0.3762693855285297,0.0022430419921875,0.6827635990142649,1,0.49575042724609375,0
douyin-test-001894,YDSZB666,0,翡翠叶子,该用户可能在询问直播间是否有翡翠材质的叶子造型饰品或想了解相关产品信息。,0.00702667236328125,0,0.33891144292487096,0.9658203125,0.1729690576440761,0,0.4864234924316406,0
douyin-test-001895,YDSZB666,0,中福袋抖大大[比心][比心][比心],该用户想表达的是积极参与直播间抽奖活动并期待中奖的兴奋心情。,0.001697540283203125,0,0.6644882688724982,0.0016164779663085938,0.3330929045778507,0,0.0016570091247558594,0
douyin-test-001896,YDSZB666,0,"就是买了一堆,后悔了[捂脸][捂脸][捂脸]",该用户想表达的含义是：冲动消费后感到有些懊悔，但情绪中带着调侃和无奈。  （结合前文弹幕中频繁出现的抢购氛围、高货需求、福利催促等语境，用户可能受直播间促销氛围影响购买了较多商品，事后用自嘲的方式表达轻微后悔，但并非强烈负面情绪。）,0.9892578125,1,0.15552748002332306,0.0023097991943359375,0.5723926462616615,1,0.49578380584716797,0
douyin-test-001897,YDSZB666,0,中一个,该用户希望自己被抽中直播间的福利或福袋。,0.072021484375,0,0.44573051271871755,0.0025157928466796875,0.2588759985468588,0,0.037268638610839844,0
douyin-test-001898,YDSZB666,0,hip,该用户可能在催促主播展示或推荐当前热议的“超七”水晶商品，表达对这类商品的兴趣和购买意愿。,0.006999969482421875,0,0.3427880628336933,0.267822265625,0.17489401615805758,0,0.13741111755371094,0
douyin-test-001899,YDSZB666,0,卖啥呢,该用户可能是刚进入直播间的新观众，想快速了解当前正在展示或销售的商品类型。,0.006717681884765625,0,0.41330939828958047,0.0015821456909179688,0.21001354008717305,0,0.004149913787841797,0
