row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-001340,56697889278,1,大米大米,该用户可能在询问直播间是否有大米商品上架或表达对大米产品的兴趣。,0.9736328125,1,0.4871906601753851,0.99853515625,0.6574454134890003,1,0.98857421875,1
douyin-test-001341,56697889278,1,海参,该用户可能在询问直播间是否有海参产品，或对海参的品种、价格、做法等具体信息感兴趣。,0.99658203125,1,0.49779812712586413,0.99853515625,0.6723724935693116,1,0.99775390625,1
douyin-test-001342,56697889278,0,这是什么,该用户可能在询问直播中当前展示或提到的某样商品的具体信息。,0.01554107666015625,0,0.48937192790831874,0.00217437744140625,0.32353112997146183,0,0.0075210571289062505,0
douyin-test-001343,56697889278,0,团队小伙伴们都回北京了吗？,该用户是在关心直播团队是否已从外地出差或活动安全返回北京，可能想确认直播后续安排或表达对团队的挂念。,0.0101470947265625,0,0.4775184952164665,0.0026988983154296875,0.31393850504500004,0,0.0056781768798828125,0
douyin-test-001344,56697889278,1,鱼好大一条,该用户可能是对直播中展示的鱼的大小感到惊讶或赞叹，暗示对商品的兴趣或询问具体信息。,0.0029926300048828125,0,0.505187034105704,0.0018100738525390625,0.3294189926704165,0,0.0022830963134765625,0
douyin-test-001345,56697889278,1,哪有指甲刀啊,该用户是在询问直播间是否有指甲刀商品上架或展示。,0.9892578125,1,0.6096103806190716,0.9990234375,0.7424869817773965,1,0.9951171875,1
douyin-test-001346,56697889278,1,玉米收到就能吃吗,该用户想确认玉米产品是否为即食型或需要进一步加工。,0.00957489013671875,0,0.37860793634036227,0.9873046875,0.249446370169087,0,0.5962127685546875,1
douyin-test-001347,56697889278,1,看起来不错,该用户可能对当前展示的商品产生了兴趣，认为商品外观或品质符合预期。,0.004467010498046875,0,0.5319914959606794,0.001697540283203125,0.347357926048758,0,0.0028053283691406253,0
douyin-test-001348,56697889278,0,宇辉回北京没？,该用户是在询问主播团队成员“宇辉”是否已经结束外地行程返回北京。,0.01453399658203125,0,0.46693759849030625,0.0140380859375,0.30859633782240997,0,0.0142364501953125,0
douyin-test-001349,56697889278,0,今天有青团,该用户可能是在询问直播间今天是否有青团这款商品在售或促销。,0.0026683807373046875,0,0.5655790637172965,0.998046875,0.3685603246742993,0,0.5998954772949218,1
douyin-test-001350,56697889278,1,大概多多长多粗,该用户想询问产品的具体尺寸规格。,0.00232696533203125,0,0.4184681379464359,0.95654296875,0.27281872753139425,0,0.5748565673828124,0
douyin-test-001351,56697889278,1,刺多不多,该用户是在询问直播中展示的鱼类的鱼刺数量是否较少，以判断其食用便利性和购买价值。,0.552734375,1,0.37335048227134143,0.01009368896484375,0.43613484472637193,0,0.22714996337890625,0
douyin-test-001352,56697889278,1,是野生的吗？,该用户可能在询问直播中展示的水产品是否为自然生长的野生品种。,0.04339599609375,0,0.5543884586484569,0.04046630859375,0.37554109675430947,0,0.04163818359375,0
douyin-test-001353,56697889278,1,刺多吗,该用户是在询问直播中展示的鱼类产品的鱼刺数量是否较多。,0.92724609375,1,0.5021504817384621,0.089111328125,0.6509339459425003,1,0.424365234375,0
douyin-test-001354,56697889278,1,大概多长多粗,该用户想询问直播展示商品的尺寸规格（长度和粗细）。,0.0037364959716796875,0,0.43146108711515135,0.048980712890625,0.28175748021493624,0,0.030883026123046876,0
douyin-test-001355,56697889278,0,鹏鹏儿,该用户可能在呼唤主播或询问主播相关情况。,0.0079345703125,0,0.49779812712586413,0.0035457611083984375,0.32634588224118666,0,0.005301284790039062,0
douyin-test-001356,56697889278,1,好好吃,该用户想表达对直播中展示的食品味道的认可和喜爱。,0.0018281936645507812,0,0.25538742437104905,0.0017070770263671875,0.16664169362377465,0,0.0017555236816406252,0
douyin-test-001357,56697889278,0,宇辉回北京了吗,该用户可能在询问主播或嘉宾“宇辉”是否已经回到直播现场，表达了对该人物的关注或期待其参与互动的意愿。,0.006771087646484375,0,0.42598295539055325,0.0021877288818359375,0.2792588016801291,0,0.004021072387695312,0
douyin-test-001358,56697889278,1,哪里的大黄鱼啊,该用户是在询问直播中展示的大黄鱼的具体产地信息，表现出对商品品质或地域特色的关注。,0.01180267333984375,0,0.51752118432457,0.974609375,0.3405197054799157,0,0.5894866943359375,1
douyin-test-001359,56697889278,0,回北京了吗？担心,该用户是在询问主播是否已经返回北京，并表达了对主播行程的关切。,0.001949310302734375,0,0.4972461240226109,0.0030994415283203125,0.32389223922065413,0,0.0026393890380859374,0
douyin-test-001360,56697889278,1,想要威露士的洗衣凝珠,该用户表达了明确的购买意向，希望购买威露士品牌的洗衣凝珠产品。,0.99853515625,1,0.6486245960035475,0.9990234375,0.7710932920898059,1,0.998828125,1
douyin-test-001361,56697889278,0,你不洗吗,该用户可能在询问主播是否不打算清洗或处理当前展示的食材（如大黄鱼）。,0.97998046875,1,0.5597787944450535,0.009674072265625,0.7068493804517848,1,0.39779663085937506,0
douyin-test-001362,56697889278,1,搅拌器,该用户可能是在询问或提及直播中展示的搅拌器产品，表达了对该商品的关注或购买意向。,0.99560546875,1,0.49779812712586413,0.998046875,0.6720306966943117,1,0.9970703125,1
douyin-test-001363,56697889278,0,必须要放姜片,该用户可能在提醒主播或表达自己对烹饪步骤的重视，认为加入姜片是处理食材的必要步骤。,0.98779296875,1,0.5975957992761373,0.018585205078125,0.7341648085919892,1,0.406268310546875,0
douyin-test-001364,56697889278,0,讲小故事,该用户希望主播分享与产品相关的趣味故事或使用场景来增强吸引力。,0.0034160614013671875,0,0.5509277273851084,0.0018711090087890625,0.35929864429079894,0,0.0024890899658203125,0
douyin-test-001365,56697889278,1,一包多少克,该用户想了解商品的包装规格或单份含量。,0.93115234375,1,0.43266933932212914,0.99560546875,0.6071383908718839,1,0.9698242187499999,1
douyin-test-001366,56697889278,0,小眼带鱼不,该用户可能在询问直播中展示的带鱼是否属于小眼品种。,0.01194000244140625,0,0.501638296064925,0.99658203125,0.3302438932966934,0,0.6027252197265625,1
douyin-test-001367,56697889278,0,讲故事,该用户是在催促主播继续之前提到但未完成的故事环节，表达了对直播互动内容的期待而非直接购买兴趣。,0.0038013458251953125,0,0.5509277273851084,0.0017576217651367188,0.35943349383913875,0,0.002575111389160156,0
douyin-test-001368,56697889278,0,舟山是福建吗,该用户可能是对主播提到的“舟山”地理位置不清楚，想确认是否属于福建，以此判断产品的产地或品质。,0.007518768310546875,0,0.5530850871131439,0.0027103424072265625,0.3621368755322349,0,0.004633712768554688,0
douyin-test-001369,56697889278,0,还没讲防晒变黑的事儿呢,该用户是在提醒主播还没讲解防晒产品如何防止晒黑的功能或效果。,0.99658203125,1,0.6435867073844125,0.998046875,0.7671350707373681,1,0.9974609375,1
douyin-test-001370,56697889278,1,都想买,该用户想表达的含义是：对直播中展示的多个商品都产生了购买欲望。,0.016204833984375,0,0.4211768752701129,0.005641937255859375,0.2794366608201046,0,0.009867095947265625,0
douyin-test-001371,56697889278,1,怎么做好吃,该用户想询问当前展示的商品（可能是海鲜类食材）的烹饪方法或技巧。,0.0034694671630859375,0,0.37023222727270827,0.0037288665771484375,0.2418652612343404,0,0.0036251068115234373,0
douyin-test-001372,56697889278,0,发现鹏鹏儿还是黑了～哈哈,该用户是在调侃主播“鹏鹏儿”肤色变黑，语气轻松幽默，更多是参与直播互动而非表达购买意向。,0.0016679763793945312,0,0.3869171432044396,0.53857421875,0.2520799348156738,0,0.32381172180175777,0
douyin-test-001373,56697889278,0,欢迎宇辉来我们大舟山,该用户想表达的含义是：对主播宇辉来到舟山表示欢迎和兴奋。,0.0024204254150390625,0,0.43005926218745344,0.0027103424072265625,0.28038566931710834,0,0.0025943756103515626,0
douyin-test-001374,56697889278,1,我买过这个带鱼鲜好吃,该用户想表达的含义是：我之前购买过这款带鱼，确实非常新鲜美味。  （结合前文语境，直播间在讨论舟山海鲜、烹饪方法等，用户通过分享亲身购买体验，间接认可产品品质，可能隐含推荐或对当前直播内容的积极回应。）,0.002471923828125,0,0.34846251122759564,0.014404296875,0.2273658056377809,0,0.009631347656249999,0
douyin-test-001375,56697889278,1,想要威露士的洗衣凝珠,该用户表达了明确的购买意向，希望购买威露士品牌的洗衣凝珠产品。,0.99853515625,1,0.6486245960035475,0.9990234375,0.7710932920898059,1,0.998828125,1
douyin-test-001376,56697889278,0,你又更健康了[呲牙],该用户可能是以调侃或玩笑的方式，暗示主播（鹏鹏）的状态或形象看起来比之前更健康（比如气色更好、身材更结实等），并附上表情符号表达轻松友善的语气。,0.0015735626220703125,0,0.2855900248478708,0.0017070770263671875,0.18618426306884062,0,0.0016536712646484375,0
douyin-test-001377,56697889278,1,一个研磨瓶是多少克？,该用户可能在询问研磨瓶的容量规格，以评估是否适合购买或使用需求。,0.98681640625,1,0.48236855222605146,0.99853515625,0.6589253011344334,1,0.99384765625,1
douyin-test-001378,56697889278,0,黑了更帅了,该用户是在夸赞主播肤色变黑后显得更有魅力。,0.002986907958984375,0,0.31515689454366586,0.0022525787353515625,0.2058973992390273,0,0.0025463104248046875,0
douyin-test-001379,56697889278,0,学霸鹏[爱心],该用户是在表达对主播“学霸鹏”的喜爱和支持，可能被其个人魅力或才艺展示所吸引。,0.0016040802001953125,0,0.24943664045131125,0.0020351409912109375,0.16269524436342067,0,0.0018627166748046873,0
douyin-test-001380,56697889278,0,内脏去了吗,该用户可能在询问直播中展示的海鲜产品是否已经完成去内脏的处理步骤。,0.0054473876953125,0,0.4555125694286196,0.01421356201171875,0.2979897558219621,0,0.01070709228515625,0
douyin-test-001381,56697889278,0,还好云南结束了,该用户想表达的含义是：庆幸直播中关于云南的环节已经结束，可能因为对此不感兴趣或已获得所需信息。,0.003223419189453125,0,0.3404718038557788,0.0022869110107421875,0.22243486922256478,0,0.0026615142822265627,0
douyin-test-001382,56697889278,1,很好吃,该用户想表达的含义是：对直播中提到的云南蓝莓或其他食品表示认可和喜爱。,0.0023059844970703125,0,0.2618233608962828,0.002704620361328125,0.17099227915655837,0,0.002545166015625,0
douyin-test-001383,56697889278,0,去云南居然不涂防晒霜,该用户是在调侃主播在云南不注意防晒导致皮肤变黑，同时隐含对云南强烈紫外线的关注。,0.99609375,1,0.7015668962082183,0.88525390625,0.8046512950353419,1,0.92958984375,1
douyin-test-001384,56697889278,1,红塔的云腿小饼太好吃了，买少了,该用户后悔购买的红塔云腿小饼数量不足，暗示有复购或加单的意愿。,0.009613037109375,0,0.30626334092262075,0.99462890625,0.20243573458798472,0,0.60062255859375,1
douyin-test-001385,56697889278,0,那就好，平安就好,该用户是在得知主播已安全抵达浙江后，表达对主播行程安全的欣慰与关切。,0.0024242401123046875,0,0.3499083527655964,0.00237274169921875,0.2282889133369443,0,0.002393341064453125,0
douyin-test-001386,56697889278,1,有没有儿童成长奶粉,该用户是在询问直播间是否售卖适合儿童发育阶段的奶粉产品，表现出明确的购买意向。,0.96044921875,1,0.6174972996081524,0.99853515625,0.737530471307799,1,0.9833007812500001,1
douyin-test-001387,56697889278,0,下次阅山河去哪呀,该用户是在询问主播团队下一次直播选品或旅行的目的地，表现出对后续内容的期待和参与兴趣。,0.0022430419921875,0,0.500643423071263,0.0021610260009765625,0.32620328969358653,0,0.0021938323974609376,0
douyin-test-001388,56697889278,1,2号的玉米生的熟的,该用户是在询问2号链接的玉米是即食熟玉米还是需要烹饪的生玉米，以确认产品属性是否符合自己的需求。,0.724609375,1,0.3852577638396358,0.9970703125,0.5040308277457632,0,0.8880859375000001,1
douyin-test-001389,56697889278,1,马蹄没有了吗？,该用户是在询问直播间售卖的马蹄产品是否已经售罄或下架。,0.9931640625,1,0.6230521457398419,0.99853515625,0.7525913166058973,1,0.99638671875,1
douyin-test-001390,56697889278,1,芒果,该用户可能在询问直播间是否有芒果商品在售或相关优惠信息。,0.98876953125,1,0.6203158520623495,0.998046875,0.7492746397780272,1,0.9943359374999999,1
douyin-test-001391,56697889278,1,啥时候能有吕四带鱼,该用户是在询问直播间是否会上架吕四产地的带鱼产品，表达了对该商品的购买意向和期待。,0.038818359375,0,0.48546583095727974,0.998046875,0.32913921590348183,0,0.6143554687499999,1
douyin-test-001392,56697889278,1,洋葱炒鸡蛋,该用户可能在询问直播间是否有洋葱或鸡蛋售卖，或是想了解用这些食材制作的菜品相关情况。,0.58642578125,1,0.5163928490058557,0.8203125,0.5409043752913061,0,0.7267578125,1
douyin-test-001393,56697889278,1,鹏鹏这紫皮洋葱产地哪里,该用户想询问主播展示的紫皮洋葱的具体产地信息，可能出于对产品品质或地域特色的关注。,0.42431640625,0,0.48245196110568256,0.99853515625,0.4621045169061936,0,0.76884765625,1
