row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-001794,YDSZB666,1,超七有么,该用户是在询问直播间是否有售卖“超七水晶”这款产品。,0.89404296875,1,0.5667560143117574,0.9931640625,0.6976707960870545,1,0.9089111328124999,1
douyin-test-001795,YDSZB666,1,紫色耳环,该用户想表达的是对紫色耳环款式的兴趣或购买意向。,0.8701171875,1,0.604810716553101,0.9873046875,0.7109333049318607,1,0.8876953125,1
douyin-test-001796,YDSZB666,1,紫牙乌,该用户想表达的含义是：询问直播间是否有紫牙乌（一种紫色石榴石）材质的饰品。  （结合前文弹幕中频繁提及紫色系饰品（如紫水晶耳坠、紫色耳环）和宝石类商品（如超七、朱砂），推测用户可能是在跟进当前直播讨论的紫色宝石主题，具体指向紫牙乌这一品类。）,0.89111328125,1,0.5304669749809187,0.9892578125,0.6747254974885513,1,0.9058349609375,1
douyin-test-001797,YDSZB666,1,超七超七超七超七超七超七超七超七超七超七超七超七超七,该用户想表达的含义是：强烈询问或催促主播展示超七水晶相关商品。  （结合前文弹幕中多次出现“超七”关键词及其他用户对紫色系饰品（如紫水晶、紫牙乌）的兴趣，可推断该用户可能迫切希望主播介绍超七水晶产品，或对同类紫色宝石有购买意向，通过重复刷屏引起注意。）,0.419189453125,0,0.4732752968243464,0.98486328125,0.4516409593446078,1,0.5040405273437499,1
douyin-test-001798,YDSZB666,0,东哥好帅,该用户可能是以轻松调侃的方式表达对主播或商品的认可，试图融入当前讨论珠宝配饰的活跃氛围。,0.041107177734375,0,0.40892436409413857,0.004047393798828125,0.26179748955023313,0,0.03554821014404297,0
douyin-test-001799,YDSZB666,0,美了美了吧,该用户想表达的含义是：这款紫色耳环/耳坠非常漂亮，我也很喜欢。,0.04742431640625,0,0.36573523234553634,0.0197906494140625,0.2384108659698218,0,0.043279266357421874,0
douyin-test-001800,YDSZB666,0,先去看定制吧,该用户可能是对当前讨论的珠宝款式兴趣不大，想跳过现有话题去了解直播间提供的定制服务选项。,0.216552734375,0,0.47749475755021137,0.00670623779296875,0.3731179482801268,0,0.1850757598876953,0
douyin-test-001801,YDSZB666,1,足银吗,该用户是在确认直播间展示的饰品材质是否为纯银制品，表现出对商品品质的关注和潜在的购买意向。,0.91064453125,1,0.7897331006454028,0.98828125,0.8380976728872417,1,0.9222900390625,1
douyin-test-001802,YDSZB666,1,超七超七超七,该用户急切地表达对“超七水晶”这款产品的强烈兴趣和购买欲望。  （解析：结合前文高频重复的“超七”弹幕和直播间讨论水晶、银饰等商品的语境，可判断用户在跟风强调对特定商品的关注，意图可能是催促主播展示或讲解该商品。）,0.509765625,1,0.4732752968243464,0.99072265625,0.4878714280946078,1,0.5819091796875,1
douyin-test-001803,YDSZB666,1,大米数的,该用户想表达的是“想要紫牙乌（一种紫色水晶）手串的8毫米规格”。  （结合前文高频出现的“紫牙乌”“8m”“紫色”等关键词，可推断用户是在简洁重复他人需求，强调自己对同款商品的购买意向。）,0.7216796875,1,0.47814244340725787,0.98779296875,0.5755573410443547,1,0.7615966796875,1
douyin-test-001804,YDSZB666,1,紫水晶,该用户可能是在询问或指定想要紫色系的水晶产品，比如紫水晶或紫牙乌等。,0.95556640625,1,0.6263209407567418,0.9921875,0.758019126954045,1,0.9610595703125,1
douyin-test-001805,YDSZB666,1,超七超七超七超七超七超七超七超七超七超七超七超七超七超七超七超七,"该用户想表达的含义是：强烈要求主播展示或介绍超七水晶（一种紫色系半宝石）的相关产品。  （分析依据：前文弹幕高频出现紫色系宝石关键词如""紫牙乌""""紫龙晶""，且目标弹幕通过重复""超七""形成刷屏式催促，符合直播间观众集中追问热门品类的典型行为模式。）",0.370361328125,0,0.4732752968243464,0.91748046875,0.4321097093446078,0,0.4524291992187499,1
douyin-test-001806,YDSZB666,1,后面紫色,该用户想表达的含义是：希望主播接下来展示或介绍紫色的商品款式。,0.69921875,1,0.5246858658510163,0.2020263671875,0.5944990195106098,1,0.624639892578125,1
douyin-test-001807,YDSZB666,0,"源头珠宝市场,福袋18k金项链",该用户可能是想询问或强调直播间正在介绍的源头珠宝市场中是否有18k金项链的福袋商品，表现出对这类高性价比珠宝的购买兴趣。,0.7294921875,1,0.4586857350997497,0.98876953125,0.5670083160598498,1,0.7683837890624999,1
douyin-test-001808,YDSZB666,0,上南红,该用户想表达的含义是：希望主播接下来展示或推荐南红材质的饰品。  （结合前文弹幕高频出现的宝石名称如“超七”“紫龙晶”等，用户在此语境下主动提及“南红”，大概率是表达对特定品类的兴趣或需求，类似其他弹幕中“要紫色的”“多来点紫龙晶”的明确指向性诉求。）,0.71923828125,1,0.5289504368230685,0.6923828125,0.6050655745938411,1,0.7152099609375,1
douyin-test-001809,YDSZB666,0,讲一单拍一单,该用户想表达的含义是：让主播讲解完商品后直接上架，自己会立即下单购买。  （结合前文弹幕中频繁出现的具体商品名称和催促上架的语气，用户表现出明确的购买意向，且希望快速完成交易流程。）,0.426025390625,0,0.5419451171057696,0.054351806640625,0.49557722651346175,1,0.3702743530273438,0
douyin-test-001810,YDSZB666,1,金草莓水晶,该用户可能是在询问或表达对一款金色草莓晶（一种水晶品类）饰品的兴趣。,0.9521484375,1,0.6263209407567418,0.99267578125,0.7566519394540451,1,0.9582275390625,1
douyin-test-001811,YDSZB666,0,哈哈哈好可爱,该用户被直播间的珠宝饰品设计或展示效果所吸引，觉得产品造型或主播演示方式非常讨喜有趣。,0.03961181640625,0,0.34557187581180904,0.0050811767578125,0.2231878520495854,0,0.03443222045898438,0
douyin-test-001812,YDSZB666,1,黄水晶球,该用户想表达的含义是：询问或表示对黄水晶球这款产品的兴趣。,0.88330078125,1,0.6403077697388085,0.9931640625,0.7375049743432851,1,0.8997802734375,1
douyin-test-001813,YDSZB666,0,天天卖能当饭吃吗?,该用户可能是在抱怨直播间频繁推销商品，质疑这种持续兜售的行为是否合理或有必要。,0.67822265625,1,0.5838966006986724,0.009124755859375,0.6216270229192035,1,0.5778579711914062,1
douyin-test-001814,YDSZB666,1,确实漂亮,该用户是在称赞直播展示的商品或主播的穿搭/外貌确实很吸引人。,0.053802490234375,0,0.42543296026013616,0.00511932373046875,0.2767807722498317,0,0.046500015258789065,0
douyin-test-001815,YDSZB666,1,真漂亮啊,该用户是在称赞直播中的商品或主播的外貌吸引人，流露出对展示内容的欣赏和兴趣。,0.04779052734375,0,0.38937242713795056,0.0045928955078125,0.2527396672202703,0,0.04131088256835938,0
douyin-test-001816,YDSZB666,1,老板娘戴的项链,该用户可能是在询问或暗示对老板娘佩戴的项链感兴趣，想了解商品信息或表达赞美。,0.2392578125,0,0.48862819381848877,0.21826171875,0.38888004129109327,0,0.2361083984375,0
douyin-test-001817,YDSZB666,1,耳环老板娘,该用户是在夸赞主播佩戴的耳环并暗示对商品的兴趣。,0.2373046875,0,0.464224708796725,0.019866943359375,0.37345670027803496,0,0.20468902587890625,0
douyin-test-001818,YDSZB666,0,她家货非常好,该用户想表达的是对老板娘所售商品质量的认可和赞赏。,0.10174560546875,0,0.4321899442885757,0.0055999755859375,0.30001220876064544,0,0.08732376098632813,0
douyin-test-001819,YDSZB666,1,要紫色,该用户想表达的是对直播中展示的紫色商品（可能是之前提到的紫水晶或其他紫色饰品）有明确的购买意向。,0.84228515625,1,0.5961223211744665,0.98828125,0.6945874552046799,1,0.8641845703125,1
douyin-test-001820,YDSZB666,1,这个确实漂亮,该用户是在夸赞直播中展示的商品外观精致吸引人，可能对产品产生了购买意向。,0.217529296875,0,0.5048703693802442,0.0137786865234375,0.38993394037814655,0,0.18696670532226564,0
douyin-test-001821,YDSZB666,1,项链也是18K金吗,该用户是在确认直播间展示的项链材质是否为18K金，表现出对商品品质的关注和潜在的购买意向。,0.90625,1,0.6571983492115556,0.9775390625,0.7568190095269334,1,0.916943359375,1
douyin-test-001822,YDSZB666,1,想要盐源,该用户想表达的是对直播中展示的盐源玛瑙商品有明确的购买意向。,0.448486328125,0,0.4626786659136655,0.99072265625,0.4570017307981993,1,0.5298217773437499,1
douyin-test-001823,YDSZB666,0,带皮绳,该用户想表达的含义是：询问主播是否有皮绳材质的饰品在售或推荐。  （结合前文弹幕中频繁提及水晶、玛瑙、项链等饰品，以及“想要盐源”“要紫色”等明确购买意向的表达，可推断“带皮绳”是对饰品配链或款式的补充需求，可能是希望用皮绳替代金属链或其他材质。）,0.892578125,1,0.5204730621505191,0.97900390625,0.6693150872903115,1,0.9055419921875,1
douyin-test-001824,YDSZB666,1,好漂亮,该用户是在称赞直播中展示的商品外观精致吸引人，可能对当前展示的饰品（如水晶、玛瑙或项链款式）产生了兴趣或购买意向。,0.0430908203125,0,0.40249031970339594,0.01146697998046875,0.25873051994703755,0,0.03834724426269531,0
douyin-test-001825,YDSZB666,1,真漂亮[赞][赞],该用户是在称赞直播中展示的商品外观精美，流露出对产品的喜爱和欣赏。,0.0360107421875,0,0.2788598928898824,0.00494384765625,0.18172023260892942,0,0.031350708007812506,0
douyin-test-001826,YDSZB666,1,送绳子吗?,该用户是在询问商品是否附赠搭配饰品（如项链或手链）所需的挂绳配件。,0.828125,1,0.7126684143567831,0.98779296875,0.7588510486140698,1,0.8520751953125,1
douyin-test-001827,YDSZB666,0,喜欢这个老板娘,该用户想表达的含义是：对主播或商家的个人风格及商品质量表示认可和好感。,0.045257568359375,0,0.4884793041575152,0.00494384765625,0.31119060983825914,0,0.039210510253906254,0
douyin-test-001828,YDSZB666,1,老板娘戴的项链,该用户可能是在询问或关注老板娘佩戴的项链款式或购买信息，暗示对同类商品的潜在兴趣。,0.2392578125,0,0.48862819381848877,0.1636962890625,0.38888004129109327,0,0.227923583984375,0
douyin-test-001829,YDSZB666,0,这个老板娘家的货是真的好[赞],该用户是在真心夸赞老板娘店铺的商品品质优良，表达了对产品的认可和喜爱。,0.034820556640625,0,0.3915166467055073,0.006809234619140625,0.24883821067955436,0,0.030618858337402348,0
douyin-test-001830,YDSZB666,1,是真的漂亮,该用户是在夸赞直播中展示的商品或主播的穿搭非常精致吸引人，表达出强烈的欣赏和潜在购买意愿。,0.052459716796875,0,0.4409706625281461,0.004680633544921875,0.2855662842356377,0,0.04529285430908203,0
douyin-test-001831,YDSZB666,1,真漂亮佛,该用户想表达的含义是：这款佛珠饰品非常精美，令人喜爱。,0.0401611328125,0,0.40026113451714196,0.0054473876953125,0.25622113383528516,0,0.03495407104492188,0
douyin-test-001832,YDSZB666,0,贫穷限制了我的买,该用户想表达的含义是：虽然对商品很心动，但经济条件不允许自己购买。,0.1484375,0,0.36711391908537977,0.01129150390625,0.2796433514512279,0,0.12786560058593752,0
douyin-test-001833,YDSZB666,1,哇塞漂亮[赞][赞][赞][赞][赞],该用户想表达的含义是：对直播展示的商品或主播的造型表示高度赞赏和喜爱。,0.03778076171875,0,0.29598301434724067,0.004486083984375,0.19270211329584438,0,0.032786560058593754,0
douyin-test-001834,YDSZB666,1,有葫芦吗,该用户可能在询问直播间是否有售卖葫芦造型的商品或相关饰品。,0.90625,1,0.7646119258511002,0.98974609375,0.8212671555106601,1,0.9187744140625,1
douyin-test-001835,YDSZB666,0,来个福利,该用户希望主播能提供优惠活动或赠品以促进购买。,0.04290771484375,0,0.38457992219682,0.0043487548828125,0.247911039255592,0,0.03712387084960938,0
douyin-test-001836,YDSZB666,1,阳光玫瑰,该用户可能是看到直播展示的商品外观与阳光玫瑰葡萄相似，因而用这个比喻来夸赞商品的色泽或形态吸引人。,0.78076171875,1,0.5485243494703447,0.63525390625,0.6414192971822068,1,0.758935546875,1
douyin-test-001837,YDSZB666,1,可以加长吗?,该用户可能是在询问直播展示的商品（如首饰或服饰）是否有加长款可选。,0.86181640625,1,0.6444559732491326,0.98779296875,0.7314001464494795,1,0.880712890625,1
douyin-test-001838,YDSZB666,0,中福袋,该用户想表达的是希望自己能幸运抽中直播间的福利奖品。,0.09600830078125,0,0.3395503012372226,0.005535125732421875,0.24213350105483356,0,0.0824373245239258,0
douyin-test-001839,YDSZB666,1,黄口料耳环,该用户可能是在询问或表达对直播间展示的“黄口料耳环”这款商品的兴趣或购买意向。,0.8974609375,1,0.507297974669338,0.9921875,0.6633631598016028,1,0.911669921875,1
douyin-test-001840,YDSZB666,1,黄口宝宝佛,该用户可能在询问或表达对一款以黄口料（玉石材质）制作的宝宝佛造型饰品的兴趣。,0.6728515625,1,0.522848023832847,0.978515625,0.5828494392997082,1,0.718701171875,1
douyin-test-001841,YDSZB666,1,水晶球,该用户可能是在询问或表达对直播间展示的水晶球商品的兴趣。,0.859375,1,0.6263209407567418,0.9931640625,0.7195425644540451,1,0.879443359375,1
douyin-test-001842,YDSZB666,0,莆田人大气[比心][比心][比心],该用户可能是在夸赞主播或品牌方（假设为莆田产地相关产品）慷慨大方，通过地域认同和表情符号表达对直播优惠或产品品质的赞赏与支持。,0.10186767578125,0,0.46155431134125297,0.0038242340087890625,0.31767965711725177,0,0.08716115951538086,0
douyin-test-001843,YDSZB666,0,莆田人吧.老板娘,该用户可能在调侃或暗示主播售卖的商品产地可疑（如仿制品），同时用“老板娘”的称呼略带戏谑地指向主播身份。  （解析：结合前文“莆田人大气”的弹幕，形成“莆田”关键词的延续，该地区常被关联高仿商品；用“老板娘”替代常规称呼，既带地域指向性又含微妙质疑，属于购买兴趣边缘的试探性发言。）,0.18896484375,0,0.42162210632638475,0.013427734375,0.3285592012958308,0,0.16263427734375002,0
