row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-001435,56697889278,0,鹏鹏不要难过了[呲牙],该用户是在用调侃的语气安慰主播鹏鹏，让他别为之前切菜不熟练的尴尬表现而介怀。,0.0312347412109375,0,0.2751678748625775,0.0083770751953125,0.0312347412109375,0,0.015234375000000001,0
douyin-test-001436,56697889278,0,尝一下，有的有甜味,该用户可能是在调侃主播切洋葱时流泪的样子，暗示洋葱的辛辣味让人误以为有甜味，带有幽默和互动的意图。,0.358642578125,0,0.6849633527054134,0.00955963134765625,0.358642578125,0,0.11428451538085939,0
douyin-test-001437,56697889278,0,鹏鹏,该用户是在用昵称亲切地称呼主播，表达对主播当下手忙脚乱状态的调侃或安慰。,0.10577392578125,0,0.3175087333196454,0.007534027099609375,0.10577392578125,0,0.03700599670410157,0
douyin-test-001438,56697889278,0,用水冲一下 就不辣眼睛,该用户是在调侃主播切洋葱时被辣到眼睛，建议用水冲洗来缓解不适。,0.5224609375,1,0.4484669079464759,0.01454925537109375,0.5224609375,1,0.16692276000976566,0
douyin-test-001439,56697889278,0,刀湿下水,该用户想表达的含义是：建议在切洋葱时先将刀沾湿再下水处理，以避免辣眼睛。,0.2509765625,0,0.5901482824675858,0.0255889892578125,0.2509765625,0,0.09320526123046875,0
douyin-test-001440,56697889278,0,开火 在火旁边切,该用户是在调侃主播切洋葱时被辣到流泪，建议点燃蜡烛或靠近火源以减少刺激性气味。,0.1300048828125,0,0.4318340022451676,0.01198577880859375,0.1300048828125,0,0.04739151000976563,0
douyin-test-001441,56697889278,1,是今年的新葱心吗,该用户是在询问直播中展示的洋葱是否为当季新鲜品种。,0.77783203125,1,0.5810560441020673,0.9912109375,0.77783203125,1,0.927197265625,1
douyin-test-001442,56697889278,0,一看就是没做过饭的选手,该用户是在调侃主播的切菜手法生疏，暗示其缺乏下厨经验。,0.11810302734375,0,0.36918951044902815,0.009124755859375,0.11810302734375,0,0.041818237304687506,0
douyin-test-001443,56697889278,0,放水里洗一下 鹏鹏,该用户是在建议主播将刀具或食材浸水后再处理，以缓解切葱时的辣眼问题。,0.1171875,0,0.40148502921304235,0.0156402587890625,0.1171875,0,0.04610443115234376,0
douyin-test-001444,56697889278,0,蘸点水切就不辣眼,该用户想表达的含义是：建议在切葱时让刀具保持湿润可以缓解辣眼睛的情况。,0.2021484375,0,0.43726190867385395,0.015350341796875,0.2021484375,0,0.0713897705078125,0
douyin-test-001445,56697889278,0,水里泡一会儿就不太辣了,该用户想表达的含义是：将洋葱浸泡在水中可以有效减轻其刺激性辣味。,0.2159423828125,0,0.4097436981349393,0.0295562744140625,0.2159423828125,0,0.08547210693359375,0
douyin-test-001446,56697889278,0,孩子，你们被爱包围了，怎么哭的出来。[呲牙][呲牙][呲牙],"该用户是在调侃主播因切洋葱流泪的场景，用幽默反讽的方式表达""明明有这么多防流泪的方法（被爱包围），怎么还会哭""。",0.0275115966796875,0,0.23382551595283704,0.0085906982421875,0.0275115966796875,0,0.0142669677734375,0
douyin-test-001447,56697889278,0,手还擦,该用户可能是在调侃或质疑主播处理食材时手部动作不够利落，暗示应该像前面弹幕建议的那样沾水或泡水来避免刺激。,0.20556640625,0,0.38586834746616433,0.00963592529296875,0.20556640625,0,0.06841506958007813,0
douyin-test-001448,56697889278,0,男人哭吧哭吧不是罪[呲牙][呲牙][呲牙][呲牙][呲牙][呲牙],该用户是在用调侃的语气回应前面关于切洋葱防辣方法的讨论，暗示这些方法太麻烦不如直接流泪来得痛快。,0.042510986328125,0,0.27719030508884823,0.009521484375,0.042510986328125,0,0.0194183349609375,0
douyin-test-001449,56697889278,0,刀沾水再切,该用户是在分享切洋葱时防止辣眼睛的生活技巧，建议将刀具沾湿后再切。,0.142333984375,0,0.4649858378898207,0.03955078125,0.142333984375,0,0.0703857421875,0
douyin-test-001450,56697889278,0,沾水,该用户是在询问或建议切菜时是否需要将刀具沾水操作。,0.560546875,1,0.5901482824675858,0.11328125,0.560546875,1,0.2474609375,0
douyin-test-001451,56697889278,0,带游泳镜切,该用户是在提议切洋葱时佩戴游泳镜以防流泪，结合前文讨论的多种防流泪方法（如水浸、刀沾水等）提出的另一种幽默解决方案。,0.89111328125,1,0.5075903983039661,0.0188446044921875,0.89111328125,1,0.2805252075195313,0
douyin-test-001452,56697889278,0,鹏鹏切的挺好呀，会做饭吧,该用户是在夸赞主播的切菜技巧娴熟，并推测对方可能擅长烹饪。  （结合前文弹幕多围绕切洋葱的技巧讨论，用户通过观察主播操作给出正向反馈，隐含对主播专业性的认可，但未直接提及购买意向。）,0.058135986328125,0,0.2367462397670456,0.006984710693359375,0.058135986328125,0,0.022330093383789065,0
douyin-test-001453,56697889278,0,刀蘸水,该用户是在建议切洋葱时先将刀具浸湿以减少刺激性气体的产生。,0.53857421875,1,0.5901482824675858,0.045562744140625,0.53857421875,1,0.1934661865234375,0
douyin-test-001454,56697889278,0,流动水下切,该用户是在建议切洋葱时将刀具浸入流动的水中操作，以避免刺激眼睛。,0.2393798828125,0,0.4291580959315627,0.038726806640625,0.2393798828125,0,0.0989227294921875,0
douyin-test-001455,56697889278,0,放在冰箱保鲜里放一下，再切,该用户是在建议将洋葱冷藏后再切，以减少切洋葱时产生的刺激性气味。,0.115234375,0,0.40199216169549196,0.045867919921875,0.115234375,0,0.0666778564453125,0
douyin-test-001456,56697889278,0,用胶带粘住眼睛,该用户是在参与讨论如何切洋葱不辣眼睛的方法，建议用胶带粘住眼睛来避免刺激。,0.32177734375,0,0.45039060158982036,0.034423828125,0.32177734375,0,0.1206298828125,0
douyin-test-001457,56697889278,0,鹏鹏太帅了,该用户是在夸赞主播鹏鹏的外貌或表现，表达了对主播的喜爱和关注。,0.06732177734375,0,0.2239106535484865,0.00957489013671875,0.06732177734375,0,0.026898956298828127,0
douyin-test-001458,56697889278,1,啥时候上可复美胶原棒,该用户是在询问主播何时会上架“可复美胶原棒”这款产品，表达了对该商品的购买兴趣和期待。,0.98291015625,1,0.6342392746819018,0.99609375,0.98291015625,1,0.992138671875,1
douyin-test-001459,56697889278,0,云南不发货[流泪],该用户因为所在地（云南）无法收货而感到遗憾和失望。,0.042999267578125,0,0.19829790427213967,0.00818634033203125,0.042999267578125,0,0.018630218505859376,0
douyin-test-001460,56697889278,0,先放冰箱一晚上，刀沾水,该用户是在分享切洋葱时防止辣眼睛的小技巧，建议将洋葱冷藏后并在切的时候让刀沾水。,0.1405029296875,0,0.5852945795679451,0.036529541015625,0.1405029296875,0,0.06772155761718751,0
douyin-test-001461,56697889278,1,想要旅行烧水壶直饮式[爱心],该用户表达了对直播中介绍的旅行用直饮式烧水壶的购买兴趣和喜爱。,0.64697265625,1,0.33752051470307154,0.99365234375,0.64697265625,1,0.8896484375,1
douyin-test-001462,56697889278,0,样样都新鲜,该用户可能是对直播中展示的商品或食材的新鲜度表示认可和赞赏。,0.4755859375,0,0.5562796448643659,0.72802734375,0.4755859375,0,0.652294921875,1
douyin-test-001463,56697889278,1,臭桂鱼有吗,该用户是在询问直播间是否有售卖臭桂鱼这款产品。,0.97314453125,1,0.8243551267674003,0.99609375,0.97314453125,1,0.989208984375,1
douyin-test-001464,56697889278,1,[抠鼻]好吃,该用户想表达的含义是：虽然对产品感兴趣觉得看起来美味，但态度有些随意或不完全相信。,0.1639404296875,0,0.2831768511848554,0.0167388916015625,0.1639404296875,0,0.060899353027343756,0
douyin-test-001465,56697889278,0,原来吃不惯 现在好喜欢吃,该用户想表达的含义是：之前不太适应这款产品的味道，但现在已经非常喜欢了。,0.141845703125,0,0.49368400853519745,0.04742431640625,0.141845703125,0,0.07575073242187501,0
douyin-test-001466,56697889278,1,云南场的奶皮子酸奶超超超超级好吃，奶皮子酸奶超超超超级好吃，奶皮子酸奶超超超超级好吃,该用户通过强烈重复的夸赞表达对奶皮子酸奶的高度喜爱和强烈推荐意愿，暗示其购买欲望或希望主播重点推介该产品。,0.83056640625,1,0.5743661919014467,0.85205078125,0.83056640625,1,0.8456054687500001,1
douyin-test-001467,56697889278,1,玉米是生的还是熟的呀？,该用户想询问玉米是否需要烹饪后才能食用，以确认产品的食用方式是否符合自己的需求。,0.88330078125,1,0.3627678929293073,0.98291015625,0.88330078125,1,0.95302734375,1
douyin-test-001468,56697889278,1,蒲公英饺子好吃吗,该用户可能在询问蒲公英饺子的口味评价，以判断是否值得购买或尝试。,0.955078125,1,0.662521427836324,0.99560546875,0.955078125,1,0.983447265625,1
douyin-test-001469,56697889278,1,有刺吗,该用户可能是在询问直播中展示的食物（如鱼或其他带刺食材）是否需要处理或食用时需注意剔除骨头或刺。,0.93798828125,1,0.8088789339061837,0.04376220703125,0.93798828125,1,0.312030029296875,0
douyin-test-001470,56697889278,0,建议吃鱼腩,该用户可能是基于对当前直播中鱼类产品的讨论，主动提出推荐食用鱼腩部位的建议，暗示自己对该部位有兴趣或认可其食用价值。,0.6318359375,1,0.5315577920732095,0.11676025390625,0.6318359375,1,0.27128295898437504,0
douyin-test-001471,56697889278,1,很多年前第一次吃的时候怕 后面太喜欢吃了,"该用户想表达的含义是：起初对这种食物有顾虑，但尝试后逐渐爱上了它的味道。  （释义要点：通过""怕""和""太喜欢""的对比，突出从抗拒到喜爱的转变过程，符合直播中其他用户分享食物体验的语境，属于典型的购买兴趣表达模式——用亲身经历佐证产品吸引力。）",0.10528564453125,0,0.4865604144039797,0.0119171142578125,0.10528564453125,0,0.039927673339843754,0
douyin-test-001472,56697889278,1,可以放冰箱冷冻吗,该用户是在询问产品是否适合冷冻保存，可能对商品的实际使用方式存在疑虑或考虑长期储存的需求。,0.90966796875,1,0.474024255658429,0.88671875,0.90966796875,1,0.893603515625,1
douyin-test-001473,56697889278,0,与辉同行一路长虹,该用户是在为直播间的主播或团队加油打气，表达对他们未来发展的美好祝愿和支持。,0.0770263671875,0,0.3894228131045819,0.007274627685546875,0.0770263671875,0,0.028200149536132816,0
douyin-test-001474,56697889278,1,这个很好吃，鲜[舔屏][舔屏][舔屏],该用户通过夸张的表情符号和直接评价，强烈表达了对当前展示食品的高度喜爱和强烈购买欲望。,0.1397705078125,0,0.30839468463535646,0.2027587890625,0.1397705078125,0,0.18386230468749998,0
douyin-test-001475,56697889278,1,这是什么肉,该用户想询问直播中展示的肉类产品的具体种类或名称。,0.83837890625,1,0.5889098537760336,0.984375,0.83837890625,1,0.9405761718749999,1
douyin-test-001476,56697889278,1,这个可以生吃吗？,该用户可能在询问产品是否适合直接食用而未经过烹饪处理，表现出对产品食用方式的兴趣和潜在的购买意向。,0.966796875,1,0.6226207905486415,0.97021484375,0.966796875,1,0.969189453125,1
douyin-test-001477,56697889278,1,这个怎么吃？,用户对产品的食用方式感到好奇，想了解具体的食用方法或建议。,0.93798828125,1,0.6068626074078818,0.361572265625,0.93798828125,1,0.5344970703125,1
douyin-test-001478,56697889278,1,可以生吃吗,该用户可能是在询问直播展示的产品是否适合直接生食，表达了对产品食用方式的兴趣和潜在的购买意向。,0.96484375,1,0.5348768257674464,0.9921875,0.96484375,1,0.9839843749999999,1
douyin-test-001479,56697889278,0,鹏鹏还是个双眼皮,该用户可能是在调侃或称赞主播鹏鹏的外貌特征，暗示对其形象的关注或好感。,0.55224609375,1,0.36795860463071306,0.0100555419921875,0.55224609375,1,0.17271270751953127,0
douyin-test-001480,56697889278,0,支持,该用户想表达的含义是：对主播或产品表示赞同或鼓励。,0.7060546875,1,0.5075903983039661,0.0074615478515625,0.7060546875,1,0.21703948974609377,0
douyin-test-001481,56697889278,1,想要鱼油,该用户表达了对直播中提到的鱼油产品有购买意愿或感兴趣。,0.9794921875,1,0.7530211107581422,0.99658203125,0.9794921875,1,0.991455078125,1
douyin-test-001482,56697889278,1,好吃好吃,该用户想表达的含义是：对当前直播中展示的食品口味的积极认可和喜爱。,0.2484130859375,0,0.39209353656922946,0.030853271484375,0.2484130859375,0,0.09612121582031251,0
douyin-test-001483,56697889278,0,孩子煎熟吃技点柠檬,该用户想表达的含义是：建议将食材煎熟后搭配柠檬汁食用。,0.52001953125,1,0.5785469750208222,0.09967041015625,0.52001953125,1,0.22577514648437502,0
douyin-test-001484,56697889278,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可和喜爱。,0.1982421875,0,0.39209353656922946,0.07794189453125,0.1982421875,0,0.11403198242187501,0
douyin-test-001485,56697889278,1,食用油食用油食用油食用油食用油,该用户可能在急切询问或强调直播中提到的食用油产品，表达对其种类或购买方式的兴趣。,0.83642578125,1,0.6463143175352969,0.99365234375,0.83642578125,1,0.946484375,1
douyin-test-001486,56697889278,1,生抽芥末,该用户可能在询问或建议搭配生抽和芥末作为蘸料来食用当前直播展示的食品。,0.84033203125,1,0.34283541026535136,0.9560546875,0.84033203125,1,0.921337890625,1
douyin-test-001487,56697889278,0,就芥末加生抽,该用户是在询问或确认蘸料搭配方式，即用芥末和生抽混合作为蘸料是否合适。,0.78564453125,1,0.3774422446611433,0.9033203125,0.78564453125,1,0.868017578125,1
douyin-test-001488,56697889278,1,食用油食用油食用油食用油食用油食用油食用油食用油,该用户可能在急切地询问或强调直播中提到的食用油相关信息，比如品牌推荐、使用方式或促销活动。,0.8271484375,1,0.6463143175352969,0.919921875,0.8271484375,1,0.89208984375,1
