row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-001498,56697889278,0,丽水,该用户可能在询问直播中提到的“丽水”相关产品（如某种食材或特产）是否有售或具体信息。,0.3173828125,0,0.4862317179793008,0.853515625,0.35115259359586015,0,0.853515625,1
douyin-test-001499,56697889278,0,还有丽水,该用户可能是在询问或确认直播中提到的商品是否还有产自丽水的同类产品或相关款式。,0.179931640625,0,0.5389947679960164,0.90087890625,0.25174426609920325,0,0.90087890625,1
douyin-test-001500,56697889278,0,风起云涌说下,该用户可能在询问或确认直播中提到的“风起云涌”这款产品的具体信息或购买方式。,0.0213623046875,0,0.4635028181871914,0.6591796875,0.10979040738743827,0,0.6591796875,1
douyin-test-001501,56697889278,0,还有你的老家丽水,该用户是在询问或确认产品是否来自丽水地区。,0.0211639404296875,0,0.543933767830717,0.60400390625,0.12571790590989337,0,0.60400390625,0
douyin-test-001502,56697889278,1,能冻吗？,该用户可能在询问直播中展示的商品是否支持冷冻保存。,0.90673828125,1,0.6033381018940615,0.7509765625,0.8460582453788124,1,0.7509765625,1
douyin-test-001503,56697889278,1,啥时候有牛奶,该用户是在询问直播间何时会上架牛奶产品。,0.64892578125,1,0.5213706417233959,0.8984375,0.6234147533446792,1,0.8984375,1
douyin-test-001504,56697889278,0,老人学生 补补身体,该用户可能是想询问直播中是否有适合老人和学生群体滋补养生的产品。,0.0215301513671875,0,0.45081967225788505,0.6982421875,0.10738805554532699,0,0.6982421875,1
douyin-test-001505,56697889278,0,鹏鹏晒黑了[呲牙],该用户是在以调侃的语气评论主播鹏鹏的外貌变化，表达对主播的关注和亲近感，而非直接表达购买意向。,0.0194244384765625,0,0.4161148760790647,0.0634765625,0.09876252599706292,0,0.0634765625,0
douyin-test-001506,56697889278,0,老人学生补补身体,该用户可能在询问直播间是否有适合老人和学生群体滋补营养的食品或产品。,0.0215301513671875,0,0.45081967225788505,0.80029296875,0.10738805554532699,0,0.80029296875,1
douyin-test-001507,56697889278,0,方便,该用户可能是在询问或确认当前展示的商品是否便于使用或携带。,0.035247802734375,0,0.4435131536180152,0.552734375,0.11690087291110302,0,0.552734375,0
douyin-test-001508,56697889278,0,鹏鹏下午好,该用户是在以问候主播的方式表达对直播的关注和参与感，延续了之前弹幕中与主播互动的友好氛围。,0.0134429931640625,0,0.41321343570271596,0.0604248046875,0.09339708167179317,0,0.0604248046875,0
douyin-test-001509,56697889278,0,蚌埠,该用户可能是想用谐音梗“蚌埠”（谐音“绷不住”）来表达对直播内容或氛围的搞笑/破防情绪，并无直接购买意向。,0.2481689453125,0,0.4862317179793008,0.09613037109375,0.29578149984586016,0,0.09613037109375,0
douyin-test-001510,56697889278,0,鹏鹏下午好，什么时候回浙江,该用户可能在询问主播“鹏鹏”的行程安排，暗示对其动态的关注并期待未来在浙江的直播活动。,0.0172882080078125,0,0.42850633258149234,0.11785888671875,0.09953183292254844,0,0.11785888671875,0
douyin-test-001511,56697889278,0,今天好吃的好多,该用户可能是在感叹直播间当前展示的食品种类丰富，并隐含对其中某些商品的兴趣或购买意向。,0.01355743408203125,0,0.41880227129283176,0.457763671875,0.09460640152419134,0,0.457763671875,0
douyin-test-001512,56697889278,0,大餐,该用户可能是看到直播中介绍的美食或滋补品后，联想到这些食材适合用来制作丰盛的餐食。,0.064697265625,0,0.363868424840219,0.37255859375,0.12453149746804378,0,0.37255859375,0
douyin-test-001513,56697889278,0,大补的,该用户认为直播中提到的海参或其他滋补食材具有很高的营养价值和补身效果。,0.77783203125,1,0.4802222863924297,0.53271484375,0.7183100822784859,1,0.53271484375,0
douyin-test-001514,dongfangzhenxuan,1,刺梨汁，今天机制是最划算的一次,该用户认为当前促销活动中的刺梨汁价格是近期最优惠的，表现出明确的购买意向。,0.6416015625,1,0.4993868271660323,0.6533203125,0.6131586154332065,1,0.6533203125,1
douyin-test-001515,dongfangzhenxuan,1,热量高吗,该用户是在询问产品的热量信息，可能出于健康或减肥的考虑想了解该刺梨汁是否适合自己饮用。,0.12274169921875,0,0.5445337619743263,0.73291015625,0.20710011176986526,0,0.73291015625,1
douyin-test-001516,dongfangzhenxuan,1,料已经很足了,该用户认为产品介绍或优惠信息已经非常充分，无需再补充更多内容。,0.0157623291015625,0,0.4759497696258843,0.309326171875,0.10779981720642684,0,0.309326171875,0
douyin-test-001517,dongfangzhenxuan,0,拍到了,该用户想表达的含义是：自己成功抢购到了商品。,0.0159912109375,0,0.35053817224854866,0.13037109375,0.08290060319970971,0,0.13037109375,0
douyin-test-001518,dongfangzhenxuan,1,会很甜吗？,该用户是在询问产品的甜度是否符合自己的口味偏好。,0.09918212890625,0,0.5778374521502618,0.63671875,0.19491319355505232,0,0.63671875,0
douyin-test-001519,dongfangzhenxuan,1,有优惠吗？多少钱？,该用户想询问当前商品是否有折扣活动以及具体价格信息。,0.06378173828125,0,0.575352049484169,0.75537109375,0.16609580052183376,0,0.75537109375,1
douyin-test-001520,dongfangzhenxuan,0,今晚只讲一个品吗？,该用户可能是在询问直播是否只介绍一款产品，暗示希望了解更多其他商品的优惠信息。,0.07977294921875,0,0.5599400608147715,0.646484375,0.1758063715379543,0,0.646484375,1
douyin-test-001521,dongfangzhenxuan,0,发什么快递,该用户想询问商品的配送方式或快递公司信息。,0.23046875,0,0.4466961972060258,0.70654296875,0.27371423944120515,0,0.70654296875,1
douyin-test-001522,dongfangzhenxuan,1,要预售的,该用户想询问是否有预售商品可以购买。,0.374267578125,0,0.6207711109910103,0.8671875,0.42356828469820207,0,0.8671875,1
douyin-test-001523,dongfangzhenxuan,1,多少钱,该用户想询问当前直播商品的详细价格信息，以评估是否符合自己的购买预期。,0.027008056640625,0,0.4806869002458354,0.74560546875,0.11774382536166705,0,0.74560546875,1
douyin-test-001524,dongfangzhenxuan,1,刺梨汁今天机制是最划算的一次,该用户想表达的意思是：今天的促销活动是这款刺梨汁有史以来最优惠的一次，值得立即下单。,0.49755859375,1,0.5267423607692497,0.51220703125,0.5033953471538499,1,0.51220703125,0
douyin-test-001525,dongfangzhenxuan,1,能看一下坚果的和红豆的吗,该用户想表达的含义是：希望主播展示一下坚果和红豆产品的实物或详细介绍。,0.9765625,1,0.6364125163734754,0.5322265625,0.908532503274695,1,0.5322265625,0
douyin-test-001526,dongfangzhenxuan,1,好多果仁,该用户想表达的含义是：这款产品的果仁含量很丰富。,0.1358642578125,0,0.43830510467184297,0.7255859375,0.19635242718436857,0,0.7255859375,1
douyin-test-001527,dongfangzhenxuan,0,福袋是抽免单吗？,该用户是在询问福袋的抽奖活动是否包含免单优惠，表现出对促销活动的兴趣和参与意愿。,0.92822265625,1,0.5404291668719164,0.552734375,0.8506639583743834,1,0.552734375,0
douyin-test-001528,dongfangzhenxuan,1,一盒多少个？,该用户想询问商品包装内的具体数量规格。,0.95068359375,1,0.5699182489658111,0.890625,0.8745305247931623,1,0.890625,1
douyin-test-001529,dongfangzhenxuan,0,已拍,该用户想表达的含义是：我已经下单购买了这款商品。,0.01953125,0,0.35157609758352953,0.191650390625,0.08594021951670588,0,0.191650390625,0
douyin-test-001530,dongfangzhenxuan,1,保质期多久？,该用户想确认商品的新鲜度和存放时间，以评估是否值得购买。,0.95361328125,1,0.5039671021494408,0.6142578125,0.8636840454298882,1,0.6142578125,0
douyin-test-001531,dongfangzhenxuan,1,没有了,该用户想表达的含义是：商品已经售罄了。,0.98974609375,1,0.6065585079515184,0.6923828125,0.9131085765903038,1,0.6923828125,1
douyin-test-001532,dongfangzhenxuan,1,加货,该用户想表达的含义是：希望主播补充已售罄或库存不足的商品。,0.88916015625,1,0.5442758693099191,0.62841796875,0.8201832988619839,1,0.62841796875,0
douyin-test-001533,dongfangzhenxuan,0,福袋 100 份,该用户可能在询问或催促主播发放100份福袋福利，暗示对参与抽奖或领取赠品的兴趣。,0.93505859375,1,0.5516953881603482,0.2919921875,0.8583859526320696,1,0.2919921875,0
douyin-test-001534,dongfangzhenxuan,0,没中[捂脸],该用户因未抢到直播间的福利或商品而感到遗憾和无奈。,0.01142120361328125,0,0.3624873543643992,0.1524658203125,0.08163443376350484,0,0.1524658203125,0
douyin-test-001535,dongfangzhenxuan,1,上货,该用户是在催促主播尽快补货上架商品。,0.98291015625,1,0.6845451142590878,0.47802734375,0.9232371478518175,1,0.47802734375,0
douyin-test-001536,dongfangzhenxuan,0,刚福袋怎么没开出来,该用户想表达的含义是：对刚才的福袋抽奖结果感到失望，疑惑自己为何没有中奖。,0.021026611328125,0,0.455619644709331,0.11590576171875,0.10794521800436618,0,0.11590576171875,0
douyin-test-001537,dongfangzhenxuan,1,到内蒙几天？常温能放多久,该用户想询问商品在常温下的保质期以及配送至内蒙古所需的运输时间。,0.06158447265625,0,0.4487072650034184,0.580078125,0.13900903112568366,0,0.580078125,0
douyin-test-001538,dongfangzhenxuan,0,之前抽的福袋不算吗？,该用户可能在质疑之前参与的福袋抽奖活动是否被系统遗漏或未被计入当前的中奖结果。,0.05792236328125,0,0.5389983450505728,0.360595703125,0.15413755963511452,0,0.360595703125,0
douyin-test-001539,dongfangzhenxuan,0,拍了3单[赞][赞],该用户想表达的含义是：已经下单购买了3件商品并感到满意。,0.01148223876953125,0,0.3852814158817951,0.09661865234375,0.086242074191984,0,0.09661865234375,0
douyin-test-001540,dongfangzhenxuan,0,那种还吃,该用户想表达的含义是：这种商品看起来很好吃，我也想购买。,0.04010009765625,0,0.46609470394179225,0.20263671875,0.12529901891335843,0,0.20263671875,0
douyin-test-001541,dongfangzhenxuan,0,这里拍了两个，自建房拍了一个[比心],该用户想表达的含义是：自己已经下单购买了两件商品，并为自建房选购了一件，同时附上友好的互动表情。,0.01345062255859375,0,0.3990351511924434,0.1390380859375,0.09056752828536367,0,0.1390380859375,0
douyin-test-001542,dongfangzhenxuan,0,赶紧发货吧,该用户急切希望商家尽快处理并发出已下单的商品。,0.1617431640625,0,0.5382069441843618,0.3671875,0.23703592008687233,0,0.3671875,0
douyin-test-001543,dongfangzhenxuan,0,中奖,该用户想表达的含义是：希望自己能够获得直播间抽奖活动的奖品。,0.051605224609375,0,0.4862317179793008,0.1331787109375,0.13853052328336013,0,0.1331787109375,0
douyin-test-001544,dongfangzhenxuan,1,刺梨汁今天机制是最划算的一次,该用户认为当前刺梨汁的促销优惠力度是开播以来最大的，暗示自己有意向购买。,0.49755859375,1,0.5267423607692497,0.541015625,0.5033953471538499,1,0.541015625,0
douyin-test-001545,dongfangzhenxuan,0,不是一分钟一个吗,该用户可能在质疑直播间的商品上架节奏与宣传不符，认为应该每分钟推出一款新品但实际没有做到。,0.1668701171875,0,0.5126968492933377,0.328125,0.23603546360866753,0,0.328125,0
douyin-test-001546,dongfangzhenxuan,0,还抽吗,该用户是在询问直播间是否还会继续进行抽奖或发放福袋活动。,0.0296478271484375,0,0.5155421894127246,0.55712890625,0.1268266996012949,0,0.55712890625,0
douyin-test-001547,dongfangzhenxuan,0,已拍2单,该用户想表达的含义是：自己已经下单购买了两件商品。,0.0406494140625,0,0.3628410416289657,0.218994140625,0.10508773957579312,0,0.218994140625,0
douyin-test-001548,dongfangzhenxuan,0,还有福袋嘛,该用户是在询问直播间是否还会继续发放福利赠品。,0.125732421875,0,0.5455057547349953,0.6806640625,0.20968708844699901,0,0.6806640625,1
douyin-test-001549,dongfangzhenxuan,1,看看冻干苹果脆,该用户对直播中展示的冻干苹果脆产品产生了兴趣，想进一步了解或查看商品详情。,0.5810546875,1,0.5655329803837961,0.80517578125,0.5779503460767592,1,0.80517578125,1
douyin-test-001550,dongfangzhenxuan,0,拍两单,该用户想表达的含义是：我已经下单购买了两件商品。,0.0450439453125,0,0.4098712941111192,0.2158203125,0.11800941507222382,0,0.2158203125,0
douyin-test-001551,dongfangzhenxuan,1,桑葚干 干净吗,该用户是在询问桑葚干产品的卫生质量是否可靠，表现出对商品品质的关注和潜在的购买顾虑。,0.853515625,1,0.5025225643550348,0.84423828125,0.783317012871007,1,0.84423828125,1
douyin-test-001552,dongfangzhenxuan,0,奶酪包配料干净吗 说是食品添加剂重灾区啊,该用户是在询问奶酪包的配料是否健康安全，担心可能存在过量添加剂的问题。,0.90966796875,1,0.46748441651686173,0.70556640625,0.8212312583033724,1,0.70556640625,1
douyin-test-001553,dongfangzhenxuan,1,14号黑豆脆？,该用户可能在询问商品“14号黑豆脆”的相关信息，比如价格、口味或购买方式。,0.99072265625,1,0.6002857478486523,0.8505859375,0.9126352745697305,1,0.8505859375,1
douyin-test-001554,dongfangzhenxuan,1,推荐坚果奶酪包,该用户可能是在询问主播能否推荐一款坚果奶酪包的具体产品，或是希望主播介绍这款商品的特色以帮助自己做出购买决策。,0.966796875,1,0.5089986844581103,0.5498046875,0.875237236891622,1,0.5498046875,0
douyin-test-001555,dongfangzhenxuan,1,真的有这么多夹心的吗,该用户是在询问产品中夹心部分的实际含量是否如宣传或展示的那么多，可能对产品真实性或分量存在疑虑。,0.0163421630859375,0,0.5659178085653214,0.369873046875,0.12625729218181425,0,0.369873046875,0
douyin-test-001556,dongfangzhenxuan,0,去自建房拍了坚果的,该用户想表达的含义是：我已经下单购买了坚果产品。,0.025634765625,0,0.515844823431222,0.27685546875,0.12367677718624437,0,0.27685546875,0
douyin-test-001557,dongfangzhenxuan,1,能不能看看红豆包,该用户想表达的含义是：希望主播展示或详细介绍红豆包这款产品。,0.9560546875,1,0.5422003499227124,0.4677734375,0.8732838199845425,1,0.4677734375,0
