row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000979,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,该用户迫切希望主播详细介绍“小萨牛牛”这款产品的具体口味特点，可能因重复刷屏引起注意或对产品有强烈兴趣。,0.98974609375,1,0.6936707491625514,0.99658203125,0.7380820508506687,1,0.99384765625,1
douyin-test-000980,56697889278,0,这个不拉丝啊,该用户可能是在质疑或抱怨当前展示的产品（如某种食品）的实际效果与宣传不符，认为其缺乏“拉丝”这一卖点特性。,0.9833984375,1,0.4849770981910804,0.004100799560546875,0.5597402990874183,1,0.39581985473632814,0
douyin-test-000981,56697889278,1,是不是预制菜,该用户可能是在询问直播中展示的食品是否为预先加工好的半成品，以此判断其新鲜度和购买价值。,0.9853515625,1,0.4044385084859416,0.9921875,0.49157546658805035,0,0.989453125,1
douyin-test-000982,56697889278,1,还有鲜花饼吗,该用户想询问直播间是否还有鲜花饼库存可供购买。,0.99755859375,1,0.7998592937436315,0.998046875,0.8295141887445868,1,0.9978515625,1
douyin-test-000983,56697889278,1,玉米有没有甜味,该用户想询问主播所售卖的玉米是否属于甜玉米品种，以此判断是否符合自己的口味偏好和购买需求。,0.9375,1,0.4338084274416468,0.99609375,0.5093621633253999,0,0.97265625,1
douyin-test-000984,56697889278,1,甜不甜？？？？？？,该用户想询问直播中介绍的玉米或其他甜味食品的实际甜度如何。,0.038726806640625,0,0.3503282614275211,0.9873046875,0.3035880432094867,0,0.60787353515625,1
douyin-test-000985,56697889278,0,传熙，宇辉还在云南吗？,该用户是在询问主播传熙关于另一位主播宇辉是否仍在云南直播带货，可能想确认当前产品的产地或活动信息以便决定是否购买。,0.032745361328125,0,0.5193106473157609,0.00482177734375,0.4463258544176156,0,0.0159912109375,0
douyin-test-000986,56697889278,0,已拍,该用户想表达的含义是：我已经下单购买了（你们提到的某款产品）。,0.1240234375,0,0.34120811737829126,0.0025310516357421875,0.30863041539654756,0,0.05112800598144532,0
douyin-test-000987,56697889278,1,红枣链接,该用户想表达的含义是：询问红枣产品的购买链接在哪里。,0.99609375,1,0.6656866224850927,0.998046875,0.7152476916123288,1,0.9972656249999999,1
douyin-test-000988,56697889278,1,米线还有吗云南米线,该用户是在询问直播间是否还有云南米线的库存可供购买。,0.99609375,1,0.7182699884839091,0.998046875,0.7599435527113227,1,0.9972656249999999,1
douyin-test-000989,56697889278,1,玉米是冷冻的吗,该用户可能是在询问玉米的储存方式是否经过冷冻处理，以确认其新鲜度或食用便利性。,0.96337890625,1,0.5433379647844058,0.986328125,0.6063441060042449,1,0.9771484375,1
douyin-test-000990,56697889278,1,常温不要冷冻吗,该用户是在询问产品是否需要冷藏保存，担心储存条件影响品质。,0.95849609375,1,0.6279850758119154,0.260986328125,0.6775617285026281,1,0.539990234375,0
douyin-test-000991,56697889278,0,能拍的，都开过价的，放心拍,该用户想表达的含义是：商品都已明码标价且库存充足，大家可以放心下单购买。,0.0098419189453125,0,0.26258999655047266,0.0035114288330078125,0.22467778490969864,0,0.006043624877929687,0
douyin-test-000992,56697889278,1,再上点鲈鱼,该用户希望主播能补充上架鲈鱼商品以供购买。,0.90283203125,1,0.28889870623857233,0.99560546875,0.3809887049902865,0,0.95849609375,1
douyin-test-000993,56697889278,0,今天中午吃了云南行拍的米线，太好吃啦,该用户想表达的含义是：之前购买的云南米线品质很好，对直播间推荐的产品产生了信任和兴趣。,0.53466796875,1,0.30394926340568884,0.53076171875,0.3385570692073355,0,0.5323242187499999,0
douyin-test-000994,56697889278,1,有黄糯玉米吗,该用户是在询问直播间是否有售卖黄糯玉米这一品种的商品。,0.99755859375,1,0.6501997769551285,0.99853515625,0.7023035994743593,1,0.99814453125,1
douyin-test-000995,56697889278,0,传熙下午好[爱心][爱心][爱心],该用户是在友好问候主播，表达对直播间的关注和支持，并未直接体现购买意向。,0.0063018798828125,0,0.14286029538751127,0.0020580291748046875,0.12237653306180644,0,0.0037555694580078125,0
douyin-test-000996,56697889278,1,有大米吗,该用户是在询问直播间是否有大米在售，表现出对购买大米的潜在兴趣。,0.99609375,1,0.6319526417250421,0.998046875,0.6865738079662858,1,0.9972656249999999,1
douyin-test-000997,56697889278,1,有啥区别,该用户想询问当前展示的产品与其他同类产品或在售的其他规格之间有什么不同之处。,0.28955078125,0,0.44657773801276074,0.01061248779296875,0.42302369449834665,0,0.12218780517578126,0
douyin-test-000998,56697889278,1,西梅,该用户想表达的含义是：询问直播间是否有西梅产品在售。,0.09857177734375,0,0.47626017870561965,0.998046875,0.4196069185013392,0,0.6382568359374999,1
douyin-test-000999,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！,该用户迫切希望主播详细介绍“小萨牛牛”这款产品的具体口味特点。,0.99072265625,1,0.6849338266497358,0.9970703125,0.7308021510897753,1,0.9945312500000001,1
douyin-test-001000,56697889278,0,厨窗里所有商品都能拍，和小黄车一样价格,该用户是在确认直播间展示的所有商品都可以直接购买，并且价格与购物车里的标价一致。,0.031341552734375,0,0.3725686871752906,0.024444580078125,0.3213846170091533,0,0.027203369140625,0
douyin-test-001001,56697889278,1,甜不甜,该用户是在询问主播所介绍的水果或甜味食品的口感是否足够甜美。,0.57080078125,1,0.33789754896284196,0.767578125,0.37283303380591565,0,0.6888671875,1
douyin-test-001002,56697889278,1,鲜花酥好好吃，再上点吧,该用户想表达对“鲜花酥”产品的喜爱，并希望主播能增加库存或再次上架该商品。,0.97412109375,1,0.5239566764381276,0.994140625,0.5914813390349085,1,0.9861328125,1
douyin-test-001003,56697889278,1,玉米19块8几个啊玉米19块8几个啊,该用户想询问“19.8元的价格对应的是多少根玉米”，核心是确认商品的具体份量信息。  （解析：结合前文弹幕中频繁出现的玉米品类讨论、价格提及（如“下单玉米了”）以及同类商品咨询（如“几个”“甜不甜”等），可推断用户正在对比商品性价比，重复提问是急于在购买前明确规格，属于典型的消费决策前询价行为。）,0.88134765625,1,0.45544355704166395,0.9736328125,0.5193291719229144,1,0.9367187499999999,1
douyin-test-001004,56697889278,1,传熙尝尝甜不甜,该用户想询问主播“传熙”对某款玉米产品的甜度评价，以确认是否值得购买。,0.5380859375,1,0.33789754896284196,0.27197265625,0.3679258072434156,0,0.37841796875,0
douyin-test-001005,56697889278,0,有鳕鱼,该用户可能在询问直播间是否有鳕鱼产品在售或想了解鳕鱼的相关信息。,0.98681640625,1,0.6516492978129488,0.998046875,0.7019243640785064,1,0.9935546875,1
douyin-test-001006,56697889278,0,传熙这发型真的一般啊,该用户是在对主播的发型进行主观评价，表达对其造型的负面看法，而非讨论商品或表达购买意向。,0.62939453125,1,0.24858013006495847,0.0028553009033203125,0.30570229024271467,0,0.2534709930419922,0
douyin-test-001007,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！,该用户迫切希望主播详细介绍“小萨牛牛”这款产品的具体口味特点，可能对这款商品有较强的购买意向或好奇。,0.9921875,1,0.6851397359953997,0.99755859375,0.7311969005960897,1,0.99541015625,1
douyin-test-001008,56697889278,1,红枣,该用户可能在询问直播间是否有红枣商品或想了解红枣的相关信息（如价格、品质等）。,0.9951171875,1,0.6645255762252187,0.998046875,0.7141143179164359,1,0.996875,1
douyin-test-001009,56697889278,1,甜吗,该用户是在询问主播当前展示的水果或甜品的口感是否足够甜，以此判断是否值得购买。,0.96484375,1,0.8962295918431554,0.98828125,0.9065217155666822,1,0.97890625,1
douyin-test-001010,56697889278,0,好了,该用户可能是在对主播的推荐或展示表示认可，暗示自己已经决定购买或结束观望。,0.0301361083984375,0,0.4373421418427702,0.002239227294921875,0.3762612368261203,0,0.013397979736328124,0
douyin-test-001011,56697889278,0,咋不说啊,该用户可能是在催促主播尽快讲解或展示当前讨论的产品信息。,0.01096343994140625,0,0.43374978709760753,0.00284576416015625,0.3703318350241773,0,0.00609283447265625,0
douyin-test-001012,56697889278,1,请问什么时候上云朵星球枕头？,该用户是在询问某款特定商品（云朵星球枕头）的上架时间，表现出明确的购买意向和关注。,0.99462890625,1,0.3596990212973656,0.998046875,0.45493850404026076,0,0.9966796874999999,1
douyin-test-001013,56697889278,0,我爸爸对这个真爱，明年都要种,该用户想表达的含义是：我父亲非常喜欢这个产品，打算明年继续购买种植。,0.00930023193359375,0,0.20554621987940155,0.003780364990234375,0.17610932168753038,0,0.005988311767578126,0
douyin-test-001014,56697889278,1,玫瑰花瓣什么时候返场呀,该用户是在询问之前售卖过的玫瑰花瓣产品何时会再次开售，表现出对该商品的兴趣和购买意向。,0.763671875,1,0.5126751080308584,0.998046875,0.5503246230762295,1,0.904296875,1
douyin-test-001015,56697889278,1,像佛手啊,该用户可能是看到有人提到“佛手瓜”，联想到商品外形相似，在表达对产品外观特征的观察或好奇。,0.0166015625,0,0.5717971961661702,0.005889892578125,0.4885178511162447,0,0.010174560546875001,0
douyin-test-001016,56697889278,0,炒肉,该用户可能是在询问直播中是否有炒肉相关的产品或食材。,0.98486328125,1,0.5843173321603078,0.99755859375,0.6443992245237616,1,0.99248046875,1
douyin-test-001017,56697889278,1,说说鲜花啊,该用户想表达的含义是：希望主播详细介绍当前展示或提到的鲜花产品信息。,0.03802490234375,0,0.5430102930112515,0.69677734375,0.4672624844111262,0,0.43327636718749996,0
douyin-test-001018,56697889278,0,没见过,该用户可能是对当前展示的商品感到陌生或新奇，表示自己之前没有接触过这类物品。,0.0174407958984375,0,0.23603374238846847,0.00908660888671875,0.20324480041496384,0,0.01242828369140625,0
douyin-test-001019,56697889278,0,这个皮特厚,该用户可能是在评价直播中展示的某种瓜果（如佛手瓜或小洋瓜）的外皮较厚，表达对其外观或口感的观察和看法。,0.978515625,1,0.44300302060124447,0.009124755859375,0.5233299112610579,1,0.396881103515625,0
douyin-test-001020,56697889278,1,玫瑰花瓣面膜什么时候能返场,该用户希望了解玫瑰花瓣面膜的补货或重新上架时间，表现出明确的购买意向。,0.99755859375,1,0.7537129602249131,0.998046875,0.7902898052536761,1,0.9978515625,1
douyin-test-001021,56697889278,0,这还真没吃过,该用户可能是对直播中展示的某款食品感到新奇，表示自己之前未曾尝试过，隐含一定的好奇心和潜在购买兴趣。,0.0214691162109375,0,0.29202376971497385,0.966796875,0.2514405716893684,0,0.588665771484375,0
douyin-test-001022,56697889278,1,牙瓜,该用户可能是在询问或确认直播中提到的某种瓜类商品（如佛手瓜、小洋瓜等）的具体名称或品种。,0.99658203125,1,0.6230395749539425,0.99755859375,0.6790709433983512,1,0.99716796875,1
douyin-test-001023,56697889278,0,小时候拿来喂猪的,该用户想表达的含义是：这种食物在过去常被当作猪饲料，现在却作为商品出售让人感到意外或有趣。,0.0261383056640625,0,0.34167419858909664,0.0034236907958984375,0.29434381465034154,0,0.012509536743164063,0
douyin-test-001024,56697889278,1,佛手瓜炖排骨,该用户可能是在询问或建议佛手瓜的一种烹饪方式，表达了对该食材的食用兴趣或经验分享。,0.99267578125,1,0.7045872438501026,0.98291015625,0.7478005244600873,1,0.98681640625,1
douyin-test-001025,56697889278,1,什么口感,该用户想询问当前直播展示的佛手瓜产品的味道和食用体验。,0.9921875,1,0.40807880570279736,0.9970703125,0.4956951098473778,0,0.9951171875,1
douyin-test-001026,56697889278,0,复合维生素,该用户可能是在询问直播间是否有售卖复合维生素产品，或想了解关于复合维生素的相关信息。,0.99560546875,1,0.41562231642943837,0.998046875,0.5026197892775226,0,0.9970703125,1
douyin-test-001027,56697889278,1,干煸四季豆好吃,该用户是在对直播中提到的菜品表示认可和兴趣，暗示自己也想尝试或购买相关食材。,0.9951171875,1,0.7478313226606276,0.97705078125,0.7849242023865335,1,0.98427734375,1
douyin-test-001028,56697889278,1,也是漏天种植的么,该用户想询问产品是否是露天种植的，以了解其种植方式和品质。,0.04180908203125,0,0.27931310935796144,0.05670166015625,0.24368750525895472,0,0.05074462890625,0
douyin-test-001029,56697889278,0,与辉同行沐光而行一路光明！,该用户可能在表达对直播主题或主播风格的赞赏与支持，暗示愿意跟随推荐进行消费。,0.018035888671875,0,0.6401992576069659,0.002391815185546875,0.5468747522667023,1,0.008649444580078125,0
douyin-test-001030,56697889278,1,链接4讲一下,该用户希望主播详细介绍一下商品链接4的相关信息。,0.9892578125,1,0.7696403500044335,0.9970703125,0.8025829693787685,1,0.9939453125000001,1
