row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-001965,YDSZB666,0,东哥媳妇二胎生了男孩女孩,该用户可能是在调侃主播或直播间氛围，借主播的私生活话题来活跃气氛或表达对直播内容的轻松关注，而非真正询问生育信息。,0.34375,0,0.4696398444666444,0.10107421875,0.34375,0,0.34375,0
douyin-test-001966,YDSZB666,1,平安扣上下,该用户是在催促主播尽快展示或上架平安扣商品。,0.333984375,0,0.3366912844420526,0.2254638671875,0.333984375,0,0.333984375,0
douyin-test-001967,YDSZB666,1,无事牌,该用户可能是想询问或表示对直播中展示的“无事牌”款式感兴趣，希望了解更多信息或要求主播展示相关商品。,0.26318359375,0,0.43784174216853455,0.1693115234375,0.26318359375,0,0.26318359375,0
douyin-test-001968,YDSZB666,1,丹珠项链,该用户想表达的含义是：询问或表示对直播间展示的丹珠项链感兴趣，可能想了解详情或希望主播介绍这款产品。,0.75830078125,1,0.49410692034263537,0.413330078125,0.75830078125,1,0.75830078125,1
douyin-test-001969,YDSZB666,1,单珠项链,该用户可能是在询问或指定想要购买主播展示的单珠款式项链。,0.7666015625,1,0.47559337937044105,0.340087890625,0.7666015625,1,0.7666015625,1
douyin-test-001970,YDSZB666,1,青海的?,该用户是在询问直播中展示的商品材质是否来自青海。,0.424072265625,0,0.4697265877321285,0.66064453125,0.424072265625,0,0.424072265625,0
douyin-test-001971,YDSZB666,1,无事牌,该用户可能是在询问或提议展示一款名为“无事牌”的玉石饰品，类似于前面讨论的平安扣、方糖耳钉等具体款式。,0.26318359375,0,0.43784174216853455,0.51611328125,0.26318359375,0,0.26318359375,0
douyin-test-001972,YDSZB666,1,东哥来一点耳钉吧,该用户希望主播推荐或上架耳钉类商品。  （结合前文高频出现的“耳钉”请求和其他配饰讨论，可推断用户是在跟风呼吁主播展示耳钉款式，属于明确的购买兴趣表达。）,0.223388671875,0,0.3129544975167908,0.25439453125,0.223388671875,0,0.223388671875,0
douyin-test-001973,YDSZB666,1,无事牌无事牌,"该用户想表达的含义是：强烈要求主播展示或上架无事牌商品。  （结合前文语境，""无事牌""此前已被其他用户提及，且弹幕整体呈现密集的商品名称刷屏趋势，表明用户正在跟风催促主播推出特定款式，属于典型的购买兴趣表达。）",0.337158203125,0,0.43784174216853455,0.2137451171875,0.337158203125,0,0.337158203125,0
douyin-test-001974,YDSZB666,0,这是直播吗,该用户可能因初次进入直播间或对直播形式存疑，想确认当前是否为实时互动场景以便决定是否参与商品讨论或购买。,0.251708984375,0,0.4548330632865374,0.12158203125,0.251708984375,0,0.251708984375,0
douyin-test-001975,YDSZB666,1,老板娘大珠,该用户可能在询问或指定想要购买“老板娘”款的大尺寸珠串饰品。,0.1903076171875,0,0.5336298360210644,0.66162109375,0.1903076171875,0,0.1903076171875,0
douyin-test-001976,YDSZB666,0,支持东哥,"该用户想表达对主播""东哥""的喜爱和支持，属于情感互动而非直接的购买意向表达。",0.2222900390625,0,0.37640647491565965,0.126708984375,0.2222900390625,0,0.2222900390625,0
douyin-test-001977,YDSZB666,0,耳钉炸一波吧,"该用户希望主播能推出或重点介绍耳钉类商品，并营造热烈的促销氛围（如限时抢购、优惠活动等）。  （解析：结合前文高频出现的""耳钉""关键词和""炸""字在直播语境中的促销含义，用户意图是催促主播针对耳钉品类进行集中推广或福利放送。）",0.2333984375,0,0.3072420208773578,0.1806640625,0.2333984375,0,0.2333984375,0
douyin-test-001978,YDSZB666,0,"哈哈,菜市场",该用户可能是在调侃直播间的热闹氛围像菜市场一样嘈杂活跃，用幽默的方式表达对直播互动热烈的感受。,0.08935546875,0,0.3728471176026536,0.08953857421875,0.08935546875,0,0.08935546875,0
douyin-test-001979,YDSZB666,0,有懂的吗???新疆料??,该用户是在询问直播间的玉石是否为新疆产地，并希望有懂行的人能帮忙确认品质。,0.373046875,0,0.7400650730192845,0.40283203125,0.373046875,0,0.373046875,0
douyin-test-001980,YDSZB666,1,她耳朵的耳环好看,该用户想表达的含义是：对主播或模特佩戴的耳环款式表示欣赏，并可能隐含询问购买信息或希望主播介绍产品的意图。,0.477294921875,0,0.6477521270019347,0.1981201171875,0.477294921875,0,0.477294921875,0
douyin-test-001981,YDSZB666,1,要这个,该用户想表达的是对直播中展示的某款商品（可能是耳钉、单珠项链或无事牌等饰品）有明确的购买意愿。,0.457275390625,0,0.5150650803841829,0.513671875,0.457275390625,0,0.457275390625,0
douyin-test-001982,YDSZB666,1,项链珠子,该用户想表达的含义是：询问主播是否可以单独购买项链上的珠子款式。,0.712890625,1,0.5281824650985951,0.386474609375,0.712890625,1,0.712890625,1
douyin-test-001983,YDSZB666,1,单珠大的,该用户想表达的含义是：询问主播展示的单珠项链的珠子尺寸是否较大。,0.44873046875,0,0.5106414307533567,0.292236328125,0.44873046875,0,0.44873046875,0
douyin-test-001984,YDSZB666,0,老板娘有钱[捂脸],该用户是在调侃老板娘展示的商品价格昂贵，用幽默的方式表达对产品高端定位的惊讶。,0.057342529296875,0,0.42297992531805023,0.2044677734375,0.057342529296875,0,0.057342529296875,0
douyin-test-001985,YDSZB666,1,"大的无事牌,佛公佛公",该用户想表达的含义是：我想要大尺寸的无事牌和佛公吊坠这两款产品。,0.18212890625,0,0.48727739377865165,0.708984375,0.18212890625,0,0.18212890625,0
douyin-test-001986,YDSZB666,0,越夜越嗨,该用户想表达的含义是：随着直播氛围越来越热烈，自己的购买欲望也随之高涨。,0.1697998046875,0,0.45058505582286773,0.169189453125,0.1697998046875,0,0.1697998046875,0
douyin-test-001987,YDSZB666,1,观音[比心][比心]观音[比心][比心],该用户想表达的含义是：非常喜欢展示的观音饰品并热情支持主播。  （结合前文高频出现的“佛公”“单珠”等佛教相关饰品关键词，以及“[比心]”表情的重复使用，可推断用户对当前展示的观音主题商品有强烈兴趣，并通过弹幕互动传递积极情绪。）,0.15234375,0,0.2600561073157724,0.1328125,0.15234375,0,0.15234375,0
douyin-test-001988,YDSZB666,1,"单珠,无事牌",该用户想表达的是：询问主播是否有单颗珠子和无雕刻纹饰的玉牌（平安无事牌）这类商品。  （结合前文弹幕中频繁出现的“单珠”“108串”“平安扣”“无事牌”等关键词，可推断用户是在直播间珠宝文玩类商品的讨论氛围中，明确指向具体品类需求，且表达简洁符合弹幕互动习惯。）,0.286865234375,0,0.42277697082410737,0.3251953125,0.286865234375,0,0.286865234375,0
douyin-test-001989,YDSZB666,1,这个平安扣好看啊,该用户被直播间的平安扣饰品吸引，表达了对这款商品的欣赏和潜在的购买意愿。,0.849609375,1,0.5192903970084493,0.8388671875,0.849609375,1,0.849609375,1
douyin-test-001990,YDSZB666,1,观音[比心][比心]观音[比心][比心]观音[比心][比心]观音[比心][比心]观音[比心][比心],该用户想表达的含义是：非常喜欢直播中展示的观音饰品，并希望通过重复发送弹幕和表情符号来强调自己的强烈购买意愿和热情支持。,0.1734619140625,0,0.26138902938105407,0.1695556640625,0.1734619140625,0,0.1734619140625,0
douyin-test-001991,YDSZB666,0,"矿姐的普通话,要比东哥好[赞][赞][赞]矿姐当主播吧[捂脸][捂脸][捂脸]","该用户是在调侃主播的普通话水平并表达对""矿姐""直播风格的喜爱，希望她能担任主播。",0.0872802734375,0,0.4462066830009583,0.08734130859375,0.0872802734375,0,0.0872802734375,0
douyin-test-001992,YDSZB666,1,有葫芦吗,该用户是在询问直播间是否有售卖葫芦造型的商品。,0.8779296875,1,0.7829659392166305,0.69580078125,0.8779296875,1,0.8779296875,1
douyin-test-001993,YDSZB666,0,"矿姐的普通话,要比东哥好[赞][赞][赞]矿姐当主播吧",该用户是在夸赞主播“矿姐”的普通话水平比另一位主播“东哥”更标准，并表达希望矿姐能多担任主播的意愿。,0.0838623046875,0,0.33948314064497076,0.0845947265625,0.0838623046875,0,0.0838623046875,0
douyin-test-001994,YDSZB666,0,有董的吗?,该用户可能在询问直播间的商品是否有懂行的人可以帮忙鉴定或推荐。,0.82080078125,1,0.7575743417350481,0.30078125,0.82080078125,1,0.82080078125,1
douyin-test-001995,YDSZB666,1,这个是多大尺寸的,该用户可能在询问主播展示商品的详细规格信息，表现出对产品具体参数的关注和潜在的购买意向。,0.60205078125,1,0.5001087827966127,0.2152099609375,0.60205078125,1,0.60205078125,1
douyin-test-001996,YDSZB666,1,"喜欢,炸一下",该用户想表达的是对当前展示的珠宝款式（可能是“方糖”或类似造型）的喜爱，并希望主播现场演示高温炸金工艺来验证材质真伪。,0.08892822265625,0,0.36426746996946924,0.1607666015625,0.08892822265625,0,0.08892822265625,0
douyin-test-001997,YDSZB666,0,都这么gui,该用户可能是在抱怨商品价格偏高，觉得不太划算。,0.142822265625,0,0.3821913143736301,0.412841796875,0.142822265625,0,0.142822265625,0
douyin-test-001998,YDSZB666,1,青海料吗,该用户是在询问直播展示的商品是否采用青海产地的玉料，表现出对材质来源的专业关注和潜在购买意向。,0.6298828125,1,0.5185565235436304,0.630859375,0.6298828125,1,0.6298828125,1
douyin-test-001999,YDSZB666,1,妈妈链,该用户可能在询问或提及一款适合母亲佩戴的项链款式。,0.75537109375,1,0.5579847371941659,0.63671875,0.75537109375,1,0.75537109375,1
douyin-test-002000,YDSZB666,0,无事牌来一波,该用户希望主播能推荐或展示一些无事牌款式的商品。,0.10205078125,0,0.36793946656820364,0.14697265625,0.10205078125,0,0.10205078125,0
douyin-test-002001,YDSZB666,1,这个好好看,该用户被直播展示的商品外观所吸引，表达出强烈的审美认可和潜在购买意向。,0.51025390625,1,0.57585490698735,0.389404296875,0.51025390625,1,0.51025390625,1
douyin-test-002002,YDSZB666,1,这个好漂亮呀,该用户被直播展示的商品外观所吸引，流露出明显的赞赏和潜在的购买意向。,0.68896484375,1,0.44500846074640843,0.433349609375,0.68896484375,1,0.68896484375,1
douyin-test-002003,YDSZB666,0,一大坨的那个,该用户可能是在询问或调侃直播中展示的某个体积较大的商品（如挂件、玉石等），用夸张的口吻表达对其尺寸或外形的兴趣。,0.46044921875,0,0.5810092363487105,0.1915283203125,0.46044921875,0,0.46044921875,0
douyin-test-002004,YDSZB666,1,高货佛公.高货佛公,该用户想表达的含义是：强烈要求上架高品质的佛公款式商品。,0.342041015625,0,0.5232543551380086,0.775390625,0.342041015625,0,0.342041015625,0
douyin-test-002005,YDSZB666,1,无事牌佛公,该用户想表达的含义是：询问或提议展示佛公造型的无事牌款式。,0.302978515625,0,0.43784174216853455,0.52392578125,0.302978515625,0,0.302978515625,0
douyin-test-002006,YDSZB666,1,高货佛公高货佛公,该用户想表达的含义是：强烈推荐这款高品质的翡翠佛公吊坠，认为它是直播间的精品货品。,0.51220703125,1,0.5232543551380086,0.66650390625,0.51220703125,1,0.51220703125,1
douyin-test-002007,YDSZB666,1,有超七吗,该用户可能在询问直播间是否有“超七水晶”（一种热门的水晶品类）相关商品上架或展示。,0.92822265625,1,0.7829659392166305,0.73828125,0.92822265625,1,0.92822265625,1
douyin-test-002008,YDSZB666,0,会长躲起来了,该用户可能是在调侃或询问主播为何暂时离开镜头或未及时回应弹幕。,0.12054443359375,0,0.4354463694696082,0.089599609375,0.12054443359375,0,0.12054443359375,0
douyin-test-002009,YDSZB666,0,这是哪里啊?,该用户可能在询问直播中展示的商品产地或材质来源。,0.386474609375,0,0.5813518799063049,0.412109375,0.386474609375,0,0.386474609375,0
douyin-test-002010,YDSZB666,0,喜欢会长,该用户想表达对主播“会长”的喜爱和支持，可能是被其个人魅力或直播风格吸引。,0.249755859375,0,0.5236234826676378,0.09600830078125,0.249755859375,0,0.249755859375,0
douyin-test-002011,YDSZB666,0,东哥最近精力挺充沛的啊[捂脸]播这么晚,该用户是在调侃主播精力旺盛、直播时间长的同时，也透露出对主播敬业态度的认可和亲切感。,0.057373046875,0,0.40362945819157436,0.086669921875,0.057373046875,0,0.057373046875,0
douyin-test-002012,YDSZB666,0,会长夫人更可爱,该用户是在调侃直播间的某位核心人物（会长）及其伴侣，通过对比表达对会长夫人性格或形象的喜爱。,0.2398681640625,0,0.5428940837663075,0.1439208984375,0.2398681640625,0,0.2398681640625,0
douyin-test-002013,YDSZB666,0,我们只想看看会长[呲牙][呲牙][呲牙],该用户想表达的是：我们只是出于娱乐目的来围观主播（会长）的表演，并没有明确的购买意向。  （解析：结合前文弹幕高频出现的“会长”“看热闹”“逗他”等娱乐性互动内容，以及表情符号[呲牙]的调侃意味，可推断用户强调“看”的行为本身是消遣性质，而非购物导向。）,0.0810546875,0,0.382312062112733,0.0926513671875,0.0810546875,0,0.0810546875,0
douyin-test-002014,YDSZB666,0,要有一颗八卦的心,该用户可能在调侃主播或观众对八卦话题的强烈好奇心，暗示直播间氛围轻松有趣，大家热衷于围观互动而非直接购物。,0.1883544921875,0,0.6417670740936301,0.08935546875,0.1883544921875,0,0.1883544921875,0
douyin-test-002015,YDSZB666,0,来个福利,该用户希望主播能提供一些优惠活动或赠品来吸引购买。,0.10052490234375,0,0.3421345631419939,0.08203125,0.10052490234375,0,0.10052490234375,0
douyin-test-002016,YDSZB666,0,"你咋又来了,真成土匪东了[捂脸]","该用户是在用调侃的语气表达对主播频繁出现（或高强度直播）的惊讶和无奈，同时隐含对主播亲民形象的认可（""土匪东""的昵称式调侃）。",0.049774169921875,0,0.28461880954960217,0.07763671875,0.049774169921875,0,0.049774169921875,0
douyin-test-002017,YDSZB666,0,土匪东又来了[呲牙][呲牙][呲牙],该用户是在用调侃的语气表达对主播“东哥”频繁出现且推销力度大的幽默吐槽，暗示主播像“土匪”一样热情推销商品，但整体氛围是友好且带有娱乐性质的互动。,0.07025146484375,0,0.3036101309267621,0.08502197265625,0.07025146484375,0,0.07025146484375,0
douyin-test-002018,YDSZB666,0,"笑死了,困意全无[捂脸][捂脸][捂脸]",该用户是在被直播间的搞笑氛围感染后，用夸张的语气表达自己彻底清醒、情绪被调动起来的兴奋状态。,0.0648193359375,0,0.44542379590353076,0.10028076171875,0.0648193359375,0,0.0648193359375,0
